,importance
w_269,0.0
w_270,0.0
w_271,0.0114265046296
w_272,0.0
w_273,0.0
w_274,0.0
w_275,0.00626785007976
w_276,0.0
w_277,0.00138257575758
w_278,0.0
w_279,0.0
w_280,0.0
w_281,0.00138888888889
w_282,0.0
w_283,0.0
w_284,0.0
w_285,0.0
w_286,0.0
w_287,0.0
w_288,0.0
w_289,0.0
w_290,0.0
w_291,0.0
w_292,0.0
w_293,0.0
w_294,0.0
w_295,0.0
w_296,0.00111111111111
w_297,0.0
w_298,0.0
w_299,0.0
w_300,0.0
w_301,0.0
w_302,0.0
w_303,0.0
w_304,0.0
w_305,0.0
w_306,0.0
w_307,0.00144345238095
w_308,0.0
w_309,0.0
w_310,0.0
w_311,0.0
w_312,0.0
w_313,0.0
w_314,0.0
w_315,0.0
w_316,0.00205792682927
w_317,0.0
w_318,0.0
w_319,0.0
w_320,0.0
w_321,0.0
w_322,0.0
w_323,0.0
w_324,0.0
w_325,0.0
w_326,0.0
w_327,0.00225277067349
w_328,0.0
w_329,0.0
w_330,0.0
w_331,0.0
w_332,0.00394092233397
w_333,0.00334719967532
w_334,0.0
w_335,0.0
w_336,0.00137896825397
w_337,0.017193290767
w_338,0.0
w_339,0.0
w_340,0.0
w_341,0.0
w_342,0.0
w_343,0.0
w_344,0.00324399340793
w_345,0.0
w_346,0.00541706533625
w_347,0.00138888888889
w_348,0.0
w_349,0.0
w_350,0.0
w_351,0.0
w_352,0.0
w_353,0.0
w_354,0.0
w_355,0.0
w_356,0.0
w_357,0.0
w_358,0.00195723684211
w_359,0.00130974264706
w_360,0.0
w_361,0.0
w_362,0.0
w_363,0.0
w_364,0.0
w_365,0.0
w_366,0.0
w_367,0.0
w_368,0.0
w_369,0.0
w_370,0.0
w_371,0.0
w_372,0.0
w_373,0.0
w_374,0.0
w_375,0.0
w_376,0.0
w_377,0.0
w_378,0.0
w_379,0.0
w_380,0.0
w_381,0.00310523343373
w_382,0.0
w_383,0.0
w_384,0.0
w_385,0.0
w_386,0.0958819188522
w_387,0.0
w_388,0.0
w_389,0.000347222222222
w_390,0.0
w_391,0.0
w_392,0.0
w_393,0.0
w_394,0.0
w_395,0.0
w_396,0.0
w_397,0.0
w_398,0.0
w_399,0.0
w_400,0.0
w_401,0.00153434684685
w_402,0.0137772194305
w_403,0.0
w_404,0.0
w_405,0.0
w_406,0.0
w_407,0.0
w_408,0.0
w_409,0.0
w_410,0.0
w_411,0.0
w_412,0.0
w_413,0.0
w_414,0.00125
w_415,0.0
w_416,0.00162098930481
w_417,0.0
w_418,0.0
w_419,0.0
w_420,0.0575635379983
w_421,0.0
w_422,0.00309974747475
w_423,0.0
w_424,0.0
w_425,0.0
w_426,0.0
w_427,0.0
w_428,0.0
w_429,0.0
w_430,0.0
w_431,0.0
w_432,0.00100911458333
w_433,0.0
w_434,0.0
w_435,0.0
w_436,0.0
w_437,0.0
w_438,0.0
w_439,0.0
w_440,0.0
w_441,0.0
w_442,0.0
w_443,0.0
w_444,0.0
w_445,0.0
w_446,0.0
w_447,0.0
w_448,0.0
w_449,0.00138888888889
w_450,0.00166666666667
w_451,0.0
w_452,0.0
w_453,0.0
w_454,0.0
w_455,0.0
w_456,0.0
w_457,0.0
w_458,0.0
w_459,0.0
w_460,0.0
w_461,0.0
w_462,0.0
w_463,0.0
w_464,0.0
w_465,0.0
w_466,0.0
w_467,0.0
w_468,0.0015625
w_469,0.0
w_470,0.0
w_471,0.0
w_472,0.0
w_473,0.0
w_474,0.0
w_475,0.00123366013072
w_476,0.0
w_477,0.0
w_478,0.00178689064559
w_479,0.00189393939394
w_480,0.0
w_481,0.0
w_482,0.00937020253139
w_483,0.00220840480274
w_484,0.0
w_485,0.0
w_486,0.00879143754077
w_487,0.0
w_488,0.0
w_489,0.0
w_490,0.0
w_491,0.0
w_492,0.0
w_493,0.0
w_494,0.0
w_495,0.0
w_496,0.0
w_497,0.0
w_498,0.00364084054244
w_499,0.0
w_500,0.0
w_501,0.00195932539683
w_502,0.0
w_503,0.0
w_504,0.0
w_505,0.0
w_506,0.0
w_507,0.0
w_508,0.0
w_509,0.0
w_510,0.0
w_511,0.0
w_512,0.0
w_513,0.0
w_514,0.0
w_515,0.0
w_516,0.0
w_517,0.0434334074759
w_518,0.0656119915973
w_519,0.0
w_520,0.0
w_521,0.0
w_522,0.0
w_523,0.0
w_524,0.0
w_525,0.0
w_526,0.0
w_527,0.0
w_528,0.0
w_529,0.00111034798535
w_530,0.0
w_531,0.0
w_532,0.0
w_533,0.0
w_534,0.0
w_535,0.0
w_536,0.00402430555556
w_537,0.0
w_538,0.00115214646465
w_539,0.0
w_540,0.00181571146245
w_541,0.0
w_542,0.0
w_543,0.0
w_544,0.0
w_545,0.103144160348
w_546,0.0
w_547,0.0
w_548,0.0
w_549,0.0
w_550,0.0
w_551,0.0
w_552,0.0
w_553,0.00104166666667
w_554,0.00120659722222
w_555,0.0
w_556,0.0
w_557,0.0
w_558,0.0
w_559,0.0
w_560,0.0
w_561,0.0
w_562,0.0
w_563,0.0
w_564,0.0
w_565,0.0
w_566,0.0
w_567,0.0
w_568,0.0
w_569,0.0
w_570,0.0
w_571,0.0
w_572,0.0
w_573,0.0
w_574,0.0
w_575,0.0
w_576,0.0
w_577,0.0
w_578,0.0
w_579,0.0
w_580,0.0
w_581,0.0
w_582,0.0
w_583,0.0
w_584,0.0
w_585,0.0
w_586,0.0
w_587,0.0
w_588,0.0
w_589,0.00220841959972
w_590,0.0
w_591,0.0
w_592,0.0
w_593,0.0
w_594,0.00908391203704
w_595,0.0
w_596,0.0
w_597,0.0
w_598,0.0
w_599,0.0
w_600,0.0
w_601,0.0
w_602,0.0
w_603,0.0
w_604,0.0
w_605,0.0
w_606,0.0427410920179
w_607,0.0103960144543
w_608,0.0
w_609,0.00355307886558
w_610,0.0
w_611,0.00126984126984
w_612,0.0
w_613,0.0
w_614,0.00910055793822
w_615,0.0
w_616,0.0
w_617,0.00166440217391
w_618,0.0140606669721
w_619,0.0
w_620,0.0
w_621,0.00198768028846
w_622,0.00152836134454
w_623,0.0
w_624,0.0
w_625,0.0
w_626,0.0
w_627,0.0
w_628,0.0
w_629,0.0
w_630,0.00242775742776
w_631,0.0
w_632,0.0
w_633,0.0
w_634,0.0
w_635,0.0
w_636,0.0
w_637,0.0
w_638,0.0
w_639,0.0
w_640,0.0
w_641,0.0
w_642,0.0
w_643,0.0
w_644,0.0
w_645,0.0
w_646,0.0
w_647,0.0
w_648,0.0
w_649,0.0033566701072
w_650,0.0
w_651,0.0
w_652,0.0
w_653,0.000119047619048
w_654,0.0
w_655,0.00175189393939
w_656,0.0
w_657,0.0
w_658,0.0
w_659,0.00150841631105
w_660,0.0018703817734
w_661,0.0
w_662,0.0
w_663,0.0
w_664,0.0
w_665,0.0
w_666,0.0
w_667,0.0
w_668,0.00138888888889
w_669,0.0
w_670,0.0
w_671,0.0
w_672,0.0153911283905
w_673,0.0
w_674,0.0
w_675,0.0
w_676,0.00161591880342
w_677,0.0
w_678,0.0
w_679,0.0
w_680,0.0
w_681,0.0
w_682,0.0
w_683,0.00713051568315
w_684,0.0
w_685,0.0
w_686,0.0
w_687,0.0
w_688,0.0
w_689,0.0
w_690,0.0
w_691,0.0
w_692,0.0
w_693,0.0
w_694,0.0
w_695,0.0
w_696,0.00129540598291
w_697,0.0
w_698,0.0
w_699,0.0
w_700,0.0
w_701,0.0
w_702,0.0
w_703,0.0
w_704,0.0205112801435
w_705,0.0
w_706,0.0
w_707,0.0
w_708,0.0
w_709,0.0
w_710,0.0
w_711,0.00138888888889
w_712,0.0
w_713,0.0
w_714,0.0
w_715,0.0
w_716,0.0
w_717,0.0
w_718,0.0
w_719,0.00188457854406
w_720,0.0
w_721,0.0
w_722,0.0
w_723,0.00237576995973
w_724,0.0
w_725,0.0231006784434
w_726,0.0
w_727,0.0
w_728,0.0
w_729,0.0
w_730,0.0146527777778
w_731,0.0
w_732,0.0
w_733,0.0
w_734,0.0
w_735,0.0
w_736,0.0
w_737,0.0
w_738,0.0
w_739,0.0
w_740,0.0
w_741,0.0
w_742,0.0
w_743,0.0
w_744,0.0
w_745,0.0
w_746,0.0
w_747,0.0
w_748,0.0
w_749,0.0
w_750,0.0
w_751,0.0
w_752,0.0
w_753,0.0
w_754,0.0
w_755,0.0
w_756,0.0
w_757,0.0
w_758,0.0
w_759,0.0
w_760,0.0
w_761,0.0
w_762,0.0
w_763,0.00360863095238
w_764,0.0
w_765,0.0
w_766,0.00166666666667
w_767,0.0
w_768,0.0
w_769,0.0
w_770,0.0
w_771,0.0
w_772,0.0
w_773,0.0
w_774,0.0
w_775,0.0
w_776,0.0
w_777,0.0
w_778,0.0
w_779,0.0
w_780,0.0
w_781,0.0
w_782,0.0
w_783,0.0
w_784,0.0
w_785,0.0
w_786,0.0
w_787,0.0
w_788,0.0
w_789,0.0009375
w_790,0.0
w_791,0.0
w_792,0.0
w_793,0.0
w_794,0.0
w_795,0.0
w_796,0.0
w_797,0.0
w_798,0.0
w_799,0.0
w_800,0.0
w_801,0.0
w_802,0.0
w_803,0.0
w_804,0.0
w_805,0.0
w_806,0.0
w_807,0.0
w_808,0.0
w_809,0.0
w_810,0.0
w_811,0.0
w_812,0.0
w_813,0.0
w_814,0.00493529277028
w_815,0.0
w_816,0.0
w_817,0.0
w_818,0.0
w_819,0.0
w_820,0.0
w_821,0.00120967741935
w_822,0.00817293952753
w_823,0.00190972222222
w_824,0.0
w_825,0.0
w_826,0.0
w_827,0.0
w_828,0.0
w_829,0.00505021367521
w_830,0.0
w_831,0.0113559475213
w_832,0.00409124850657
w_833,0.0
w_834,0.0
w_835,0.0
w_836,0.0
w_837,0.000104166666667
w_838,0.00218253968254
w_839,0.0
w_840,0.0
w_841,0.0
w_842,0.0
w_843,0.0
w_844,0.0
w_845,0.0
w_846,0.0
w_847,0.00197916666667
w_848,0.0
w_849,0.0
w_850,0.0
w_851,0.0
w_852,0.0
w_853,0.0
w_854,0.0
w_855,0.0
