,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,2,2,2,2,1,2,2,2,2,2,1,0,0,0,0,0,2,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,2,2,0,2,0,2,2,0,0,0,2,1,0,1,2,1,1,0,2,2,2,0,1,2,1,1,2,1,1,1,0,0,1,2,0,0,2,1,2,0,2,1,0,2,2,1,1,0,2,1,0,2,1,0,2,2,2,0,0,2,2,2
11,0,2,2,1,0,1,0,0,1,0,1,1,0,2,0,2,2,2,0,2,0,0,0,2,2,1,0,2,0,0,1,1,1,0,0,0,0,0,1,2,2,0,1,1,2,0,1,1,2,2,2,2,0,2,1,2,2,0,2,2,2,0,1,2,0,0,0,1,1,2,0,2,1,0,2,0,2,2,1,2,1,2,2,2,1,2,2,0,0,2,0,2,1,1,2,0,0,1,0,2
12,2,2,2,0,1,2,2,0,2,1,1,0,0,2,1,1,1,2,1,2,2,0,1,0,1,0,1,2,0,1,0,0,0,1,2,1,0,0,0,1,1,2,0,1,0,2,2,0,1,2,2,1,0,1,0,1,0,2,2,1,2,1,1,1,0,2,0,1,0,1,0,2,2,2,1,1,2,2,1,2,1,1,1,2,1,2,1,0,2,1,2,0,2,0,1,0,2,1,0,0
13,2,1,1,2,1,1,1,2,1,2,2,2,1,0,2,1,2,1,0,1,1,0,0,0,2,1,2,2,2,1,2,1,2,1,1,2,1,2,1,0,0,0,0,1,1,2,0,2,2,0,2,2,2,1,1,2,2,2,2,2,1,2,0,1,0,1,1,2,1,2,0,0,0,1,0,0,0,2,0,2,1,0,2,0,1,1,2,1,1,0,1,0,1,0,1,0,1,0,1,0
14,2,0,2,0,1,0,1,2,2,1,2,1,0,2,2,0,2,2,0,2,1,2,2,0,0,0,2,1,0,1,0,0,2,0,2,2,0,2,0,0,2,1,0,2,0,0,1,2,1,1,1,0,1,1,0,1,0,2,1,2,1,1,1,1,1,1,1,0,0,0,0,2,0,1,1,0,2,2,1,2,0,0,1,2,0,0,1,1,2,2,1,1,1,1,1,1,1,1,0,2
15,2,1,1,0,0,0,1,0,0,0,0,2,2,1,1,1,2,0,2,2,2,0,1,1,2,1,1,0,1,0,0,1,2,0,1,2,1,1,1,1,2,0,0,0,2,0,1,2,0,0,2,2,2,2,1,2,0,0,2,0,0,0,2,2,0,0,2,2,2,0,2,2,0,0,1,2,1,0,0,0,2,0,2,2,2,0,2,1,0,0,2,1,2,0,1,2,2,0,2,2
16,1,1,2,2,1,1,2,1,0,2,0,1,2,1,0,1,0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,1,2,2,1,0,2,1,2,2,0,0,2,0,1,1,2,1,2,0,2,1,1,0,1,0,2,2,0,1,1,0,0,2,0,1,0,1,1,1,2,0,0,1,1,0,2,1,0,2,2,2,1,0,2,1,0,2,0,1,2,2,1,1,1,0,2,1,1,1
17,1,1,1,1,2,1,0,1,1,1,1,0,1,2,1,1,1,2,1,1,0,2,0,0,1,0,1,1,0,1,0,1,2,0,2,1,1,1,2,1,2,0,2,1,0,2,1,2,0,0,2,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,2,1,1,2,1,1,2,2,0,0,2,2,0,1,1,2,0,1,0,0,0,1,1,0,0,2,2,2,1,0,0,2,1
18,2,0,0,0,0,0,0,0,1,0,2,2,1,2,1,2,2,1,2,0,1,1,0,2,2,0,2,1,1,2,0,0,1,1,0,0,0,0,0,2,1,2,2,1,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,2,2,2,1,0,0,2,2,0,0,0,2,1,2,0,0,0,1,0,0,0,2,2,1,1,0,2,1,1,2,2,0,0,2,0,1,2,2,2,2,1
19,1,2,1,2,1,0,1,1,0,2,1,2,2,0,1,0,2,0,1,1,0,1,0,1,1,0,2,2,0,0,1,1,2,1,1,1,0,0,0,1,1,1,2,1,0,0,2,0,1,1,0,1,0,0,1,1,2,0,0,0,0,2,1,0,1,2,1,2,0,2,1,2,0,0,0,1,1,0,2,1,2,1,2,2,0,0,2,0,2,2,1,0,2,2,1,0,0,0,2,1
20,0,1,0,2,2,2,1,2,0,2,1,0,0,2,1,0,1,2,2,2,2,0,2,2,2,1,0,2,1,0,1,1,0,0,0,2,0,2,2,1,2,1,2,0,1,2,2,1,0,1,1,2,1,1,0,1,2,0,1,0,1,0,2,2,2,2,0,2,2,2,2,0,1,2,0,0,0,1,0,2,0,1,2,1,2,2,1,1,2,2,2,2,2,0,2,0,0,1,1,2
21,2,0,1,0,1,1,2,1,1,2,1,2,0,2,0,2,1,0,2,1,0,1,1,2,0,1,1,2,2,0,0,2,0,0,0,1,0,1,0,0,1,1,2,0,0,1,0,2,2,1,0,1,1,2,0,2,0,1,2,2,1,2,2,0,2,0,2,2,1,1,0,1,0,0,1,2,0,2,1,2,1,0,1,0,2,0,1,0,1,2,2,0,0,2,0,0,1,0,1,1
22,0,1,1,1,1,0,2,1,0,0,1,2,1,2,0,2,2,2,2,0,2,1,1,1,2,2,2,0,2,2,0,1,2,1,0,1,2,1,0,0,0,0,0,0,2,1,1,1,2,2,0,0,1,0,2,0,0,2,1,0,1,0,2,1,2,0,0,0,1,0,0,0,2,2,0,0,2,2,0,1,1,2,2,0,1,1,2,0,1,2,0,0,2,2,1,0,0,0,0,1
23,1,2,0,0,2,2,1,0,2,0,1,1,0,1,0,0,0,1,2,1,2,0,1,2,0,1,2,1,1,2,0,0,2,0,2,2,0,0,1,0,2,2,2,2,1,1,2,0,2,1,1,2,1,1,2,0,1,0,2,0,2,0,2,2,0,2,2,0,1,2,1,0,2,0,2,0,2,1,1,1,1,0,0,2,1,0,0,0,1,0,2,0,0,0,0,1,1,2,1,0
24,2,2,0,2,1,0,2,2,2,2,0,2,0,1,0,2,2,1,0,2,1,0,0,0,1,0,1,2,2,2,0,0,2,1,0,2,2,2,0,2,0,2,2,1,0,0,0,0,0,0,2,2,0,1,1,2,0,1,2,2,2,0,1,0,0,2,0,2,2,1,2,0,2,2,2,1,1,0,2,2,0,1,1,1,0,0,2,1,2,2,2,0,0,0,0,2,0,0,2,0
25,1,2,2,0,1,1,1,2,1,2,2,2,1,0,2,1,1,1,2,0,2,2,0,0,0,1,0,2,0,2,0,0,1,0,1,1,2,0,2,1,0,1,0,0,1,1,2,0,1,1,0,2,0,1,1,0,0,0,2,0,2,2,0,2,1,1,2,1,2,1,2,1,2,1,1,2,2,2,0,2,1,1,2,2,0,0,0,2,1,1,0,0,0,1,1,1,2,1,2,2
26,1,1,1,2,0,0,2,2,1,2,1,0,2,2,2,1,1,0,2,1,2,0,2,2,1,1,1,2,0,2,0,2,1,0,2,0,1,0,1,2,1,0,1,0,0,2,1,1,0,2,1,0,1,1,0,1,2,2,2,1,1,2,2,0,1,1,1,2,1,2,2,1,2,1,0,0,2,2,0,0,0,1,0,2,0,1,1,0,1,1,0,2,0,0,0,0,1,1,1,1
27,2,0,2,0,1,1,2,2,1,2,2,2,0,1,0,1,0,2,1,0,2,0,2,1,1,2,1,2,1,0,2,2,0,2,0,2,0,0,2,1,1,1,1,0,2,0,2,2,1,2,2,0,2,1,0,2,0,0,2,2,2,1,0,1,2,1,1,2,0,2,2,2,1,2,0,0,0,0,1,1,1,0,2,0,2,0,0,0,0,2,0,1,1,2,2,0,0,0,0,1
28,0,1,2,1,2,2,1,2,2,2,0,1,0,0,2,0,2,2,2,1,1,1,2,0,2,1,2,1,0,2,1,1,2,0,0,0,2,2,1,1,1,2,0,0,1,1,0,2,2,1,1,2,1,0,1,1,1,2,1,1,2,1,1,2,2,0,1,1,1,0,2,1,0,1,2,1,2,0,2,2,1,1,2,2,0,1,0,2,1,1,1,0,1,1,1,1,0,2,0,2
29,0,2,2,1,1,2,0,2,2,1,1,1,0,0,1,0,0,0,0,1,2,0,1,1,0,2,2,2,2,0,2,2,1,0,0,2,0,1,2,1,1,0,0,0,0,0,2,2,1,0,1,1,2,0,2,0,2,2,2,0,1,0,2,2,0,2,2,1,0,1,1,2,2,2,2,0,1,2,0,0,1,2,0,2,2,1,1,2,2,0,2,2,0,2,2,2,0,2,1,2
30,0,0,2,0,1,2,2,1,2,1,0,1,0,1,1,1,1,1,2,2,1,2,2,2,0,2,2,2,0,2,1,1,1,2,1,2,0,1,0,0,1,2,2,1,0,0,0,1,0,2,0,0,2,0,2,0,1,1,2,2,2,0,1,2,1,0,1,1,0,2,1,1,2,1,2,1,0,1,2,2,2,0,0,2,0,2,2,2,0,0,1,0,0,1,0,0,2,2,1,0
31,0,2,0,2,0,2,0,1,2,2,0,0,1,2,0,2,1,2,1,2,2,0,2,1,2,2,1,1,0,1,2,1,1,1,2,2,0,1,0,1,2,2,1,2,2,2,1,1,2,2,2,2,0,2,1,2,1,0,1,1,2,1,0,1,1,2,0,0,1,2,0,2,1,1,0,2,1,2,0,0,1,2,0,2,2,0,0,2,1,1,0,0,1,2,1,1,2,2,2,2
32,2,1,2,1,1,2,2,2,2,1,0,1,1,0,2,1,1,1,1,0,0,0,2,0,0,2,1,0,2,1,0,2,1,1,2,2,1,0,1,2,0,0,2,0,2,0,2,0,1,2,2,0,1,2,1,2,2,1,1,1,2,1,0,2,2,0,1,1,1,1,0,0,0,2,1,2,0,1,1,2,1,0,2,1,1,0,0,2,0,0,1,0,1,2,2,2,2,0,2,1
33,2,1,2,0,2,2,0,1,1,1,2,0,0,1,0,1,1,2,1,0,1,2,1,1,1,2,2,0,1,1,2,0,0,0,1,0,2,1,2,0,2,0,2,1,0,2,1,2,1,0,1,1,2,0,1,0,0,2,1,2,0,1,0,1,1,0,1,0,1,2,2,0,1,1,1,1,1,0,1,2,1,1,0,2,0,2,1,2,0,1,1,0,2,0,2,2,1,0,1,2
34,2,1,2,1,0,2,0,2,0,1,1,0,2,0,1,1,1,1,0,2,1,0,0,0,2,2,2,2,2,0,2,1,2,0,0,0,0,1,0,2,0,2,2,0,1,1,1,1,2,2,0,2,0,0,0,1,0,0,2,2,1,1,2,0,0,2,2,0,2,1,1,2,1,2,2,1,1,2,2,0,1,0,1,1,2,0,2,0,0,1,1,2,2,2,2,1,0,2,0,1
35,0,0,1,2,2,2,2,1,0,2,0,1,1,2,0,1,0,1,1,1,2,2,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,2,0,1,0,1,1,1,1,1,2,1,0,0,0,2,0,0,1,0,2,0,1,0,2,0,2,0,0,2,1,2,1,2,0,0,1,0,2,2,0,1,0,1,1,2,1,1,1,0,2,0,2,1,0,2,0
36,1,1,2,2,2,1,1,0,0,1,2,0,1,1,0,0,2,0,2,1,2,1,0,2,1,0,1,1,1,0,1,0,1,0,0,2,1,1,1,0,0,2,0,2,0,2,1,0,0,0,2,2,0,1,2,0,2,2,0,2,1,1,1,0,1,2,2,1,2,0,0,2,2,1,1,1,2,2,2,2,1,1,2,0,2,1,0,2,1,2,1,2,1,1,2,1,1,1,2,0
37,1,1,1,1,0,1,1,2,1,2,2,1,0,1,2,1,2,1,0,1,1,1,0,1,0,0,1,1,2,1,2,2,2,1,1,1,1,1,2,0,0,1,0,2,0,1,1,2,2,0,1,2,0,1,1,1,1,1,2,1,1,2,1,0,0,1,0,2,1,1,0,1,2,2,2,1,1,0,0,0,2,1,1,2,2,0,0,2,1,1,2,1,2,2,2,2,2,2,1,1
38,0,0,1,0,2,1,0,0,0,0,2,0,2,1,1,1,2,2,1,2,1,1,2,1,1,0,2,1,2,2,2,1,2,1,1,0,0,2,0,2,1,1,1,2,2,2,0,2,2,0,1,2,0,0,0,0,2,2,1,2,0,0,0,0,2,2,1,1,2,1,2,2,2,1,2,0,1,2,1,1,0,0,1,2,0,2,0,0,1,2,1,1,0,1,2,1,1,0,2,0
39,2,1,2,2,1,2,2,1,0,0,1,0,2,1,2,1,0,2,0,2,0,2,1,1,0,2,1,0,2,1,1,0,1,0,0,0,1,0,0,2,0,1,0,1,0,1,2,1,1,2,2,2,0,1,1,0,2,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,2,0,1,2,0,0,1,1,2,1,0,0,1,1,0,2,2,0,1,2,2,1,1
40,0,2,0,0,0,1,0,1,2,1,0,1,2,0,1,0,1,0,0,2,1,1,2,2,1,0,1,1,0,0,2,0,2,0,2,1,1,0,0,1,0,2,0,0,2,2,0,1,0,0,0,1,1,0,2,0,0,1,0,2,2,1,0,0,1,1,2,0,0,2,0,1,1,1,2,0,2,0,2,1,2,2,0,0,1,2,2,2,2,1,0,2,0,2,0,1,1,1,1,2
41,1,0,1,1,1,0,0,0,1,1,1,2,2,2,0,2,2,2,1,2,1,1,2,0,0,1,2,0,1,0,1,2,0,0,1,0,0,2,2,0,0,1,2,0,0,1,2,0,2,2,1,2,0,2,1,0,0,1,2,1,1,2,1,2,1,1,2,1,2,1,1,2,1,2,0,1,0,1,2,0,2,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1
42,1,2,1,1,0,0,0,0,1,1,2,2,1,2,2,2,1,0,0,2,0,0,1,1,2,0,1,0,2,1,1,0,2,0,2,0,1,2,0,2,2,2,0,0,0,1,0,0,2,2,2,2,1,2,1,1,0,0,2,0,0,1,1,0,0,2,1,1,1,2,0,1,0,2,0,2,2,0,2,1,0,2,2,1,0,2,2,1,1,2,2,0,2,0,1,0,2,1,1,2
43,0,0,0,0,1,2,1,1,0,1,2,1,1,1,2,0,2,0,2,1,0,2,1,1,1,1,1,0,2,0,2,2,2,0,0,1,1,2,2,1,0,1,1,0,2,0,1,2,0,0,2,1,1,0,0,0,2,2,1,1,2,2,0,0,1,0,1,0,1,2,2,2,0,0,1,1,0,0,0,0,2,1,0,1,2,1,2,2,2,1,0,1,1,1,2,0,1,1,2,1
44,1,2,2,0,1,0,1,2,0,0,2,1,1,0,1,2,1,1,1,0,2,2,2,1,1,0,0,1,0,0,2,0,0,2,1,2,2,2,0,0,1,0,0,0,2,2,2,0,0,2,0,2,0,1,0,2,1,1,1,0,1,1,1,0,1,2,2,0,1,2,0,1,0,1,1,1,1,1,2,2,0,0,1,0,1,0,0,1,1,2,0,2,1,0,1,2,1,2,1,0
45,1,0,2,0,1,0,2,0,1,1,2,2,1,2,0,1,0,1,1,2,1,0,2,2,1,1,0,2,1,1,2,1,1,2,0,0,0,2,0,2,0,2,1,1,1,1,2,1,1,2,2,2,0,2,1,0,0,1,1,1,2,1,2,0,2,2,0,0,1,0,2,1,1,0,0,1,1,0,2,0,0,0,1,1,2,1,2,2,2,2,2,2,0,0,0,1,0,2,1,0
46,1,2,2,1,1,0,0,0,2,1,1,0,0,1,1,2,0,1,0,0,0,2,2,2,1,2,2,2,2,1,0,0,2,2,2,1,2,2,0,2,0,1,2,2,1,1,0,0,0,2,1,0,1,2,1,0,1,2,2,1,1,1,2,1,2,2,1,2,2,0,2,0,1,1,1,0,1,2,1,2,1,1,1,2,2,2,0,0,1,0,0,1,1,1,1,0,2,2,0,2
47,2,1,0,0,2,1,0,0,0,1,2,1,0,0,0,1,2,0,2,0,0,2,0,0,1,2,2,2,0,1,0,0,1,1,2,0,2,1,0,0,0,1,1,0,2,2,0,2,2,0,0,0,1,2,1,2,2,2,2,1,2,1,2,2,0,0,1,1,1,1,1,0,0,1,0,2,0,0,0,1,1,1,0,1,0,1,2,1,2,0,0,0,1,0,0,1,0,1,1,1
48,2,1,1,1,1,1,1,2,1,2,0,1,1,2,2,2,2,2,0,0,1,2,2,0,1,1,0,0,0,0,2,2,2,0,2,2,1,0,0,0,2,1,0,1,0,1,1,0,1,0,1,1,2,1,0,0,2,2,1,0,0,0,2,0,1,0,1,2,2,2,1,0,2,0,0,2,2,1,2,2,1,0,1,2,2,0,1,0,2,2,1,0,0,2,0,0,0,1,2,0
49,2,0,0,0,2,0,1,1,2,1,1,2,2,2,2,2,2,0,2,2,1,0,1,2,2,2,0,2,2,1,1,1,0,2,1,2,2,0,0,2,1,0,0,0,2,0,2,2,1,2,0,0,0,2,1,2,1,1,0,2,1,2,1,0,1,0,2,1,2,0,0,0,0,0,2,2,0,1,1,0,0,2,0,1,0,2,0,2,0,1,2,0,0,2,0,2,0,1,0,2
50,2,2,2,1,2,1,2,2,1,2,2,0,0,2,2,0,0,0,0,2,0,0,1,0,1,0,2,1,0,2,0,0,2,1,1,0,0,1,1,2,1,2,2,1,2,1,2,1,2,2,2,0,1,0,0,1,2,1,2,2,2,0,2,1,0,2,2,1,2,1,0,2,2,2,0,0,1,2,2,0,0,2,0,1,1,0,0,0,1,2,0,1,0,0,2,2,0,1,1,1
51,2,2,2,2,2,1,0,0,1,0,0,2,0,1,0,1,2,1,2,2,0,1,0,2,2,1,1,1,2,2,0,2,1,1,1,0,1,1,2,0,2,2,0,1,0,0,1,1,2,1,2,2,2,2,1,1,2,2,1,0,1,1,1,1,2,1,2,1,2,2,1,0,1,1,0,1,1,0,0,1,0,1,0,1,2,1,1,0,1,0,2,0,1,0,2,2,2,1,0,2
52,0,2,0,2,1,0,2,0,0,1,2,2,1,1,0,1,2,2,1,2,2,1,2,1,2,0,1,2,0,1,2,1,2,2,1,2,0,1,0,1,1,2,2,0,0,1,2,2,2,2,2,2,0,2,0,1,1,1,1,2,2,0,2,2,1,2,1,1,2,0,2,0,2,1,0,0,2,2,2,2,0,0,2,0,0,1,2,2,1,2,2,1,2,1,0,2,2,1,0,2
53,2,2,0,0,1,2,1,2,1,1,0,0,0,2,1,1,1,0,1,1,0,1,1,2,1,2,2,0,1,0,2,2,2,0,1,2,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,1,2,0,2,1,0,2,0,2,2,1,0,1,1,0,1,2,1,2,1,2,2,1,2,0,1,0,1,2,1,0,1,2,0,1,2,1,1,2,2,0,1,2,1,2,2,0
54,0,1,2,1,1,1,1,2,2,2,1,0,2,1,2,0,2,0,0,0,2,2,0,2,0,1,0,1,2,0,0,2,1,0,2,1,2,1,1,0,0,2,0,2,1,0,1,1,0,1,0,2,0,2,2,2,2,0,2,2,1,1,0,2,1,0,1,2,2,0,2,1,1,0,0,0,0,1,2,0,0,2,0,0,0,1,1,2,0,1,0,2,2,2,2,0,0,1,2,1
55,2,0,2,1,1,0,1,2,2,1,1,2,2,1,2,1,0,2,1,1,0,2,0,0,0,1,0,2,0,1,0,1,0,0,1,1,2,0,1,1,2,2,0,2,0,1,0,1,2,0,0,1,2,0,1,1,1,2,2,1,2,0,2,1,2,0,2,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,0,2,2,1,0,2,0,2,0,1,0,0,0,1,0,2,0
56,1,2,0,1,2,2,2,1,1,0,1,1,2,2,1,0,2,0,2,2,2,2,0,1,1,0,0,0,2,1,2,1,1,2,1,1,0,1,0,1,1,0,2,2,2,1,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,2,0,2,1,2,2,0,0,2,2,0,0,1,0,2,2,1,1,0,1,2,1,2,2,0,2,0,0,2,2,1,0,0,0,1,1,1,0,2
57,2,0,0,2,0,1,2,1,0,2,1,2,2,2,1,1,0,0,2,1,1,2,0,1,0,0,1,2,0,1,1,1,1,2,0,1,1,2,0,0,0,1,2,1,0,0,2,1,2,0,2,2,1,2,2,1,0,2,1,2,0,2,0,0,0,1,1,1,2,0,2,0,0,2,2,2,2,0,2,1,1,0,1,2,1,2,2,0,0,1,1,2,0,2,2,2,2,0,2,2
58,1,0,2,1,1,1,2,2,1,1,0,2,1,2,2,2,0,1,1,0,1,2,0,2,0,1,1,2,2,0,2,0,2,0,1,2,0,2,2,2,0,2,0,0,0,0,1,0,2,1,0,2,1,1,0,2,2,0,1,1,1,2,2,0,1,1,0,1,1,2,0,2,1,2,1,1,2,1,0,1,2,2,2,2,1,2,1,1,2,2,1,0,2,2,1,1,0,1,1,2
59,2,1,1,1,1,2,1,2,0,1,2,2,1,1,2,1,1,2,0,1,2,0,0,2,0,0,0,0,1,1,1,2,0,2,1,2,2,0,0,1,0,1,1,0,1,2,2,0,2,2,1,0,1,1,2,1,1,2,1,2,0,0,0,2,1,0,1,0,0,1,0,2,2,0,2,0,1,1,2,1,1,2,1,0,2,2,2,2,0,0,0,1,1,2,1,0,1,2,0,0
60,0,1,0,1,2,2,1,0,1,2,0,0,0,1,1,0,0,0,1,1,2,2,1,2,2,1,0,0,0,1,0,0,2,1,1,0,2,0,0,0,2,1,2,2,0,2,0,1,2,0,2,1,1,2,2,2,1,2,0,2,0,0,2,1,1,2,2,0,2,2,1,0,1,1,0,2,1,0,1,2,2,0,1,0,0,1,0,0,2,2,2,0,2,2,0,1,0,1,2,2
61,2,2,0,1,0,2,1,0,2,2,2,1,1,2,2,0,0,2,2,0,0,0,1,1,2,0,1,1,0,2,0,0,0,0,0,0,0,1,2,1,0,1,0,0,2,1,0,1,0,1,0,2,2,1,1,2,0,2,1,2,1,0,1,1,0,0,2,1,2,2,2,0,2,1,2,0,2,0,0,0,1,2,2,0,1,2,2,2,0,2,0,0,0,0,1,1,0,2,0,2
62,1,0,2,0,1,0,2,2,2,1,2,2,1,1,1,0,2,1,1,0,0,0,1,2,2,0,0,0,2,1,0,1,0,0,2,2,2,0,1,2,0,2,2,2,1,0,2,2,0,2,2,1,0,2,1,2,1,0,2,0,1,2,0,1,2,2,1,1,1,0,1,2,0,1,2,2,1,1,0,1,1,0,0,2,0,2,0,2,0,2,0,0,0,1,0,0,2,2,2,0
63,0,1,0,2,1,1,2,1,0,0,0,2,0,0,1,1,2,0,2,1,0,2,0,1,1,0,1,2,2,2,1,2,0,1,2,2,0,0,1,0,1,2,2,0,1,0,2,1,2,2,2,2,1,0,0,2,1,0,1,0,2,1,2,0,1,1,1,0,0,0,0,0,1,2,0,1,0,2,0,1,2,1,2,0,0,2,1,1,2,2,1,0,2,0,2,1,1,2,0,1
64,1,2,0,1,1,0,2,2,1,2,2,0,1,2,2,1,2,1,0,2,2,2,0,1,0,1,2,0,2,1,2,0,1,0,1,1,2,0,2,2,1,2,0,0,0,1,1,1,2,2,0,2,1,2,0,1,1,0,0,2,0,1,2,0,2,1,0,2,0,0,1,2,2,1,0,2,2,1,2,2,0,1,1,1,1,1,1,0,2,1,1,2,0,0,1,0,0,2,1,2
65,1,0,2,2,2,1,0,2,0,0,0,1,1,1,0,1,2,1,2,2,2,1,1,2,2,2,0,0,0,0,2,0,2,1,1,0,1,0,0,0,2,1,1,1,1,1,2,0,2,1,2,0,0,2,0,2,1,2,0,2,2,2,1,2,1,1,1,2,2,2,0,1,1,1,2,2,2,2,1,1,0,2,1,2,1,0,1,2,1,1,1,0,1,1,0,0,0,2,0,2
66,1,2,0,0,1,2,2,1,2,2,1,1,0,0,1,0,2,0,1,0,1,2,2,0,2,1,0,2,1,2,0,0,1,2,0,2,0,2,2,0,0,0,1,0,0,0,0,0,2,2,1,2,2,2,2,1,0,1,2,2,0,0,2,0,2,2,0,0,0,1,2,1,0,2,1,1,0,0,1,2,0,2,1,1,1,1,1,1,2,0,2,0,2,1,2,2,0,1,0,1
