,cont,label
112,-0.344383069573274,0
113,-1.46913853184264,0
114,-4.36689939443822,0
115,0.0143065094965611,1
116,-2.24951507263877,0
117,-1.11676646089124,0
118,-2.57259151308555,0
119,6.39444495793368,1
120,-1.96502959204143,0
121,-5.64930594071152,0
122,-1.91234790519854,0
123,1.27322522034434,1
124,-0.55622777069768,0
125,-1.89494536462972,0
126,3.10990524664877,1
127,1.76294385342863,1
128,3.57116713041616,1
129,-5.33974398021442,0
130,3.99025095194273,1
131,-0.152238066293319,0
132,2.90841402594576,1
133,0.34016993679731,1
134,-6.55180449367202,0
135,0.0596632731793559,1
136,3.73229150909426,1
137,-0.156540105175192,0
138,-0.434326620589717,0
139,1.17200643123744,1
140,-1.63872010565462,0
141,-1.65579591230436,0
142,-4.47797330364695,0
143,3.23234452343877,1
144,1.91586830467441,1
145,-0.0596295958427837,0
146,-2.72656668949495,0
147,0.0278808906949648,1
148,-1.77886432702873,0
149,0.541971942056364,1
150,1.51481952075722,1
151,2.76063593949439,1
152,-4.82566458831616,0
153,0.814334169433915,1
154,2.00504409591058,1
155,-7.14755598808558,0
156,-0.239377643448054,0
157,-4.14875386094527,0
158,-6.33513426746734,0
159,1.01387935897501,1
160,-2.78484829802857,0
161,-1.96311422811968,0
162,-2.18302419755939,0
163,-1.38919135529181,0
164,-2.16634496728348,0
165,0.401824545073612,1
166,6.15088495913968,1
167,0.104680133305811,1
168,-1.8326080178005,0
169,-5.20517310570146,0
170,-2.93016945299722,0
171,4.01313568676685,1
172,1.37469673372926,1
173,-1.93350325580668,0
174,-0.218476616263181,0
175,-0.554410392080758,0
176,0.328636442362539,1
177,-0.739654366793789,0
178,-0.995933044769901,0
179,0.28825840633294,1
180,-3.54775053632605,0
181,-0.423055614091793,0
182,3.34229154939636,1
183,5.09299018086177,1
184,-0.0302796006891548,0
185,-2.11196042534607,0
186,-1.23981523659262,0
187,-0.627285819471844,0
188,-5.14612815686505,0
189,-1.46117390926676,0
190,-1.95053739251572,0
191,-4.32609385418594,0
192,-0.293583276918237,0
193,-1.90724473833348,0
194,-0.226888585885581,0
195,-4.86232386641432,0
196,0.532428420069972,1
197,1.1317745095745,1
198,-4.12736302649375,0
199,-3.20509887483162,0
200,-2.10691736406243,0
201,3.22096010274869,1
202,-2.86862448014752,0
203,-2.30669369099501,0
204,-1.93872904617787,0
205,-0.523316338540894,0
206,-0.482550312608896,0
207,0.936947388666467,1
208,-8.07598474421098,0
209,-4.14578827214389,0
210,0.347847053646555,1
211,-0.374669231896791,0
212,-0.679739044757234,0
213,3.4003483097665,1
214,0.24234901396866,1
215,2.83442725474556,1
216,0.1792299701953,1
217,-0.85092255832297,0
218,4.55303359969569,1
219,-3.66156896592529,0
220,-1.38484373120563,0
221,-1.61033340978705,0
222,-0.0795646356312329,0
223,4.43624789630872,1
224,-1.0947348662381,0
225,-4.25700846565765,0
226,-3.40360130725923,0
227,0.142743506030141,1
228,-1.42791086457405,0
229,-0.80729547530705,0
230,-4.32409285665004,0
231,-0.0277983389465672,0
232,-2.05454936780613,0
233,2.08076687260367,1
234,3.35764513214404,1
235,-0.125525385252359,0
236,-2.16488098462156,0
237,-2.72842144365532,0
238,1.52433691089516,1
239,0.813873010208458,1
240,4.3668433773099,1
241,-6.0012409812504,0
242,0.804915488926178,1
243,-0.316744000053125,0
244,0.923432696557097,1
245,-5.39984178673347,0
246,3.82163274961978,1
247,-0.460809959533155,0
248,0.161444921830503,1
249,-1.38122989983884,0
250,-0.117719309419236,0
251,1.6267614521338,1
252,-1.72846445340815,0
253,-7.50383294484909,0
254,0.581671688029411,1
255,1.17074646135375,1
256,-3.21206583740985,0
257,0.446413786654244,1
258,1.8493082121688,1
259,-3.21452539147568,0
260,-0.689040882141567,0
261,1.88639452631947,1
262,-0.591058636624458,0
263,-3.34774204387195,0
264,-0.164580274115728,0
265,3.50446858446373,1
266,1.16712712298945,1
267,-0.512146062970969,0
268,-5.29491264562824,0
269,-0.213649757133182,0
270,0.969329002009208,1
271,-0.23005431609134,0
272,-1.3798253037603,0
273,-1.12125140089834,0
274,-1.0366726760096,0
275,-1.58852359069681,0
276,2.44305089679614,1
277,-0.0637948449323937,0
278,-6.00852097793066,0
279,-4.48878323097885,0
280,-1.40893723307271,0
281,-3.01001587227562,0
282,-0.0882502230586525,0
283,4.81585149440775,1
284,-3.74618594906132,0
285,-1.3089315099854,0
286,-2.89655815714007,0
287,-1.75602330311851,0
288,-0.95339302049239,0
289,-0.974319827551499,0
290,-1.69641417838401,0
291,-4.32437366370572,0
292,-3.70899160538226,0
293,-0.509987387364082,0
294,2.12992578308377,1
295,-1.06769543304352,0
296,2.92560515948127,1
297,-5.01991974123945,0
298,1.62641675893104,1
299,-2.79826591604917,0
300,3.16672078810645,1
301,-2.19148394391519,0
302,0.367729761402261,1
303,-0.0270918223726515,0
304,-4.36568980664405,0
305,-1.625325912112,0
306,1.67831488525996,1
307,-2.37322182161811,0
308,-5.97935622728495,0
309,-2.10286125957427,0
310,-3.53669567857911,0
311,-0.832496478485533,0
312,3.32692392666632,1
313,1.80722177593902,1
314,-0.145112459422262,0
315,-0.473775440881086,0
316,-0.0714563169029228,0
317,-1.79399658130422,0
318,-2.73123762896274,0
319,-8.21655959033058,0
320,-7.92895502700127,0
321,-1.02571863151287,0
322,2.86058649699872,1
323,-1.80111308416302,0
324,1.01301309280868,1
325,-1.00761296633429,0
326,-6.11745412995237,0
327,-7.03672124526243,0
328,1.04319597463995,1
329,3.41000769978799,1
330,-1.60591502566864,0
331,2.02979898512107,1
332,5.03047498155026,1
333,-5.69810176523894,0
334,0.371440560948712,1
335,4.39089905052377,1
336,-3.19460224617215,0
337,-3.43849950153486,0
338,-2.23754033278964,0
339,-4.04674341471835,0
340,-2.49118147786017,0
341,-1.77624000485162,0
342,-0.708458953861688,0
343,2.46756832551056,1
344,0.472825590284689,1
345,-0.14781135132091,0
346,0.331742209641787,1
347,0.0994524740622293,1
348,-3.82183316692109,0
349,3.86485704453055,1
350,-2.17242595113534,0
351,-4.06456531703636,0
352,-0.763476365289305,0
353,-5.66188853420694,0
354,-0.378103245520005,0
355,2.63773714248128,1
356,-3.38145556214876,0
357,0.218079446087758,1
358,0.0598779986939585,1
359,2.63441110284822,1
360,1.69006530334012,1
361,1.42433844239036,1
362,1.22064172800849,1
363,-9.2177047237221,0
364,-2.02834447335321,0
365,5.19243609071148,1
366,7.18592833503177,1
367,2.63234691697394,1
368,-1.86699286900566,0
369,-3.86376810169162,0
370,4.64586920232214,1
371,-1.24134648332615,0
372,-3.40677761713722,0
373,1.03305082612654,1
374,-4.9051894263325,0
375,2.26674398883556,1
376,2.86468406047559,1
377,-1.56720927148531,0
378,0.756076180907666,1
379,0.333671740669742,1
380,-5.48540389083371,0
381,3.40386063563861,1
382,1.26123132655974,1
383,-2.42220286121802,0
384,1.52290161153177,1
385,-4.00271755727796,0
386,-3.28355737476575,0
387,1.62948144794455,1
388,-6.53840913922198,0
389,-2.64560155243606,0
390,-0.380906227608537,0
391,-2.57112851440272,0
392,-2.70822880956144,0
393,0.515513318986372,1
394,-2.90451326021596,0
395,1.01420552615863,1
396,-0.802055038206461,0
397,-1.01606362643998,0
398,-2.99131535526877,0
399,-0.972335849407223,0
400,2.11662203024459,1
401,-1.63898076700342,0
402,1.92021168754625,1
403,-3.34147582474275,0
404,-3.34207723394477,0
405,-1.28130946734127,0
406,0.03615546413632,1
407,0.294764913880339,1
408,4.19291713000628,1
409,-0.0326986327169796,0
410,-2.26373506832036,0
411,-0.929544994074496,0
412,-1.91880612698247,0
413,1.67023317072625,1
414,4.75401505905901,1
415,-0.45840515147201,0
416,0.755867827464173,1
417,4.26794633006418,1
418,1.25788693419486,1
419,3.25976277282013,1
420,-1.21897946983503,0
421,-2.9256274428498,0
422,-2.42608778904932,0
423,0.188632698726806,1
424,1.49306762784564,1
425,0.90915367564874,1
426,0.571315326932681,1
427,-0.313959967431759,0
428,-0.654741618525327,0
429,-0.899797211794594,0
430,-0.4041298006397,0
431,3.03663066479958,1
432,-1.8353031399188,0
433,1.15972772117492,1
434,-0.380014042735227,0
435,-0.953864241950146,0
436,0.0278553059557237,1
437,-1.54964237804767,0
438,2.23856616132892,1
439,-3.45270364355587,0
440,0.148652427048738,1
441,3.43868931141926,1
442,-5.73427070077726,0
443,-0.455017175033431,0
444,7.30727463366302,1
445,-0.868119969920799,0
446,-3.18789709194446,0
447,-2.15584476319247,0
448,3.17064045017524,1
449,2.34419082332257,1
450,-6.69897248503442,0
451,0.521553597302047,1
452,-1.40997527566119,0
453,-1.02885025635235,0
454,-0.604564838685637,0
455,-0.687226912454601,0
456,-0.747314260583497,0
457,-3.99260982107621,0
458,-2.27580148229143,0
459,1.60272806764261,1
460,-7.15636509118841,0
461,1.65691106754689,1
462,2.05937318919122,1
463,4.33230941320556,1
464,-4.79863715441597,0
465,-0.103778296440466,0
466,-2.38078444087829,0
467,-2.65105212646099,0
468,1.9229018758742,1
469,-0.109121274405658,0
470,-2.66689501535084,0
471,-2.11446264061539,0
472,-6.77109192864598,0
473,0.856908009479556,1
474,-1.52875217092031,0
475,2.44094086858872,1
476,0.20234193366314,1
477,-1.9837430869863,0
478,-3.97196420097146,0
479,-2.88474144654544,0
480,-2.19727347950299,0
481,-1.98800367747744,0
482,-3.07278788814006,0
483,-1.54177894318098,0
484,-3.46126683480145,0
485,-2.17318932105929,0
486,-2.8526856509298,0
487,-3.0533993508594,0
488,-5.83762162845687,0
489,0.61225457406598,1
490,-5.16366993072616,0
491,-7.09322722542238,0
492,0.866762016945396,1
493,-0.584404586851241,0
494,-0.67059686492091,0
495,0.14163924055162,1
496,1.29421134297137,1
497,3.5671838432335,1
498,-2.45205385356691,0
499,3.0898732986904,1
500,-3.33851954625038,0
501,-2.9626748719553,0
502,3.95347170260889,1
503,-3.63272753931716,0
504,-0.898963671437744,0
505,2.21151672632326,1
506,-2.08289255026517,0
507,-2.02437568386145,0
508,1.31393105165566,1
509,0.409121409502016,1
510,-2.77482497619651,0
511,-1.38334111006102,0
512,-0.877703217485021,0
513,1.51443409218357,1
514,-1.45803342635796,0
515,-1.96275597410239,0
516,-4.8797703079347,0
517,2.16317082535025,1
518,-4.59851133234846,0
519,-0.355626852195529,0
520,-2.3656674785178,0
521,-8.22956848426681,0
522,-0.261802887329537,0
523,4.87247041471826,1
524,-2.54412339786593,0
525,0.206200081458131,1
526,1.53644753965913,1
527,1.843157161812,1
528,5.34825064478238,1
529,1.46809473918999,1
530,-4.6601141755288,0
531,-6.41185328231502,0
532,-1.55457405745184,0
533,-3.16882516661266,0
534,-2.1315077227967,0
535,-0.115509650181311,0
536,6.19704964270799,1
537,-1.83774851986678,0
538,3.55525224167098,1
539,-0.791926637532517,0
540,1.3859844584018,1
541,-4.39642478268306,0
542,-1.51040802788947,0
543,4.10758244718122,1
544,0.740627977515624,1
545,-3.65005511798118,0
546,-2.019026616771,0
547,0.824966633588054,1
548,0.0430192335801507,1
549,-0.811966826034025,0
550,-8.4876992842614,0
551,-4.23078509285669,0
552,-5.56266666717374,0
553,-3.94268224118654,0
554,4.33839052104371,1
555,-1.28355418570558,0
556,3.70701834436058,1
557,1.53256905894721,1
558,-1.56323884657287,0
559,-3.73994027749329,0
560,-1.95148531488328,0
561,6.22271861403455,1
562,2.18863958778648,1
563,-4.8118748953174,0
564,0.839139683103441,1
565,-1.9648403175642,0
566,-5.3861466409908,0
567,-3.38635850519141,0
568,-3.97220077104515,0
569,-2.54811720396543,0
570,-0.0857526080031534,0
571,-0.949073122492553,0
572,0.487438628495374,1
573,-0.697273501553365,0
574,3.05752496082519,1
575,-6.32462050110684,0
576,1.9197049153574,1
577,-4.25925203098446,0
578,4.27867362707705,1
579,-3.46194845022063,0
580,-0.0604623486797421,0
581,-0.311362819926383,0
582,-2.65567859000555,0
583,-2.82550678296465,0
584,-0.2308321172082,0
585,-3.94344360281157,0
586,-2.9847917428555,0
587,-0.696836191785243,0
588,-1.13918285518108,0
589,0.906470269640924,1
590,-0.141306733813502,0
591,3.48623965961469,1
592,0.877209982686221,1
593,-0.117655779545174,0
594,-2.46705661930896,0
595,4.38681709623809,1
596,2.66843338745366,1
597,-1.16299437078121,0
598,-5.2448112793608,0
599,-2.95687877043286,0
600,-1.5261281312787,0
601,-1.26247609062989,0
602,-2.4110775365046,0
603,-1.911836564041,0
604,4.88834459077186,1
605,1.58971414591358,1
606,-5.77796488085318,0
607,-6.64304767809973,0
608,3.1249612212183,1
609,-5.54023436011699,0
610,1.44896478160914,1
611,-3.24049326383697,0
612,-6.18789395918544,0
613,-2.71701533138234,0
614,-0.458752115719461,0
615,-3.67922802391522,0
616,-2.43443993184706,0
617,0.768123165522515,1
618,-1.27562986815234,0
619,-2.79688956536251,0
620,-3.16465476033659,0
621,-2.14813789887127,0
622,-2.79637900563852,0
623,-4.9509842830655,0
624,0.767113850871668,1
625,-0.782775337285113,0
626,-2.15128196933137,0
627,-0.786132813896078,0
628,-2.96692792087928,0
629,-0.581352043460314,0
630,-0.995362195887482,0
631,0.929708047889079,1
632,-2.73632638756742,0
633,1.45800575295891,1
634,-1.93835852638199,0
635,-3.7158257994061,0
636,-2.32091976223882,0
637,0.486662785772323,1
638,-2.28625731939054,0
639,-1.00080464035242,0
640,1.47755689123135,1
641,0.402321868269216,1
642,-0.406727047513809,0
643,2.15912938955336,1
644,-3.5388910643123,0
645,-6.18165743083951,0
646,-2.75339907948145,0
647,-5.5423126950782,0
648,-3.29726946583838,0
649,4.11447938057771,1
650,1.09093346154964,1
651,0.00178578139265928,1
652,-2.31341412032756,0
653,-3.64530615209829,0
654,-2.03738792928162,0
655,3.83218851637752,1
656,1.56177775263883,1
657,-4.00901119195499,0
658,-4.57909793178958,0
659,-6.82227072493678,0
660,-3.20962687163365,0
661,2.0835623889114,1
662,-2.48276266394572,0
663,-5.45307501228709,0
664,2.58645153524449,1
665,-3.17381669289125,0
666,-0.489788315600424,0
667,1.52150432710879,1
668,2.2312856757427,1
669,-6.30756468478189,0
670,-5.20174278124172,0
671,-2.55248569425678,0
672,-4.91166805867578,0
673,-3.09555309347857,0
674,-1.78730922700096,0
675,-4.36095129169474,0
676,3.2189465846876,1
677,-2.32805281602854,0
678,-1.54785549541766,0
679,-2.70000579662718,0
680,-5.67402482851736,0
681,2.79555628112709,1
682,-3.85663775222713,0
683,-0.755130138947997,0
684,-2.19851158354668,0
685,-2.42012898845763,0
686,-3.06139371282978,0
687,1.96149037298526,1
688,-2.76087657784394,0
689,0.469054500865752,1
690,0.546857853488781,1
691,0.569348846869248,1
692,0.521997639393593,1
693,-1.88605294459623,0
694,5.26071280734129,1
695,7.72975301494631,1
696,-2.42082096868411,0
697,-6.69919930581784,0
698,1.97466866496828,1
699,2.52711614562598,1
700,-0.217379526299848,0
701,-2.77209759422276,0
702,2.105678858438,1
703,-0.815796345014987,0
704,-0.884945286870552,0
705,-0.241379816165569,0
706,-7.40056598864111,0
707,5.34253217653535,1
708,5.6271641526329,1
709,-0.0713431956519545,0
710,2.61197194172715,1
711,-2.96573323912401,0
712,-3.12625015932359,0
713,-1.86676495616412,0
714,-0.169430632023835,0
715,2.07297214718663,1
716,-7.82900646159793,0
717,-2.86287339291283,0
718,0.134105905219206,1
719,-3.15428994270683,0
720,2.08283322016009,1
721,-6.78854462191774,0
722,-1.81393235060723,0
723,-1.07903348456484,0
724,2.39668317276841,1
725,-4.94160462061919,0
726,-2.79583261752388,0
727,-0.233129450145261,0
728,2.10384077888741,1
729,-5.1473860275517,0
730,-1.27979928345697,0
731,0.661310805740569,1
732,0.146258594656141,1
733,-5.69893815653537,0
734,0.674984132743748,1
735,-5.49776224887752,0
736,4.7601460248912,1
737,-6.43471101087876,0
738,-0.958637740121379,0
739,-7.10542789729595,0
740,2.45224904873471,1
741,0.95783794371372,1
742,-0.912124075024487,0
743,-1.88164159029013,0
744,-4.32894370853662,0
745,-2.94346785325834,0
746,-0.673974132373889,0
747,2.94784366904691,1
748,-1.15396563492133,0
749,-3.47221501139048,0
750,-3.76757613915144,0
751,-2.35256282770657,0
752,-0.256539325338609,0
753,-3.23864875514358,0
754,2.78063261918667,1
755,-0.938241872026571,0
756,5.73043598068765,1
757,-0.0358073974973961,0
758,-3.46744050615464,0
759,0.676414839484281,1
760,4.46377693682655,1
761,-1.54559992470409,0
762,6.20814892766889,1
763,2.82943959958882,1
764,-4.5271982238252,0
765,0.0101391793866981,1
766,-4.72204188913827,0
767,-0.823749559672394,0
768,-3.18610604568285,0
769,-2.54694608628155,0
770,5.7611599283844,1
771,-2.54723363973323,0
772,-1.85679958484786,0
773,-3.86255303504305,0
774,0.486039504556217,1
775,-0.286455252299253,0
776,4.12638924973583,1
777,0.915142202493265,1
778,-8.41031422836348,0
779,-4.82262025831232,0
780,-2.62585325808393,0
781,-1.40233333183528,0
782,-2.66715910617273,0
783,0.40641490226261,1
784,0.252799230729705,1
785,-0.928725968592029,0
786,0.780953589479235,1
787,-2.53870384093054,0
788,-2.43710233645974,0
789,-2.47768805150012,0
790,2.40591706914827,1
791,-1.86390167205502,0
792,0.910703091598674,1
793,3.27277512096568,1
794,1.79476004040103,1
795,1.04984170850952,1
796,-0.941989556658393,0
797,-1.46036399054373,0
798,0.848489918739917,1
799,-0.89902015421587,0
800,2.67392218809617,1
801,-6.49265322233662,0
802,-6.16646095735532,0
803,2.51070984892365,1
804,-4.89520535194397,0
805,-3.03630109175732,0
806,-3.16477179273932,0
807,0.300095094366258,1
808,4.91574554566238,1
809,-6.38066509981051,0
810,7.02050152766119,1
811,3.87202764603095,1
812,-6.01367231807656,0
813,-4.50425389739332,0
814,0.661584229399428,1
815,2.27221197175579,1
816,-2.22067992948811,0
817,-0.196495716770776,0
818,-1.80338277066944,0
819,-5.19590155600975,0
820,3.11093763055337,1
821,-3.58468363634987,0
822,-0.645516414328539,0
823,1.68226192476708,1
824,2.96326068662917,1
825,-2.07683265917979,0
826,3.11306752710154,1
827,0.867236585589225,1
828,-2.23215154081343,0
829,0.577078782696311,1
830,-4.5191685017234,0
831,-2.55436030969392,0
832,-4.63801215921207,0
833,-0.967307612895523,0
834,-3.51643818228287,0
835,-0.62295826965128,0
836,4.45209294723833,1
837,-1.17376379563881,0
838,0.983343746086195,1
839,9.47855992723307,1
840,0.86124197518178,1
841,1.13982403583013,1
842,5.24761231708678,1
843,1.27434596592519,1
844,-1.48163151408331,0
845,0.0623456111042812,1
846,-5.35852188230235,0
847,-2.90372460016642,0
848,-3.62040978062242,0
849,-4.46647448276537,0
850,-4.38914440692897,0
851,2.89634760779763,1
852,5.03224913196735,1
853,-4.35666585477368,0
854,6.18844985124004,1
855,-1.56477679809146,0
856,-3.23735201415807,0
857,4.55901213034422,1
858,-6.59163869914181,0
859,-5.38718323030895,0
860,-0.265720016966963,0
861,5.33562624148532,1
862,3.58973074963886,1
863,-2.91004923910616,0
864,-0.393208993245911,0
865,-1.23712914494293,0
866,1.70071909402944,1
867,0.878633457629492,1
868,4.69932151561665,1
869,0.0123230304999131,1
870,-0.779945071293017,0
871,1.55455835037525,1
872,-0.0445101614279895,0
873,-0.6414127337456,0
874,0.28210730804748,1
875,-1.47264467124743,0
876,2.07094616570873,1
877,-1.11810593784858,0
878,-1.70035343736509,0
879,4.07989129775086,1
880,6.16451037517163,1
881,-0.903993993099245,0
882,-2.62392193288256,0
883,0.275801010365039,1
884,3.03444314162505,1
885,2.52934674890409,1
886,-0.366336549788195,0
887,1.35365409950107,1
888,-3.65384133971441,0
889,0.442060179116495,1
890,0.098787380427281,1
891,-0.815218733421617,0
892,1.57602475180442,1
893,0.257976344981833,1
894,-2.54782950434202,0
895,-4.73775973556537,0
896,6.76680723083624,1
897,-0.594819699914869,0
898,0.731244044180489,1
899,-1.13755296306214,0
900,1.54293620271824,1
901,0.0838223949168313,1
902,-0.898430372256997,0
903,1.35808386944168,1
904,-1.59531594757611,0
905,-7.44805386022105,0
906,-0.778206021458103,0
907,4.8707258236927,1
908,2.50047499932831,1
909,-0.924412176775658,0
910,-2.08052758096555,0
911,1.69734439548599,1
912,3.20961548566358,1
913,-7.35538858902298,0
914,-3.12998970790162,0
915,-0.317655425464372,0
916,-4.22443463974918,0
917,2.10654576989281,1
918,-4.24927088224114,0
919,-0.169501266103226,0
920,1.26803897081412,1
921,2.03438084868506,1
922,0.222741700845214,1
923,-0.687644187490258,0
924,2.47177129963861,1
925,3.41063867244915,1
926,1.05056888753551,1
927,-4.59270758699378,0
928,0.481974058202695,1
929,2.47777062815244,1
930,-1.02889903665985,0
931,-3.35551900402881,0
932,-4.31025968910592,0
933,-2.93704469639587,0
934,-3.01098873499173,0
935,0.869054363760058,1
936,0.693014383228348,1
937,-1.30011899535721,0
938,5.33893820289308,1
939,1.65283141706855,1
940,-1.88584409189041,0
941,-3.18129983680912,0
942,5.05078454706894,1
943,-1.53914261688813,0
944,0.918962527292739,1
945,0.906368327892086,1
946,-6.08368033307655,0
947,-5.75774800097196,0
948,2.36795230277905,1
949,-5.0347406653903,0
950,-3.70122430626887,0
951,-3.23218077775656,0
952,-3.49168922645425,0
953,2.98175333190372,1
954,-2.25297638956146,0
955,2.58721628692323,1
956,-2.0397000674911,0
957,-3.75038206562874,0
958,-6.20228371059017,0
959,-1.93125306763702,0
960,0.277179737386559,1
961,8.27014944272761,1
962,-4.27152025001375,0
963,-0.765884595600145,0
964,0.286657441244866,1
965,2.33169921519988,1
966,3.71428785774099,1
967,-2.58910743044807,0
968,-1.55579148373844,0
969,-2.98731333952831,0
970,-1.52566951491651,0
971,-1.43895131085216,0
972,3.93008780855182,1
973,-2.92173230923278,0
974,2.39224248720981,1
975,-0.204753188644026,0
976,3.35363101479221,1
977,2.4590975908044,1
978,1.98159379533974,1
979,0.459048411590918,1
980,7.42879376113921,1
981,2.89188342751992,1
982,-6.05240828116247,0
983,2.08658567008553,1
984,-2.84949869138052,0
985,3.57346130206306,1
986,2.89079259665631,1
987,1.08464705302634,1
988,2.44964879778243,1
989,-2.35061183378403,0
990,4.98194236487544,1
991,-0.494046656865685,0
992,-5.99117386980617,0
993,0.21608119076649,1
994,0.195049142026255,1
995,-2.64258334294244,0
996,0.803020117975089,1
997,-0.376754809507283,0
998,0.0881913065541921,1
999,-0.155918709968897,0
1000,0.755161097203393,1
