,v_0,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20,v_21,v_22,v_23,v_24,v_25,v_26,v_27,v_28,v_29,v_30,v_31,v_32,v_33,v_34,v_35,v_36,v_37,v_38,v_39,v_40,v_41,v_42,v_43,v_44,v_45,v_46,v_47,v_48,v_49,v_50,v_51,v_52,v_53,v_54,v_55,v_56,v_57,v_58,v_59,v_60,v_61,v_62,v_63,v_64,v_65,v_66,v_67,v_68,v_69,v_70,v_71,v_72,v_73,v_74,v_75,v_76,v_77,v_78,v_79,v_80,v_81,v_82,v_83,v_84,v_85,v_86,v_87,v_88,v_89,v_90,v_91,v_92,v_93,v_94,v_95,v_96,v_97,v_98,v_99
54,0.997841808479279,0.326021182350814,0.825249794637784,0.666685569565743,0.0879227279219776,0.0628739364910871,0.84088420891203,0.00525466143153608,0.17820537998341,0.0981543557718396,0.440342365996912,0.691632621688768,0.677303425269201,0.0551663287915289,0.431017093360424,0.227809530217201,0.793159023625776,0.873318844474852,0.562497449340299,0.621862001949921,0.73586247023195,0.51176133309491,0.660006901714951,0.382690572645515,0.518857444869354,0.0997271286323667,0.565786481834948,0.124190531671047,0.267914632800967,0.445271327858791,0.139596925349906,0.385509329615161,0.410104242619127,0.195477520581335,0.392530957702547,0.953566155396402,0.791860283585265,0.108811397105455,0.599684826331213,0.327415599254891,0.132703724782914,0.519923705374822,0.0032338984310627,0.110549647826701,0.509008355438709,0.759844865649939,0.633990242611617,0.468228723388165,0.849745680345222,0.34328311518766,0.937588924542069,0.645206601591781,0.555418970761821,0.0452030929736793,0.391363839618862,0.558500712737441,0.850740208756179,0.694680804852396,0.538198023801669,0.179605146404356,0.83103171759285,0.534335308708251,0.974114172626287,0.295102984644473,0.293384104967117,0.995555623434484,0.428930250462145,0.531709743663669,0.673102546017617,0.714530756929889,0.0251421870198101,0.0078276009298861,0.591357138007879,0.746030256384984,0.0061343286652118,0.955280744470656,0.449748293496668,0.10713048116304,0.75941149215214,0.77632689033635,0.126154216937721,0.418542154831812,0.188834700034931,0.543204991612583,0.348875629482791,0.239311246899888,0.789044982986525,0.103212350280955,0.241244010161608,0.900607123970985,0.509132188046351,0.241726810112596,0.477966926060617,0.670534175587818,0.976051727775484,0.109603586839512,0.281345989787951,0.874502669787034,0.582736199023202,0.267439105780795
55,0.0213289696257561,0.558013962581754,0.0422014854848385,0.587585599627346,0.365349382860586,0.910654972540215,0.686008976306766,0.513549084076658,0.297799571882933,0.878028177656233,0.799131619045511,0.0205395491793752,0.446633654646575,0.237488536396995,0.518073740880936,0.859602791955695,0.678113592555746,0.575458166189492,0.810382636729628,0.505879155127332,0.589274965692312,0.284088585525751,0.311618218896911,0.117588582448661,0.890030116308481,0.757909435778856,0.799163155257702,0.896280645858496,0.755218511912972,0.381579374661669,0.0724377755541354,0.458130688639358,0.706562382169068,0.0437078694812953,0.819591405102983,0.743462103651837,0.468955476302654,0.016595893073827,0.406788055319339,0.569934505270794,0.31518857832998,0.85876703239046,0.704967994941399,0.154125962872058,0.308331786422059,0.452156733255833,0.596118336776271,0.539992326870561,0.327025197213516,0.570363686885685,0.250059217913076,0.784624833846465,0.966214448446408,0.816690286388621,0.884584224084392,0.336711205774918,0.395385961746797,0.164024320663884,0.614506393903866,0.0353750167414546,0.809621838852763,0.243940928950906,0.295298002194613,0.833194604841992,0.847028386546299,0.893745767185465,0.917645268375054,0.761136814486235,0.594090678729117,0.141623626928777,0.176308371825144,0.100729769328609,0.555583856999874,0.366509645245969,0.935135686537251,0.678884414955974,0.00398830091580749,0.0982756274752319,0.0183628690429032,0.208139326190576,0.0866796104237437,0.106830028118566,0.882437547901645,0.24287697323598,0.544443198479712,0.89790888200514,0.813718092860654,0.135726168053225,0.983035083161667,0.736728315707296,0.422804849455133,0.639451033901423,0.477229517884552,0.28304601367563,0.356972598237917,0.0480045424774289,0.682063413783908,0.820338950492442,0.103700376814231,0.733857168117538
56,0.454038937343284,0.0915218370500952,0.442291929852217,0.697965871309862,0.0368202335666865,0.611590652260929,0.22425754647702,0.103288909886032,0.658621513983235,0.859693586360663,0.882041490636766,0.655761976726353,0.434388518566266,0.562160443281755,0.867624527076259,0.980203212238848,0.19011034979485,0.147334590787068,0.607933172956109,0.865221624728292,0.0537675595842302,0.489514099434018,0.397097789915279,0.0393410651013255,0.127161793177947,0.568973888410255,0.81677133217454,0.921852882718667,0.195114081958309,0.54782184236683,0.974405897548422,0.371903780847788,0.2822644864209,0.659685023128986,0.595547924982384,0.977438221452758,0.62488897354342,0.878495325567201,0.817919352091849,0.0375275621190667,0.697426720988005,0.103599813766778,0.539959011366591,0.164638737216592,0.010478998767212,0.837410392938182,0.186638344544917,0.601086516631767,0.522921012481675,0.814342736965045,0.853357369778678,0.995417510392144,0.157341466518119,0.376932539278641,0.283997130114585,0.190968072973192,0.373302655760199,0.202957805944607,0.0116225730162114,0.202169025782496,0.0366486797574908,0.00485993921756744,0.80377686698921,0.425720990169793,0.947637476725504,0.0428235144354403,0.372740836581215,0.69486822001636,0.901487563038245,0.912625756813213,0.361640660092235,0.153950798790902,0.778990439372137,0.755760020343587,0.778434301260859,0.572394986404106,0.301913962699473,0.0757688144221902,0.680543548660353,0.223646875238046,0.967552565736696,0.160830706823617,0.183661305345595,0.0291841744910926,0.334773443872109,0.914733164710924,0.67040902771987,0.391004248056561,0.608965778490528,0.0618717370089144,0.249927113763988,0.0805106800980866,0.522680381080136,0.0436825342476368,0.935911507811397,0.375047018984333,0.464784785872325,0.0753716551698744,0.193922796752304,0.111185784451663
57,0.14526543719694,0.833084284560755,0.221720861271024,0.409697128459811,0.102299982914701,0.381062419386581,0.942900516558439,0.879904547240585,0.393577190581709,0.328100981889293,0.465897614602,0.45008548675105,0.560751168290153,0.0989357226062566,0.941553543088958,0.860360317630693,0.714777488959953,0.20276506524533,0.548288505524397,0.0803551918361336,0.272362131392583,0.133315461222082,0.0769845640752465,0.86989175947383,0.652682488085702,0.100423075258732,0.661123717902228,0.558043067343533,0.125580672873184,0.131100822472945,0.273595483740792,0.616007835837081,0.8271549846977,0.866972647840157,0.842297072522342,0.782633860129863,0.363027480430901,0.144366258988157,0.93095099250786,0.593107845168561,0.346898669144139,0.305541691603139,0.511286190710962,0.99400859628804,0.406009431928396,0.492532161762938,0.742513887351379,0.813451663358137,0.823992973892018,0.490662018768489,0.80604111100547,0.605247162049636,0.330969978822395,0.883759944699705,0.756628879113123,0.513223007787019,0.736190306954086,0.906516396440566,0.094551945105195,0.959784613922238,0.967257069190964,0.577888037776574,0.91953612701036,0.559794074390084,0.963410247582942,0.580153273418546,0.126290371408686,0.0922260209918022,0.393861233955249,0.672325426479802,0.422890858491883,0.0365957107860595,0.675403144210577,0.632789981784299,0.942311435937881,0.804598121903837,0.0673182187601924,0.68183054565452,0.174220696091652,0.689227477880195,0.820025521330535,0.0905011659488082,0.175353877013549,0.939370603300631,0.303375803167,0.485743259079754,0.748361310921609,0.11750697507523,0.337757419329137,0.370575683424249,0.876080929301679,0.39591570221819,0.785775194643065,0.00183722074143589,0.183507265057415,0.21809509024024,0.0519532058387995,0.82529855100438,0.945836226921529,0.820820233551785
58,0.341002479894087,0.262584637850523,0.510311756050214,0.563128088135272,0.828174740076065,0.433431854238734,0.974494167603552,0.845451866742224,0.594115287298337,0.127163133118302,0.45629149582237,0.338215576950461,0.464217886095867,0.443206951254979,0.153360855998471,0.348502019885927,0.358474628068507,0.279581703012809,0.893155152909458,0.875800458947197,0.374192806892097,0.0631633687298745,0.764838880626485,0.996720174793154,0.700482512824237,0.781163862906396,0.266583770513535,0.224307390861213,0.69089694856666,0.739387776702642,0.741107606794685,0.8093096697703,0.0942048041615635,0.0422084974125028,0.328032831195742,0.549909040797502,0.459791303379461,0.218828588724136,0.739022485213354,0.305434498237446,0.191668888321146,0.850555218057707,0.635036590276286,0.384110525948927,0.922512285411358,0.794337707571685,0.638130024308339,0.182718629948795,0.166804018663242,0.446821346879005,0.255419582827017,0.070268590701744,0.452347472310066,0.945294416276738,0.052703155670315,0.241724472492933,0.121764721581712,0.228402305394411,0.436670319642872,0.840599624905735,0.871535702142864,0.601824742043391,0.755717620020732,0.986243038438261,0.672684037825093,0.144793011480942,0.0775631021242589,0.782366079976782,0.317418945254758,0.242951858323067,0.729714295361191,0.551356015494093,0.335221184650436,0.383893404621631,0.845877318177372,0.457635999657214,0.719912816071883,0.240257318597287,0.0191695995163172,0.48952968721278,0.0364698437042534,0.411309442250058,0.721800012746826,0.870047446340322,0.701596500352025,0.618377338629216,0.876035114983097,0.195459539070725,0.990589794469997,0.00465508410707116,0.353621149202809,0.979191018966958,0.233149428153411,0.301909383386374,0.0889006403740495,0.469457354862243,0.0437775065656751,0.282662138110027,0.764800403965637,0.769204314099625
59,0.233262811088935,0.0418681080918759,0.396675578784198,0.170325906248763,0.329025945626199,0.411786645185202,0.874498714692891,0.391259067226201,0.401151939295232,0.37458938290365,0.114683766150847,0.75282898102887,0.939333630492911,0.0911687423940748,0.00457335892133415,0.542495094472542,0.500516980886459,0.4737616002094,0.114808984333649,0.622705603251234,0.925836817594245,0.407535962527618,0.446144056040794,0.0755722997710109,0.740042808232829,0.250342232408002,0.912406494375318,0.310839458135888,0.661199991824105,0.67452378757298,0.297774421051145,0.274081452516839,0.874516592826694,0.960197947453707,0.760568799450994,0.673515083501115,0.253137225518003,0.213706600479782,0.120484523242339,0.0535363883245736,0.457645955728367,0.900394396157935,0.965426343958825,0.13194932974875,0.742599241901189,0.773738835239783,0.482772100483999,0.947708511259407,0.212024689186364,0.316569019807503,0.352939152391627,0.917479800758883,0.62099950038828,0.259840051876381,0.140868847025558,0.895375896478072,0.570631939684972,0.115897041279823,0.938152128597721,0.157730388920754,0.691329049877822,0.672482328722253,0.162300103809685,0.380427340976894,0.545946426922455,0.911777088418603,0.536323971347883,0.871075118426234,0.00876006111502647,0.0293284843210131,0.873517034575343,0.0795809247065336,0.079591964604333,0.856761442730203,0.203574812971056,0.880648082355037,0.619704444659874,0.635147633496672,0.862043636152521,0.0275497518014163,0.455985966837034,0.701723216101527,0.741654460551217,0.826082395622507,0.634561735438183,0.787991334451362,0.402388318441808,0.462442356627434,0.974560907343403,0.369439498987049,0.0348420077934861,0.913718990981579,0.639842750271782,0.75606515398249,0.106876622186974,0.209249435691163,0.490208610193804,0.410811045439914,0.156064169714227,0.472842698683962
60,0.0971362835261971,0.322703138925135,0.974101081490517,0.0839542385656387,0.573796811280772,0.668125355150551,0.949580492684618,0.195804582675919,0.344128845725209,0.11134684481658,0.135346223367378,0.371442147297785,0.0465624493081123,0.278969265986234,0.156619443325326,0.349344870075583,0.498759838053957,0.304356845794246,0.999556870665401,0.328355552861467,0.85040712566115,0.398097769822925,0.141039510723203,0.739787382772192,0.881377875106409,0.857235106173903,0.126231618924066,0.939259051112458,0.091824728064239,0.585031152935699,0.908531170105562,0.0716251339763403,0.180123448604718,0.3190962173976,0.746934993891045,0.110769807128236,0.732109574833885,0.137793811503798,0.225736088352278,0.355771667789668,0.807378332363442,0.977614030707628,0.821749773109332,0.618510894710198,0.301778068998829,0.0311165375169367,0.513789301970974,0.972518918802962,0.679724698420614,0.90769782406278,0.557217330904678,0.328595943050459,0.794457313371822,0.130938463611528,0.664544388186187,0.732149607734755,0.994613134069368,0.49316133139655,0.813071991316974,0.773652513045818,0.548350082244724,0.500359147321433,0.74088267609477,0.551254381192848,0.269490194041282,0.191963816992939,0.586507180240005,0.85227845562622,0.254546549171209,0.690045302268118,0.704275164520368,0.486610702238977,0.167341831373051,0.717363302363083,0.717264579376206,0.767470353748649,0.501236095326021,0.0632902344223112,0.298432774841785,0.657251968514174,0.869432184146717,0.42313941847533,0.374943650793284,0.752627721522003,0.293742275331169,0.785395361017436,0.134692172519863,0.799254823010415,0.0347737392876297,0.829205493442714,0.49972110427916,0.975460232701153,0.465341448551044,0.880512614035979,0.829910062253475,0.096426585689187,0.81894105183892,0.722490200540051,0.743542458163574,0.653436160646379
61,0.496724451659247,0.304462132975459,0.957766479579732,0.382452771533281,0.0858323825523257,0.830641631502658,0.319644846022129,0.227449075784534,0.0306144349742681,0.560296547831967,0.839399929856881,0.572578146355227,0.799184895353392,0.782067995052785,0.341868972405791,0.347426679451019,0.494751758407801,0.958992206957191,0.787809226196259,0.909464475000277,0.521540198009461,0.961627646815032,0.3708351906389,0.302808480337262,0.115048937732354,0.0518467428628355,0.752699411706999,0.0177579838782549,0.880897452356294,0.0112599832937121,0.614845972973853,0.481595953227952,0.845329835545272,0.611132522579283,0.129678198602051,0.599313299870118,0.205369959119707,0.736880231648684,0.250500330002978,0.876490931026638,0.447999949334189,0.139670876553282,0.594298791605979,0.479042982682586,0.7704851499293,0.150162358535454,0.825631679035723,0.896631390787661,0.0240536173805594,0.89940019720234,0.202691933140159,0.102506637340412,0.824166332371533,0.839366470463574,0.977504285983741,0.800259641138837,0.47297104774043,0.22600870532915,0.622021188726649,0.337969293352216,0.107254433911294,0.603541387943551,0.997954487102106,0.536091646412387,0.521111178444698,0.460755297681317,0.750037811463699,0.366509535117075,0.868596799438819,0.836255049100146,0.811244149925187,0.00930498074740171,0.710097780451179,0.815406745299697,0.24680680106394,0.723604483995587,0.418662775075063,0.250717703718692,0.295635169139132,0.271006574155763,0.26008986425586,0.324318741215393,0.639283357886598,0.807067487854511,0.18198066810146,0.114024846116081,0.702296725241467,0.215817076154053,0.828225182835013,0.0792067761067301,0.528816639445722,0.521614739438519,0.819616627180949,0.569779046345502,0.388499670429155,0.647527991328388,0.300154958385974,0.0446725473739207,0.493431814946234,0.334606477757916
62,0.57307628588751,0.537195534212515,0.831164042465389,0.305688068969175,0.00850420258939266,0.705117347417399,0.762951378943399,0.796950166346505,0.517740891780704,0.0978700057603419,0.0932042114436626,0.543605752289295,0.925758767174557,0.149064059369266,0.751795162679628,0.17547693499364,0.65011659427546,0.394997408846393,0.187809238908812,0.326949402457103,0.934322173474357,0.179377926746383,0.475514737423509,0.90401754132472,0.0441712206229568,0.46133278356865,0.305739782983437,0.843320981832221,0.566876357188448,0.0412605560850352,0.118289101868868,0.0112382092047483,9.26442444324493e-05,0.599741735495627,0.926529654534534,0.668224767781794,0.413277212996036,0.406791049521416,0.398575188592076,0.463535013841465,0.76387761766091,0.303653943585232,0.793120107846335,0.00624331249855459,0.971352743916214,0.340738805243745,0.211351437261328,0.0112808078993112,0.0602020598016679,0.998958961805329,0.140532767400146,0.120506691513583,0.563272465253249,0.931819557445124,0.85183581453748,0.111134394537657,0.478642553091049,0.836339857894927,0.567710191942751,0.384718706365675,0.330426279688254,0.554049938451499,0.298322159331292,0.685218800557777,0.196741930907592,0.973591125570238,0.203341385582462,0.530780945438892,0.846830817637965,0.575704455142841,0.826188363600522,0.635902327718213,0.633165638661012,0.96234839130193,0.705968755297363,0.79065680061467,0.0399072307627648,0.44167705764994,0.35893113585189,0.682558282045648,0.148020357824862,0.75685176323168,0.164108272641897,0.486246511572972,0.0541283071506768,0.482599147595465,0.247242744546384,0.563274445943534,0.0420330516062677,0.676323978928849,0.755142387934029,0.130060581956059,0.947140028234571,0.199604204855859,0.677045905264094,0.176004332024604,0.990340607473627,0.582932751625776,0.354734900873154,0.391028073150665
63,0.80172458384186,0.184774247929454,0.659317662240937,0.765412232838571,0.632535065058619,0.380476704798639,0.453306035604328,0.635643932037055,0.496813044883311,0.973717438988388,0.834943833062425,0.773956498829648,0.883282736176625,0.657641407568008,0.152904581511393,0.0216391109861434,0.0662473505362868,0.879050272982568,0.1054965890944,0.166158949257806,0.139820631127805,0.686854395084083,0.408573135966435,0.782403802964836,0.894351249793544,0.142355059972033,0.877927281428128,0.510511409491301,0.828387327026576,0.400733460206538,0.340050789760426,0.169406008441001,0.0460103012155741,0.946664450922981,0.935242865001783,0.324725758517161,0.623829357791692,0.337535853032023,0.760337874991819,0.222415018593892,0.6887640603818,0.967850364511833,0.0881829422432929,0.486303777201101,0.362842226400971,0.429691954515874,0.904040918918326,0.263642349978909,0.49522744724527,0.823453085729852,0.88091427506879,0.150788719300181,0.0893417880870402,0.465690088458359,0.861605185782537,0.267369895707816,0.659153169719502,0.743998131947592,0.22475583688356,0.40869637997821,0.92838001344353,0.13849364221096,0.889454566640779,0.957671112613752,0.826506521552801,0.502826103940606,0.26461777719669,0.622949358774349,0.648828403325751,0.208013674011454,0.642558658495545,0.359560884069651,0.687928132014349,0.608536970801651,0.176912144990638,0.825310226762667,0.756213385611773,0.260622056433931,0.276152319973335,0.887242943746969,0.927478375146165,0.029393594712019,0.797950771870092,0.452349372440949,0.717040108516812,0.712900275830179,0.538242612499744,0.523121375823393,0.329403747105971,0.30382786039263,0.216747344005853,0.737945214146748,0.324493287596852,0.448626456782222,0.940423607360572,0.694568226812407,0.511121848365292,0.690511451568455,0.448154325596988,0.0310970835853368
64,0.626804720843211,0.358945057028905,0.797594567993656,0.0367708429694176,0.879473396809772,0.467877505812794,0.601927109295502,0.20120612741448,0.824285897426307,0.0431535365059972,0.19955306686461,0.658220890909433,0.92615557089448,0.697670042980462,0.0502502340823412,0.776493018260226,0.107075781328604,0.457623707130551,0.642443270189688,0.740349740721285,0.598106706049293,0.82480800524354,0.752520698355511,0.713963468559086,0.47070491546765,0.676732694497332,0.866299383109435,0.594420519424602,0.33140168664977,0.808082374278456,0.762240201933309,0.622937138658017,0.913630817551166,0.68112729000859,0.20510225254111,0.831037839408964,0.999719615327194,0.703565538860857,0.152599312597886,0.91668760124594,0.770253810100257,0.944374818354845,0.0149882293771952,0.707454950781539,0.11300628981553,0.424958520801738,0.5223124679178,0.202547851018608,0.177438957383856,0.503963788272813,0.327893446665257,0.803604007465765,0.350745495641604,0.18090715771541,0.791076560271904,0.470416823169217,0.437699532834813,0.311405071755871,0.686797731788829,0.560346284415573,0.111975247040391,0.223010936984792,0.513564395252615,0.904271858744323,0.924873591633514,0.527239391114563,0.635240240721032,0.535007381346077,0.457369022071362,0.0284263887442648,0.319087926996872,0.678411356406286,0.393128130352125,0.807692100526765,0.863178450148553,0.355042453622445,0.967834955314174,0.625577715691179,0.159042210550979,0.455405686050653,0.498735797591507,0.105374437291175,0.995931840967387,0.987068137153983,0.688271989580244,0.871571972034872,0.906643401598558,0.346187767572701,0.25912392931059,0.610101016703993,0.760600881651044,0.0960732139647007,0.503370140213519,0.116375456331298,0.698198183439672,0.532283275155351,0.826508198864758,0.328492279397324,0.423065521055833,0.22434885497205
65,0.350677685113624,0.570688830921426,0.212861895095557,0.827126804506406,0.196697000181302,0.888020960381255,0.237551984144375,0.16709048487246,0.309047870570794,0.100834030658007,0.526836795266718,0.859186943154782,0.288155026035383,0.391716938698664,0.285399470711127,0.519273059908301,0.00844605779275298,0.138382135657594,0.769286525435746,0.883042349247262,0.238804062595591,0.680963538121432,0.386761120287701,0.332174795679748,0.15305292699486,0.0666277708951384,0.400018310640007,0.0909789779689163,0.863503178115934,0.881606383481994,0.953408270375803,0.302047588396817,0.00144153065048158,0.919456220697612,0.414385856129229,0.292978431563824,0.857125396141782,0.268814784707502,0.829560204641894,0.883449971675873,0.456531789852306,0.60926220798865,0.448112073354423,0.7419752497226,0.447112653404474,0.575800959952176,0.918922734912485,0.576306803384796,0.686954436823726,0.331029288703576,0.713729831157252,0.670885135186836,0.272684505442157,0.845425313571468,0.758676759665832,0.391027330420911,0.724679824430496,0.269141691504046,0.697620005114004,0.942995198769495,0.340596596011892,0.153645960846916,0.77109027095139,0.0460276396479458,0.485140292206779,0.999041899340227,0.0616458193399012,0.792851178441197,0.203972027637064,0.889695901423693,0.419238833943382,0.812234147451818,0.709935450926423,0.533103990368545,0.67682688543573,0.249116931809112,0.4086903790012,0.412979286164045,0.801192756043747,0.317865780089051,0.870138050289825,0.180681703379378,0.93930808827281,0.894739780807868,0.0780758995097131,0.300389899406582,0.388180599780753,0.441002002684399,0.324434672715142,0.747835949296132,0.947898589307442,0.404273510212079,0.536560100968927,0.729565869085491,0.904872854938731,0.779570866143331,0.555571978911757,0.542910308111459,0.52404507691972,0.946292664622888
66,0.453352028969675,0.6808666435536,0.487313775811344,0.736233476782218,0.500995446229354,0.586951732868329,0.843467376660556,0.571721230866387,0.588538974290714,0.534315025899559,0.635328403674066,0.989785239798948,0.628638464724645,0.447498543653637,0.45749111706391,0.0675928059499711,0.558675443986431,0.49524461524561,0.324258190579712,0.318633464863524,0.83560638083145,0.425696730380878,0.788764766417444,0.286270444281399,0.717394552193582,0.724675486329943,0.43448549718596,0.890308412490413,0.873442331328988,0.80440140212886,0.782286691013724,0.422779965912923,0.596732997801155,0.928581204498187,0.532575730932876,0.051241789245978,0.0415551783517003,0.498315921286121,0.467238481622189,0.814010304864496,0.150676498422399,0.46209776494652,0.975750637473539,0.242046562954783,0.725791326491162,0.862600576132536,0.0123066790401936,0.77729408768937,0.966897358419374,0.166496498277411,0.723214083351195,0.704219332663342,0.355743707390502,0.300922898808494,0.274817720521241,0.272055839421228,0.363827895373106,0.045499601168558,0.0360762127675116,0.849403711268678,0.548019697889686,0.668237489648163,0.424984866986051,0.536513532744721,0.489050822565332,0.0684456578455865,0.320417789742351,0.220223218901083,0.267624680185691,0.788779863389209,0.29343110602349,0.480735462158918,0.0836844381410629,0.607357385801151,0.478632336016744,0.611445453716442,0.270813179435208,0.493286808952689,0.0103458953090012,0.0178011429961771,0.477779293898493,0.0213795227464288,0.0357620387803763,0.231943131657317,0.823839903343469,0.599039043299854,0.896330954274163,0.198636054759845,0.464647642569616,0.581442036200315,0.691773497033864,0.488795987796038,0.664001442957669,0.654243063181639,0.302886651363224,0.894066675333306,0.184427927946672,0.287079868838191,0.257271810434759,0.82057727011852
67,0.299266427988186,0.0937378655653447,0.0352843089494854,0.355436565121636,0.548933305777609,0.942177041200921,0.577748148469254,0.592033741995692,0.902469119755551,0.924442589050159,0.0461225686594844,0.211806266801432,0.807071835035458,0.943137241294608,0.649289313470945,0.264236769871786,0.353544699260965,0.579217948717996,0.0947736978996545,0.292742462828755,0.064768212614581,0.0607124427333474,0.384390820981935,0.131877856096253,0.130365251330659,0.86414992576465,0.489835021086037,0.233136302558705,0.955564873060212,0.366770969005302,0.628612546483055,0.7770269010216,0.751067005330697,0.145371374906972,0.907380072399974,0.257216477766633,0.858241512672976,0.302193633979186,0.809585974318907,0.733496708329767,0.789387095719576,0.0758662230800837,0.999786907574162,0.892034885007888,0.939291821792722,0.807096263160929,0.727725880220532,0.273493350716308,0.742501676781103,0.976518287323415,0.567791830515489,0.288766598096117,0.815718413330615,0.856366851367056,0.434455964015797,0.413367961999029,0.328711485723034,0.0107523086480796,0.401204118039459,0.892112246947363,0.731654316885397,0.580356007674709,0.53167194663547,0.027421263512224,0.133937321370468,0.188723382307217,0.312630573287606,0.761473019141704,0.0119030450005084,0.203441493446007,0.969320596661419,0.273794227046892,0.572070910362527,0.815408031921834,0.127611608942971,0.63939171936363,0.232214154209942,0.876745372312143,0.811274555511773,0.942379700252786,0.986871844157577,0.64282958349213,0.609690206125379,0.394405814120546,0.661015694728121,0.865749967982993,0.467593055684119,0.169712698087096,0.101408013375476,0.602540993364528,0.759112019091845,0.469168306561187,0.0203616174403578,0.168998813023791,0.995661777677014,0.338996790349483,0.237410499481484,0.187223607674241,0.285033913329244,0.962274766061455
68,0.0854659548494965,0.299048488028347,0.52943753823638,0.604739952133968,0.473924464080483,0.199931363807991,0.131379437400028,0.261365898419172,0.724979595514014,0.343182222219184,0.968319820705801,0.879472549306229,0.0579845064785331,0.053738480200991,0.583292550174519,0.0327450439799577,0.447336505865678,0.188817601883784,0.348393455846235,0.652963259024546,0.33063649549149,0.464341539889574,0.986454955069348,0.0614355099387467,0.562778721563518,0.629228433826938,0.398849136196077,0.402854077750817,0.817774117691442,0.406048878794536,0.537969244178385,0.0515889718662947,0.413504506228492,0.999908084748313,0.44924169476144,0.43384056398645,0.946718480205163,0.762397992191836,0.364473251625896,0.216588628478348,0.218166841659695,0.146663848310709,0.74367243074812,0.45384642877616,0.19833949371241,0.426177807850763,0.124815617222339,0.703744752099738,0.680442317388952,0.802588660735637,0.557552694575861,0.738213319797069,0.732192175230011,0.387741054641083,0.508697191253304,0.470816814573482,0.770812395494431,0.76586863794364,0.301861591869965,0.153253300115466,0.246596093522385,0.563894440652803,0.92029338167049,0.181109081255272,0.696543711004779,0.569861801108345,0.571947666350752,0.0491773490794003,0.522646117024124,0.334671424003318,0.383644039975479,0.928958798991516,0.0851208083331585,0.274698230903596,0.932413702597842,0.611672543222085,0.368589767953381,0.46870115515776,0.566236674319953,0.439546186011285,0.722833033418283,0.4834261352662,0.0775506116915494,0.963632412720472,0.394099789904431,0.253665286814794,0.570686459541321,0.664608642458916,0.492533223237842,0.0467723472975194,0.237663596635684,0.820582657819614,0.816628392087296,0.53590888902545,0.696598410839215,0.876011195592582,0.321768873836845,0.705013636033982,0.863554741954431,0.756405617110431
69,0.392339758574963,0.869317870121449,0.308084791293368,0.680887044873089,0.388563584536314,0.328051315853372,0.853720662882552,0.394165094243363,0.488163063302636,0.263666021637619,0.337407372193411,0.190602011512965,0.258227938553318,0.0875110656488687,0.529500583652407,0.0486806929111481,0.792038493789732,0.630046527832747,0.691204785136506,0.355558543931693,0.798385233618319,0.944679374340922,0.0261293295770884,0.898271751590073,0.0984788108617067,0.693897645454854,0.970419027144089,0.163773512933403,0.712614320684224,0.755457786144689,0.27429987792857,0.0367196896113455,0.808347881771624,0.819359298795462,0.965748771093786,0.0442711221985519,0.94345718761906,0.774489700328559,0.830503341974691,0.424724229145795,0.181836610892788,0.329743336420506,0.995801934506744,0.0544138932600617,0.809577558655292,0.339269672520459,0.014996999874711,0.446496420307085,0.720114645315334,0.950176191749051,0.737866591429338,0.463464845437557,0.423106327420101,0.245116940466687,0.842689658747986,0.379345560213551,0.599461755715311,0.424157143570483,0.169866976561025,0.383805090328678,0.265071408124641,0.560223296284676,0.0111178772058338,0.0693344948813319,0.998900454025716,0.0375791664700955,0.784027117071673,0.616283328272402,0.342365429271013,0.627531614620239,0.94771024864167,0.213961677625775,0.774493962293491,0.525421624770388,0.194802715908736,0.687442273832858,0.693274473305792,0.0335329985246062,0.0648205862380564,0.413414762821048,0.489303705748171,0.532738141948357,0.966955295298249,0.60793655924499,0.620073012309149,0.535308600636199,0.0203544253017753,0.0311838949564844,0.504423967096955,0.871847057249397,0.371122534619644,0.643576336093247,0.810037598013878,0.0643137288279831,0.262252237414941,0.517053590621799,0.518205996137112,0.636512946803123,0.488255797186866,0.963366040028632
