,maxdepth_4,maxdepth_15,maxdepth_30
88,6.80495356037152,7.10204081632653,6.81679389312977
89,8,8,8
90,6.80495356037152,7.10204081632653,9
91,1,1,1
92,4.47942386831276,3.41379310344828,2
93,4.47942386831276,3,3
94,6.80495356037152,7.10204081632653,4
95,6.80495356037152,5,5
96,6.80495356037152,6,6
97,6.80495356037152,7.10204081632653,6.81679389312977
98,4.47942386831276,8,8
99,4.47942386831276,9,9
100,4.47942386831276,3.41379310344828,1
101,4.47942386831276,3.41379310344828,2
102,4.47942386831276,3.41379310344828,3.19387755102041
103,4.47942386831276,4,4
104,4.47942386831276,5,5
105,6.80495356037152,6,6
106,6.80495356037152,7.10204081632653,6.81679389312977
107,6.80495356037152,7.10204081632653,8
108,9,9,9
109,1,1,1
110,2,2,2
111,4.47942386831276,3.41379310344828,3.19387755102041
112,4.04545454545455,4,4
113,4.47942386831276,3.41379310344828,5
114,6.80495356037152,7.10204081632653,6.81679389312977
115,6.80495356037152,7.10204081632653,6.81679389312977
116,6.80495356037152,7.10204081632653,8
117,6.80495356037152,7.10204081632653,9
118,4.47942386831276,1,1
119,4.47942386831276,3.41379310344828,2
120,4.47942386831276,3,3
121,4.47942386831276,4,4
122,6.80495356037152,5,5
123,6.80495356037152,7.10204081632653,6.81679389312977
124,6.80495356037152,7.10204081632653,6.81679389312977
125,6.80495356037152,7.10204081632653,8
126,9,9,9
127,1,1,1
128,2,2,2
129,4.47942386831276,3,3
130,4.04545454545455,4,4
131,4.47942386831276,3.41379310344828,5
132,6.80495356037152,6,6
133,6.80495356037152,7.10204081632653,6.81679389312977
134,4.47942386831276,8,8
135,9,9,9
136,1,1,1
137,2,2,2
138,4.47942386831276,5,3
139,4.47942386831276,4,4
140,4.47942386831276,5.57142857142857,5
141,6.80495356037152,7.10204081632653,6.81679389312977
142,4.47942386831276,6.29411764705882,7
143,4.47942386831276,3.41379310344828,8
144,4.47942386831276,9,9
145,4.47942386831276,1,1
146,2,2,2
147,4.47942386831276,3.41379310344828,3.19387755102041
148,4.47942386831276,3.41379310344828,3.19387755102041
149,4.47942386831276,5,5
150,6.80495356037152,7.10204081632653,6.81679389312977
151,6.80495356037152,7.10204081632653,6.81679389312977
152,4.47942386831276,8,8
153,4.47942386831276,9,9
154,1,1,1
155,4.47942386831276,2,2
156,4.47942386831276,3,3
157,4,4,4
158,6.80495356037152,5,5
159,6.80495356037152,5.33333333333333,6
160,6.80495356037152,7.10204081632653,6.81679389312977
161,4.47942386831276,8,8
162,6.80495356037152,9,9
163,1,1,1
164,4.47942386831276,3.41379310344828,2
165,4.47942386831276,3.41379310344828,3.19387755102041
166,4.47942386831276,5,4
167,4.47942386831276,3.41379310344828,5
168,6.80495356037152,7.10204081632653,6.81679389312977
169,6.80495356037152,7.10204081632653,6.81679389312977
170,6.80495356037152,7.10204081632653,8
171,9,9,9
172,1,1,1
173,4.47942386831276,2,2
174,4.47942386831276,3.41379310344828,3.19387755102041
175,4.47942386831276,3.41379310344828,3.19387755102041
176,4.47942386831276,3.41379310344828,5
177,6.80495356037152,6,6
178,6.80495356037152,7.10204081632653,6.81679389312977
179,4.47942386831276,8,8
180,4.47942386831276,9,9
181,4.47942386831276,3.41379310344828,1
182,2,2,2
183,4.47942386831276,3.41379310344828,3.19387755102041
184,4.04545454545455,4,4
185,4.47942386831276,5,5
186,4.47942386831276,5,6
187,6.80495356037152,7.10204081632653,6.81679389312977
188,4.47942386831276,3.41379310344828,8
189,4.47942386831276,6.29411764705882,9
190,1,1,1
191,4.47942386831276,3.41379310344828,2
192,4.47942386831276,3,3
193,4.47942386831276,5,4
194,4.47942386831276,3.41379310344828,5
195,6.80495356037152,6,6
196,6.80495356037152,7.10204081632653,6.81679389312977
197,8,8,8
198,4.47942386831276,9,9
199,1,1,1
200,2,2,2
201,4.47942386831276,3.41379310344828,3.19387755102041
202,4.47942386831276,5,4
203,4.47942386831276,5,5
204,6.80495356037152,6,6
205,4.47942386831276,7,7
206,8,8,8
207,4.47942386831276,9,9
208,1,1,1
209,2,2,2
210,4.47942386831276,3,3
211,4,4,4
212,4.47942386831276,5,5
213,4.47942386831276,5.57142857142857,6
214,4.47942386831276,7,7
215,8,8,8
216,4.47942386831276,9,9
217,1,1,1
218,4.47942386831276,3.41379310344828,2
219,4.47942386831276,3,3
220,4.47942386831276,3.41379310344828,3.19387755102041
221,4.47942386831276,5.57142857142857,5
222,6.80495356037152,7.10204081632653,6.81679389312977
223,6.80495356037152,7.10204081632653,6.81679389312977
224,6.80495356037152,7.10204081632653,8
225,4.47942386831276,6.29411764705882,9
226,4.47942386831276,1,1
227,4.47942386831276,3.41379310344828,2
228,4.47942386831276,3,3
229,4.04545454545455,4,4
230,4.47942386831276,5.57142857142857,5
231,4.47942386831276,5.57142857142857,6
232,6.80495356037152,7.10204081632653,6.81679389312977
233,6.80495356037152,7.10204081632653,8
234,6.80495356037152,7.10204081632653,9
235,1,1,1
236,2,2,2
237,4.47942386831276,3.41379310344828,3.19387755102041
238,4.04545454545455,4,4
239,4.47942386831276,3.41379310344828,5
240,6.80495356037152,8.38888888888889,6
241,4.47942386831276,6.29411764705882,7
242,8,8,8
243,4.47942386831276,3.41379310344828,9
244,1,1,1
245,2,2,2
246,4.47942386831276,3.41379310344828,3.19387755102041
247,4.47942386831276,4,4
248,4.47942386831276,5,5
249,6.80495356037152,7.10204081632653,6.81679389312977
250,6.80495356037152,7.10204081632653,6.81679389312977
251,8,8,8
252,6.80495356037152,8.38888888888889,9
253,1,1,1
254,4.47942386831276,2,2
255,4.47942386831276,3.41379310344828,3.19387755102041
256,4.04545454545455,4,4
257,6.80495356037152,5,5
258,4.47942386831276,5,6
259,4.47942386831276,7,7
260,6.80495356037152,7.10204081632653,8
261,6.80495356037152,9,9
262,1,1,1
263,2,2,2
264,4.47942386831276,3,3
265,4.47942386831276,3.41379310344828,3.19387755102041
266,4.47942386831276,5,5
267,6.80495356037152,7.10204081632653,6.81679389312977
268,6.80495356037152,7.10204081632653,6.81679389312977
269,4.47942386831276,8,8
270,6.80495356037152,9,9
271,1,1,1
272,4.47942386831276,2,2
273,4.47942386831276,3,3
274,6.80495356037152,4,4
275,6.80495356037152,5,5
276,6.80495356037152,7.10204081632653,6.81679389312977
277,4.47942386831276,7,7
278,6.80495356037152,7.10204081632653,6.81679389312977
279,6.80495356037152,7.10204081632653,6.81679389312977
280,1,1,1
281,2,2,2
282,4.47942386831276,3.41379310344828,3.19387755102041
283,4.47942386831276,5,4
284,4.47942386831276,5,5
285,6,6,6
286,6.80495356037152,7.10204081632653,6.81679389312977
287,4.47942386831276,8,8
288,9,9,9
289,1,1,1
290,4.47942386831276,2,2
291,4.47942386831276,3.41379310344828,3.19387755102041
292,6.80495356037152,7.10204081632653,6.81679389312977
293,4.47942386831276,5.57142857142857,5
294,4.47942386831276,5,6
295,6.80495356037152,7.10204081632653,6.81679389312977
296,8,8,8
297,4.47942386831276,9,9
298,1,1,1
299,2,2,2
300,4.47942386831276,3,3
301,4.47942386831276,5,4
302,6.80495356037152,7.10204081632653,5
303,4.47942386831276,6.29411764705882,6
304,6.80495356037152,7.10204081632653,6.81679389312977
305,8,8,8
306,6.80495356037152,8.38888888888889,9
307,1,1,1
308,4.47942386831276,3.41379310344828,3.19387755102041
309,4.47942386831276,3,3
310,4.47942386831276,6.29411764705882,4
311,4.47942386831276,5,5
312,4.47942386831276,6,6
313,6.80495356037152,7.10204081632653,6.81679389312977
314,4.47942386831276,8,8
315,6.80495356037152,9,9
316,1,1,1
317,4.47942386831276,2,2
318,4.47942386831276,3,3
319,6.80495356037152,4,4
320,4.47942386831276,5.57142857142857,5
321,6.80495356037152,6,6
322,6.80495356037152,7.10204081632653,6.81679389312977
323,8,8,8
324,9,9,9
325,4.47942386831276,1,1
326,2,2,2
327,4.47942386831276,3.41379310344828,3.19387755102041
328,4.04545454545455,4,4
329,4.47942386831276,3.41379310344828,5
330,4.47942386831276,3.41379310344828,6
331,6.80495356037152,7.10204081632653,6.81679389312977
332,8,8,8
333,6.80495356037152,8.38888888888889,9
334,4.47942386831276,1,1
335,2,2,2
336,4.47942386831276,3.41379310344828,3.19387755102041
337,4.47942386831276,5.57142857142857,4
338,4.47942386831276,5,5
339,6.80495356037152,7.10204081632653,6.81679389312977
340,4.47942386831276,7,7
341,4.47942386831276,8,8
342,6.80495356037152,9,9
343,1,1,1
344,4.47942386831276,3.41379310344828,2
345,4.47942386831276,3,3
346,4.04545454545455,4,4
347,6.80495356037152,5,5
348,6.80495356037152,6,6
349,4.47942386831276,7,7
350,8,8,8
351,9,9,9
352,1,1,1
353,2,2,2
354,4.47942386831276,3.41379310344828,3.19387755102041
355,4.04545454545455,4,4
356,4.47942386831276,3.41379310344828,5
357,6.80495356037152,6,6
358,4.47942386831276,7,7
359,6.80495356037152,7.10204081632653,8
360,9,9,9
361,1,1,1
362,4.47942386831276,3.41379310344828,2
363,4.47942386831276,3,3
364,4.04545454545455,4,4
365,4.47942386831276,3.41379310344828,5
366,6.80495356037152,6,6
367,6.80495356037152,7.10204081632653,6.81679389312977
368,8,8,8
369,6.80495356037152,7.10204081632653,9
370,4.47942386831276,1,1
371,2,2,2
372,4.47942386831276,3,3
373,6.80495356037152,4,4
374,4.47942386831276,5,5
375,4.47942386831276,5,6
376,6.80495356037152,7.10204081632653,6.81679389312977
377,4.47942386831276,8,8
378,6.80495356037152,7.10204081632653,9
379,1,1,1
380,4.47942386831276,2,2
381,4.47942386831276,3.41379310344828,3.19387755102041
382,4.04545454545455,4,4
383,4.47942386831276,5,5
384,6.80495356037152,7.10204081632653,6.81679389312977
385,6.80495356037152,7.10204081632653,7
386,6.80495356037152,7.10204081632653,8
387,9,9,9
388,6.80495356037152,1,1
389,4.47942386831276,3.41379310344828,2
390,4.47942386831276,3.41379310344828,3.19387755102041
391,4,4,4
392,4.47942386831276,5,5
393,6.80495356037152,7.10204081632653,6.81679389312977
394,6.80495356037152,7.10204081632653,7
395,8,8,8
396,4.47942386831276,9,9
397,1,1,1
398,4.47942386831276,3.41379310344828,2
399,4.47942386831276,3.41379310344828,3.19387755102041
400,4.47942386831276,5,4
401,6.80495356037152,5,5
402,6.80495356037152,6,6
403,6.80495356037152,7.10204081632653,6.81679389312977
404,8,8,8
405,6.80495356037152,9,9
406,1,1,1
407,4.47942386831276,3.41379310344828,3.19387755102041
408,4.47942386831276,3.41379310344828,3.19387755102041
409,6.80495356037152,7.10204081632653,4
410,4.47942386831276,5,5
411,6.80495356037152,6,6
412,6.80495356037152,7.10204081632653,6.81679389312977
413,8,8,8
414,6.80495356037152,9,9
415,4.47942386831276,1,1
416,4.47942386831276,3.41379310344828,2
417,4.47942386831276,3.41379310344828,3.19387755102041
418,4.04545454545455,4,4
419,4.47942386831276,5,5
420,6.80495356037152,7.10204081632653,6.81679389312977
421,4.47942386831276,5,7
422,8,8,8
423,9,9,9
424,1,1,1
425,2,2,2
426,4.47942386831276,3,3
427,4.47942386831276,5,4
428,4.47942386831276,5,5
429,6.80495356037152,6,6
430,6.80495356037152,7.10204081632653,6.81679389312977
431,6.80495356037152,7.10204081632653,8
432,9,9,9
433,1,1,1
434,4.47942386831276,2,2
435,4.47942386831276,3.41379310344828,3.19387755102041
436,4.04545454545455,4,4
437,4.47942386831276,5.57142857142857,5
438,6.80495356037152,6,6
439,4.47942386831276,7,7
440,8,8,8
441,4.47942386831276,9,9
442,1,1,1
443,2,2,2
444,3,3,3
445,6.80495356037152,4,4
446,6.80495356037152,5,5
447,6.80495356037152,6,6
448,4.47942386831276,7,7
449,8,8,8
450,6.80495356037152,8.38888888888889,9
451,1,1,1
452,4.47942386831276,2,2
453,4.47942386831276,3,3
454,4.47942386831276,5,4
455,6.80495356037152,5,5
456,4.47942386831276,3.41379310344828,3.19387755102041
457,4.47942386831276,7,7
458,4.47942386831276,8,8
459,6.80495356037152,9,9
460,1,1,1
461,2,2,2
462,4.47942386831276,3.41379310344828,3.19387755102041
463,4.47942386831276,5,4
464,6.80495356037152,5,5
465,6.80495356037152,6,6
466,4.47942386831276,7,7
467,8,8,8
468,6.80495356037152,7.10204081632653,9
469,4.47942386831276,1,1
470,2,2,2
471,4.47942386831276,3.41379310344828,3.19387755102041
472,4.47942386831276,6.29411764705882,4
473,4.47942386831276,3.41379310344828,5
474,6.80495356037152,6,6
475,6.80495356037152,7.10204081632653,6.81679389312977
476,6.80495356037152,7.10204081632653,8
477,4.47942386831276,9,9
478,1,1,1
479,2,2,2
480,4.47942386831276,3.41379310344828,3.19387755102041
481,6.80495356037152,7.10204081632653,4
482,4.47942386831276,5,5
483,4.47942386831276,3.41379310344828,6
484,4.47942386831276,7,7
485,6.80495356037152,8.38888888888889,8
486,6.80495356037152,7.10204081632653,9
487,1,1,1
488,2,2,2
489,4.47942386831276,3.41379310344828,3.19387755102041
490,4.04545454545455,4,4
491,4.47942386831276,3.41379310344828,5
492,4.47942386831276,3.41379310344828,6
493,6.80495356037152,7.10204081632653,6.81679389312977
494,4.47942386831276,8,8
495,6.80495356037152,7.10204081632653,9
496,1,1,1
497,2,2,2
498,4.47942386831276,3,3
499,4.47942386831276,5,4
500,4.47942386831276,3.41379310344828,5
501,4.47942386831276,5,6
502,4.47942386831276,7,7
503,8,8,8
504,9,9,9
505,1,1,1
506,2,2,2
507,4.47942386831276,3.41379310344828,3.19387755102041
508,4.47942386831276,4,4
509,6.80495356037152,5,5
510,6.80495356037152,6,6
511,6.80495356037152,7.10204081632653,6.81679389312977
512,6.80495356037152,8.38888888888889,8
513,4.47942386831276,9,9
514,1,1,1
515,4.47942386831276,3.41379310344828,2
516,4.47942386831276,3.41379310344828,3.19387755102041
517,4.47942386831276,5.57142857142857,4
518,6.80495356037152,7.10204081632653,5
519,4.47942386831276,6.29411764705882,6
520,6.80495356037152,7.10204081632653,6.81679389312977
521,6.80495356037152,7.10204081632653,6.81679389312977
522,6.80495356037152,9,9
523,1,1,1
524,2,2,2
525,4.47942386831276,3,3
526,4.47942386831276,3.41379310344828,3.19387755102041
527,4.47942386831276,5,5
528,6.80495356037152,7.10204081632653,6.81679389312977
529,6.80495356037152,7.10204081632653,6.81679389312977
530,4.47942386831276,8,8
531,9,9,9
532,1,1,1
533,4.47942386831276,3.41379310344828,3.19387755102041
534,4.47942386831276,3.41379310344828,3.19387755102041
535,6.80495356037152,7.10204081632653,6.81679389312977
536,6.80495356037152,5,5
537,6.80495356037152,7.10204081632653,6.81679389312977
538,6.80495356037152,7.10204081632653,6.81679389312977
539,4.47942386831276,8,8
540,6.80495356037152,9,9
541,1,1,1
542,2,2,2
543,4.47942386831276,3.41379310344828,3.19387755102041
544,4.47942386831276,5,4
545,4.47942386831276,5,5
546,6.80495356037152,7.10204081632653,6.81679389312977
547,6.80495356037152,7.10204081632653,6.81679389312977
548,8,8,8
549,4.47942386831276,5,9
550,1,1,1
551,2,2,2
552,4.47942386831276,3,3
553,4.47942386831276,3.41379310344828,3.19387755102041
554,4.47942386831276,5.57142857142857,5
555,6.80495356037152,6,6
556,6.80495356037152,7.10204081632653,6.81679389312977
557,6.80495356037152,7.10204081632653,8
558,6.80495356037152,7.10204081632653,9
559,4.47942386831276,1,1
560,2,2,2
561,4.47942386831276,3.41379310344828,3.19387755102041
562,6.80495356037152,7.10204081632653,4
563,4.47942386831276,3.41379310344828,5
564,6.80495356037152,6,6
565,4.47942386831276,7,7
566,8,8,8
567,6.80495356037152,7.10204081632653,6.81679389312977
568,1,1,1
569,4.47942386831276,2,2
570,4.47942386831276,3.41379310344828,3.19387755102041
571,4.47942386831276,4,4
572,4.47942386831276,3.41379310344828,5
573,4.47942386831276,3.41379310344828,6
574,6.80495356037152,7.10204081632653,6.81679389312977
575,8,8,8
576,6.80495356037152,7.10204081632653,9
577,1,1,1
578,4.47942386831276,2,2
579,4.47942386831276,3.41379310344828,3.19387755102041
580,4.04545454545455,4,4
581,4.47942386831276,5,5
582,6.80495356037152,7.10204081632653,6.81679389312977
583,4.47942386831276,7,7
584,8,8,8
585,6.80495356037152,7.10204081632653,6.81679389312977
586,1,1,1
587,2,2,2
588,4.47942386831276,3.41379310344828,3.19387755102041
589,4.04545454545455,4,4
590,4.47942386831276,3.41379310344828,5
591,4.47942386831276,6.29411764705882,6
592,6.80495356037152,7.10204081632653,6.81679389312977
593,8,8,8
594,4.47942386831276,3.41379310344828,9
595,1,1,1
596,4.47942386831276,5.57142857142857,2
597,4.47942386831276,3,3
598,4.04545454545455,4,4
599,4.47942386831276,5,5
600,4.47942386831276,3.41379310344828,3.19387755102041
601,6.80495356037152,7.10204081632653,6.81679389312977
602,8,8,8
603,4.47942386831276,5.57142857142857,9
604,4.47942386831276,1,1
605,4.47942386831276,2,2
606,4.47942386831276,3,3
607,6.80495356037152,4,4
608,4.47942386831276,5.57142857142857,5
609,4.47942386831276,5.57142857142857,6
610,6.80495356037152,7.10204081632653,6.81679389312977
611,8,8,8
612,4.47942386831276,5.57142857142857,9
613,1,1,1
614,2,2,2
615,4.47942386831276,3.41379310344828,3.19387755102041
616,4.04545454545455,4,4
617,4.47942386831276,5,5
618,6.80495356037152,6,6
619,4.47942386831276,7,7
620,6.80495356037152,7.10204081632653,8
621,9,9,9
622,1,1,1
623,2,2,2
624,4.47942386831276,3.41379310344828,3.19387755102041
625,6.80495356037152,4,4
626,4.47942386831276,5,5
627,6.80495356037152,7.10204081632653,6.81679389312977
628,4.47942386831276,7,7
629,6.80495356037152,7.10204081632653,8
630,9,9,9
631,1,1,1
632,2,2,2
633,4.47942386831276,3.41379310344828,3.19387755102041
634,4.04545454545455,4,4
635,4.47942386831276,3.41379310344828,5
636,4.47942386831276,5,6
637,6.80495356037152,7.10204081632653,6.81679389312977
638,4.47942386831276,8,8
639,6.80495356037152,7.10204081632653,6.81679389312977
640,1,1,1
641,4.47942386831276,3.41379310344828,3.19387755102041
642,4.47942386831276,3.41379310344828,3.19387755102041
643,4.04545454545455,4,4
644,6.80495356037152,5,5
645,4.47942386831276,5,6
646,6.80495356037152,7.10204081632653,6.81679389312977
647,4.47942386831276,8,8
648,6.80495356037152,9,9
649,1,1,1
650,2,2,2
651,4.47942386831276,3.41379310344828,3.19387755102041
652,4.04545454545455,4,4
653,4.47942386831276,5,5
654,6.80495356037152,5.33333333333333,6
655,6.80495356037152,7.10204081632653,6.81679389312977
656,6.80495356037152,8.38888888888889,8
657,4.47942386831276,9,9
658,4.47942386831276,3.41379310344828,3.19387755102041
659,2,2,2
660,4.47942386831276,3,3
661,6.80495356037152,7.10204081632653,6.81679389312977
662,4.47942386831276,5,5
663,6.80495356037152,6,6
664,6.80495356037152,7.10204081632653,6.81679389312977
665,4.47942386831276,8,8
666,9,9,9
667,4.47942386831276,1,1
668,4.47942386831276,2,2
669,4.47942386831276,3.41379310344828,3.19387755102041
670,4,4,4
671,4.47942386831276,3.41379310344828,5
672,6.80495356037152,7.10204081632653,6.81679389312977
673,6.80495356037152,7.10204081632653,6.81679389312977
674,8,8,8
675,4.47942386831276,5.57142857142857,9
676,4.47942386831276,3.41379310344828,1
677,2,2,2
678,4.47942386831276,3,3
679,4.04545454545455,4,4
680,6.80495356037152,5,5
681,6.80495356037152,7.10204081632653,6.81679389312977
682,4.47942386831276,7,7
683,8,8,8
684,6.80495356037152,9,9
685,4.47942386831276,3.41379310344828,1
686,2,2,2
687,4.47942386831276,3,3
688,4.47942386831276,3.41379310344828,3.19387755102041
689,4.47942386831276,3.41379310344828,5
690,6.80495356037152,6,6
691,4.47942386831276,7,7
692,6.80495356037152,7.10204081632653,8
693,6.80495356037152,7.10204081632653,6.81679389312977
694,4.47942386831276,3.41379310344828,1
695,2,2,2
696,4.47942386831276,3.41379310344828,3.19387755102041
697,4.04545454545455,4,4
698,4.47942386831276,5,5
699,4.47942386831276,3.41379310344828,3.19387755102041
700,4.47942386831276,7,7
701,6.80495356037152,7.10204081632653,8
702,6.80495356037152,9,9
703,1,1,1
704,2,2,2
705,4.47942386831276,3,3
706,4.47942386831276,5,4
707,4.47942386831276,5,5
708,4.47942386831276,3.41379310344828,3.19387755102041
709,6.80495356037152,7.10204081632653,6.81679389312977
710,4.47942386831276,8,8
711,6.80495356037152,9,9
712,4.47942386831276,3.41379310344828,1
713,6.80495356037152,2,2
714,4.47942386831276,3.41379310344828,3.19387755102041
715,6.80495356037152,4,4
716,6.80495356037152,5,5
717,6.80495356037152,7.10204081632653,6.81679389312977
718,6.80495356037152,7.10204081632653,6.81679389312977
719,8,8,8
720,9,9,9
721,6.80495356037152,1,1
722,2,2,2
723,4.47942386831276,3.41379310344828,3.19387755102041
724,4.47942386831276,5,4
725,4.47942386831276,5,5
726,6.80495356037152,7.10204081632653,6.81679389312977
727,6.80495356037152,7.10204081632653,6.81679389312977
728,4.47942386831276,8,8
729,6.80495356037152,7.10204081632653,9
730,1,1,1
731,4.47942386831276,2,2
732,4.47942386831276,3.41379310344828,3.19387755102041
733,6.80495356037152,7.10204081632653,4
734,4.47942386831276,3.41379310344828,5
735,4.47942386831276,6.29411764705882,6
736,6.80495356037152,7.10204081632653,6.81679389312977
737,8,8,8
738,6.80495356037152,7.10204081632653,6.81679389312977
739,4.47942386831276,1,1
740,2,2,2
741,4.47942386831276,3.41379310344828,3.19387755102041
742,4.04545454545455,4,4
743,4.47942386831276,5,5
744,6.80495356037152,7.10204081632653,6.81679389312977
745,6.80495356037152,7.10204081632653,6.81679389312977
746,4.47942386831276,8,8
747,6.80495356037152,7.10204081632653,6.81679389312977
748,4.47942386831276,1,1
749,4.47942386831276,2,2
750,4.47942386831276,3,3
751,4.04545454545455,4,4
752,4.47942386831276,5,5
753,4.47942386831276,6.29411764705882,6
754,4.47942386831276,7,7
755,4.47942386831276,8,8
756,4.47942386831276,9,9
757,1,1,1
758,4.47942386831276,3.41379310344828,3.19387755102041
759,4.47942386831276,3,3
760,4,4,4
761,4.47942386831276,5,5
762,6.80495356037152,7.10204081632653,6.81679389312977
763,6.80495356037152,7.10204081632653,6.81679389312977
764,6.80495356037152,7.10204081632653,8
765,6.80495356037152,9,9
766,4.47942386831276,3.41379310344828,1
767,4.47942386831276,3.41379310344828,3.19387755102041
768,4.47942386831276,3,3
769,4.04545454545455,4,4
770,4.47942386831276,5,5
771,6.80495356037152,7.10204081632653,6.81679389312977
772,6.80495356037152,7.10204081632653,6.81679389312977
773,8,8,8
774,6.80495356037152,7.10204081632653,9
775,1,1,1
776,2,2,2
777,4.47942386831276,3.41379310344828,3.19387755102041
778,4.47942386831276,3.41379310344828,3.19387755102041
779,6.80495356037152,7.10204081632653,5
780,4.04545454545455,6,6
781,4.47942386831276,7,7
782,8,8,8
783,6.80495356037152,7.10204081632653,9
784,4.47942386831276,3.41379310344828,1
785,4.47942386831276,2,2
786,4.47942386831276,3.41379310344828,3.19387755102041
787,6.80495356037152,4,4
788,4.47942386831276,5,5
789,6.80495356037152,6,6
790,6.80495356037152,7.10204081632653,6.81679389312977
791,4.47942386831276,8,8
792,6.80495356037152,8.38888888888889,9
793,4.47942386831276,1,1
794,2,2,2
795,4.47942386831276,3.41379310344828,3.19387755102041
796,6.80495356037152,4,4
797,4.47942386831276,5,5
798,4.47942386831276,3.41379310344828,6
799,6.80495356037152,7.10204081632653,6.81679389312977
800,8,8,8
801,6.80495356037152,9,9
802,1,1,1
803,2,2,2
804,4.47942386831276,3,3
805,4.04545454545455,4,4
806,6.80495356037152,5,5
807,6.80495356037152,7.10204081632653,6.81679389312977
808,6.80495356037152,7.10204081632653,6.81679389312977
809,8,8,8
810,6.80495356037152,9,9
811,1,1,1
812,4.47942386831276,2,2
813,4.47942386831276,5,3
814,4.04545454545455,4,4
815,4.47942386831276,5,5
816,4.47942386831276,6.29411764705882,6
817,6.80495356037152,7.10204081632653,6.81679389312977
818,6.80495356037152,7.10204081632653,8
819,4.47942386831276,5,9
820,4.47942386831276,1,1
821,2,2,2
822,4.47942386831276,3,3
823,6.80495356037152,4,4
824,4.47942386831276,3.41379310344828,5
825,6.80495356037152,6,6
826,4.47942386831276,3.41379310344828,7
827,8,8,8
828,6.80495356037152,9,9
829,1,1,1
830,2,2,2
831,4.47942386831276,3.41379310344828,3.19387755102041
832,4.04545454545455,4,4
833,6.80495356037152,5,5
834,6.80495356037152,7.10204081632653,6.81679389312977
835,6.80495356037152,7.10204081632653,6.81679389312977
836,6.80495356037152,7.10204081632653,8
837,9,9,9
838,1,1,1
839,2,2,2
840,4.47942386831276,3.41379310344828,3.19387755102041
841,6.80495356037152,7.10204081632653,4
842,4.47942386831276,5,5
843,6.80495356037152,6,6
844,6.80495356037152,7.10204081632653,6.81679389312977
845,8,8,8
846,4.47942386831276,9,9
847,4.47942386831276,1,1
848,2,2,2
849,4.47942386831276,3.41379310344828,3.19387755102041
850,4.47942386831276,3.41379310344828,3.19387755102041
851,4.47942386831276,5,5
852,6.80495356037152,6,6
