,maxdepth_4,maxdepth_15,maxdepth_30
v283,0,0,0
v284,0,0,0
v285,0,0,0
v286,0,0,0
v287,0,0,0
v288,0,0,0
v289,0,0,0
v290,0,0,0
v291,0,0,0
v292,0,0,0
v293,0,0,0
v294,0,0,0
v295,0,0,0
v296,0,0,0
v297,0,0,0
v298,0,0,0
v299,0,0,0
v300,0,0,0
v301,0,0,0
v302,0,0,0
v303,0,0,0
v304,0,0,0
v305,0,0,0
v306,0,0,0
v307,0,0,0
v308,0,0,0
v309,0,0,0
v310,0,0,0
v311,0,0,0
v312,0,0,0
v313,0,0,0
v314,0,0,0
v315,0,0,0
v316,0,0,0
v317,0,0,0
v318,0,0,0
v319,0,0,0
v320,0,0,0
v321,0,0,0
v322,0,0,0
v323,0,0,0
v324,0,0,0
v325,0,0,0
v326,0,0,0
v327,0,0,2.16265984654731
v328,0,0,0
v329,0,0,0
v330,0,0,0
v331,0,0,0
v332,0,0,3.70353879285257
v333,0,0,2.99006024096387
v334,0,0,0
v335,0,0,0
v336,0,0,3.49520692073882
v337,0,16.5055591363197,18.9872178285047
v338,0,0,0
v339,0,0,0
v340,0,0,0
v341,0,0,0
v342,0,0,0
v343,0,0,0
v344,0,0,2.34086021505377
v345,0,0,0
v346,0,0,5.20038272279936
v347,0,0,1.33333333333334
v348,0,0,0
v349,0,0,0
v350,0,0,0
v351,0,0,0
v352,0,0,0
v353,0,0,0
v354,0,0,0
v355,0,0,1.2
v356,0,0,0
v357,0,0,0
v358,0,0,4.59206427283162
v359,0,0,0
v360,0,0,0
v361,0,0,0
v362,0,0,0
v363,0,0,0
v364,0,0,0
v365,0,0,0
v366,0,0,0
v367,0,0,0
v368,0,0,0
v369,0,0,0
v370,0,0,0
v371,0,0,0
v372,0,0,0
v373,0,0,0
v374,0,0,0
v375,0,0,0
v376,0,0,0
v377,0,0,0
v378,0,0,0
v379,0,0,0
v380,0,0,0
v381,0,0,3.22305194805195
v382,0,0,0.96875
v383,0,0,0
v384,0,0,0
v385,0,0,0
v386,92.0466420981548,92.0466420981548,92.0466420981548
v387,0,0,0
v388,0,0,0
v389,0,0,0
v390,0,0,0
v391,0,0,0
v392,0,0,0
v393,0,0,0
v394,0,0,0
v395,0,0,0
v396,0,0,0
v397,0,0,0
v398,0,0,0
v399,0,0,0
v400,0,0,0
v401,0,0,0
v402,0,13.2261306532664,13.2261306532664
v403,0,0,0
v404,0,0,0
v405,0,0,0
v406,0,0,0
v407,0,0,0
v408,0,0,0
v409,0,0,0
v410,0,0,0
v411,0,0,0
v412,0,0,0
v413,0,0,0
v414,0,0,0
v415,0,0,0
v416,0,0,0
v417,0,0,0
v418,0,0,0
v419,0,0,0
v420,0,55.260996478365,55.260996478365
v421,0,0,0
v422,0,0,1.06666666666667
v423,0,0,0
v424,0,0,0
v425,0,0,0
v426,0,0,0
v427,0,0,0
v428,0,0,0
v429,0,0,0
v430,0,0,0
v431,0,0,0
v432,0,0,0
v433,0,0,0
v434,0,0,0
v435,0,0,0
v436,0,0,0
v437,0,0,0
v438,0,0,0
v439,0,0,0
v440,0,0,0
v441,0,0,0
v442,0,0,0
v443,0,0,0
v444,0,0,0
v445,0,0,0
v446,0,0,0
v447,0,0,0
v448,0,0,0
v449,0,0,0
v450,0,0,0
v451,0,0,0
v452,0,0,0
v453,0,0,0
v454,0,0,0
v455,0,0,0
v456,0,0,0
v457,0,1.90817307692308,1.90817307692308
v458,0,0,0
v459,0,0,0
v460,0,0,0
v461,0,0,0
v462,0,0,0
v463,0,0,0
v464,0,0,0
v465,0,0,0
v466,0,0,0
v467,0,0,0
v468,0,0,0
v469,0,0,0
v470,0,0,0
v471,0,0,0
v472,0,0,0
v473,0,0,0
v474,0,0,0
v475,0,0,1.5
v476,0,0,0
v477,0,0,0
v478,0,0,1.71541501976284
v479,0,0,0
v480,0,0,0
v481,0,0,0
v482,0,7.02410256410256,7.02410256410256
v483,0,0,0
v484,0,0,0
v485,0,0,0
v486,0,6.32761437908496,6.32761437908496
v487,0,0,0
v488,0,0,0
v489,0,0,0
v490,0,0,0
v491,0,0,0
v492,0,0,0
v493,0,0,0
v494,0,0,0
v495,0,0,0
v496,0,0,0
v497,0,0,0
v498,0,0,0
v499,0,0,0
v500,0,0,0
v501,0,0,0
v502,0,0,0
v503,0,0,0
v504,0,0,0
v505,0,0,0
v506,0,0,0
v507,0,0,0
v508,0,0,0
v509,0,0,0
v510,0,0,0
v511,0,0,0
v512,0,0,0
v513,0,0,0
v514,0,0,0
v515,0,0,0
v516,0,0,0
v517,0,41.6960711768851,41.6960711768851
v518,62.9875119333606,62.9875119333606,62.9875119333606
v519,0,0,0
v520,0,0,0
v521,0,0,0
v522,0,0,0
v523,0,0,0
v524,0,0,0
v525,0,0,0
v526,0,0,0
v527,0,0,0
v528,0,0,0
v529,0,0,0
v530,0,0,0
v531,0,0,0
v532,0,0,1.83333333333334
v533,0,0,0
v534,0,0,0
v535,0,0,0
v536,0,3.86333333333335,3.86333333333335
v537,0,0,0
v538,0,0,0
v539,0,0,0
v540,0,0,0
v541,0,0,0
v542,0,0,0
v543,0,0,0
v544,0,0,0
v545,99.018393934275,99.018393934275,99.018393934275
v546,0,0,0
v547,0,0,0
v548,0,0,0
v549,0,0,0
v550,0,0,0
v551,0,0,0
v552,0,0,0
v553,0,0,0
v554,0,0,0
v555,0,0,0
v556,0,0,0
v557,0,0,0
v558,0,0,0
v559,0,0,0
v560,0,0,0
v561,0,0,0
v562,0,0,0
v563,0,0,0
v564,0,0,0
v565,0,0,0
v566,0,0,0
v567,0,0,0
v568,0,0,0
v569,0,0,0
v570,0,0,0
v571,0,0,0
v572,0,0,0
v573,0,0,0
v574,0,0,0
v575,0,0,0
v576,0,0,0
v577,0,0,0
v578,0,0,0
v579,0,0,0
v580,0,0,0
v581,0,0,0
v582,0,0,0
v583,0,0,0
v584,0,0,0
v585,0,0,0
v586,0,0,0
v587,0,0,0
v588,0,0,0
v589,0,0,0
v590,0,0,0
v591,0,0,0
v592,0,0,0
v593,0,0,0
v594,0,6.94277777777782,11.1995910879748
v595,0,0,0
v596,0,0,0
v597,0,0,0
v598,0,0,0
v599,0,0,0
v600,0,0,0
v601,0,0,0
v602,0,0,0
v603,0,0,0
v604,0,0,0
v605,0,0,0
v606,0,41.0314483371414,41.0314483371414
v607,0,0,9.98017387616628
v608,0,0,0
v609,0,1.91095571095572,1.91095571095572
v610,0,0,0
v611,0,0,0
v612,0,0,0
v613,0,0,0
v614,0,0,6.70937427896128
v615,0,0,0
v616,0,0,0
v617,0,0,0
v618,0,10.7541195490731,13.5087703037239
v619,0,0,0
v620,0,0,0
v621,0,0,0
v622,0,0,0
v623,0,0,0
v624,0,0,0
v625,0,0,0
v626,0,0,0
v627,0,0,0
v628,0,0,0
v629,0,0,0
v630,0,0,0
v631,0,0,0
v632,0,0,0
v633,0,0,0
v634,0,0,0
v635,0,0,0
v636,0,0,0
v637,0,0,0
v638,0,0,0
v639,0,0,0
v640,0,0,0
v641,0,0,0
v642,0,0,0
v643,0,0,0
v644,0,0,0
v645,0,0,0
v646,0,0,0
v647,0,0,0
v648,0,0,0
v649,0,0,3.22240330291176
v650,0,0,0
v651,0,0,0
v652,0,0,0
v653,0,0,0
v654,0,0,0
v655,0,0,0
v656,0,0,0
v657,0,0,0
v658,0,0,0
v659,0,0,0
v660,0,0,0
v661,0,0,0
v662,0,0,0
v663,0,0,0
v664,0,0,0
v665,0,0,0
v666,0,0,0
v667,0,0,0
v668,0,0,0
v669,0,0,0
v670,0,0,0
v671,0,0,0
v672,0,13.775483254894,13.775483254894
v673,0,0,0
v674,0,0,0
v675,0,0,0
v676,0,0,0
v677,0,0,0
v678,0,0,0
v679,0,0,0
v680,0,0,0
v681,0,0,0
v682,0,0,0
v683,0,0,0
v684,0,0,0
v685,0,0,0
v686,0,0,0
v687,0,0,0
v688,0,0,0
v689,0,0,0
v690,0,0,0
v691,0,0,0
v692,0,0,0
v693,0,0,0
v694,0,0,0
v695,0,0,0
v696,0,0,0
v697,0,0,0
v698,0,0,0
v699,0,0,0
v700,0,0,0
v701,0,0,0
v702,0,0,0
v703,0,0,0
v704,0,17.1740284619596,19.6908289377252
v705,0,0,0
v706,0,0,0
v707,0,0,0
v708,0,0,0
v709,0,0,0
v710,0,0,0
v711,0,0,0
v712,0,0,0
v713,0,0,0
v714,0,0,0
v715,0,0,0
v716,0,0,0
v717,0,0,0
v718,0,0,0
v719,0,0,0
v720,0,0,0
v721,0,0,0
v722,0,0,0
v723,0,2.28073916133618,2.28073916133618
v724,0,0,0
v725,0,22.1766513056835,22.1766513056835
v726,0,0,0
v727,0,0,0
v728,0,0,0
v729,0,0,0
v730,0,0,14.0666666666667
v731,0,0,0
v732,0,0,0
v733,0,0,0
v734,0,0,0
v735,0,0,0
v736,0,0,0
v737,0,0,0
v738,0,0,0
v739,0,0,0
v740,0,0,0
v741,0,0,0
v742,0,0,0
v743,0,0,0
v744,0,0,0
v745,0,0,0
v746,0,0,0
v747,0,0,0
v748,0,0,0
v749,0,0,0
v750,0,0,0
v751,0,0,0
v752,0,0,0
v753,0,0,0
v754,0,0,0
v755,0,0,0
v756,0,0,0
v757,0,0,0
v758,0,0,0
v759,0,0,0
v760,0,0,0
v761,0,0,0
v762,0,0,0
v763,0,3.46428571428572,3.46428571428572
v764,0,0,0
v765,0,0,0
v766,0,0,0
v767,0,0,0
v768,0,0,0
v769,0,0,0
v770,0,0,0
v771,0,0,0
v772,0,0,0
v773,0,0,0
v774,0,0,0
v775,0,0,0
v776,0,0,0
v777,0,0,0
v778,0,0,0
v779,0,0,0
v780,0,0,0
v781,0,0,0
v782,0,0,0
v783,0,0,0
v784,0,0,0
v785,0,0,0
v786,0,0,0
v787,0,0,0
v788,0,0,0
v789,0,0,0
v790,0,0,0
v791,0,0,0
v792,0,0,0
v793,0,0,0
v794,0,0,0
v795,0,0,0
v796,0,0,0
v797,0,0,0
v798,0,0,0
v799,0,0,0
v800,0,0,0
v801,0,0,0
v802,0,0,0
v803,0,0,0
v804,0,0,0
v805,0,0,0
v806,0,0,0
v807,0,0,0
v808,0,0,0
v809,0,0,0
v810,0,0,0
v811,0,0,0
v812,0,0,0
v813,0,0,0
v814,0,0,0
v815,0,0,0
v816,0,0,0
v817,0,0,0
v818,0,0,0
v819,0,0,0
v820,0,0,0
v821,0,0,0
v822,0,0,4.38009049773756
v823,0,0,0
v824,0,0,0
v825,0,0,0
v826,0,0,0
v827,0,0,0
v828,0,0,0
v829,0,4.84820512820514,4.84820512820514
v830,0,0,0
v831,0,0,10.9017096204141
v832,0,0,0
v833,0,0,0
v834,0,0,0
v835,0,0,0
v836,0,0,0
v837,0,0,0
v838,0,0,0
v839,0,0,0
v840,0,0,0
v841,0,0,0
v842,0,0,0
v843,0,0,0
v844,0,0,0
v845,0,0,0
v846,0,0,0
v847,0,0,0
v848,0,0,0
v849,0,0,0
v850,0,0,0
v851,0,0,0
v852,0,0,0
v853,0,0,0
v854,0,0,0
v855,0,0,0
