,cont,cat2,cat5,cat10
s_302,0.525311655842872,1,2,5
s_303,1.36658239722602,1,3,7
s_304,-0.99044811342995,0,1,3
s_305,-1.22777788303556,0,1,2
s_306,-1.47944752278162,0,1,2
s_307,0.178509108621614,1,2,5
s_308,-0.354349656960474,0,2,4
s_309,-0.259995416663816,0,2,4
s_310,0.567962291499209,1,2,5
s_311,-1.38929562242959,0,1,2
s_312,-0.100922202895732,0,2,4
s_313,-0.377961756884201,0,2,4
s_314,-0.0871160962190713,0,2,4
s_315,0.00349111278797243,1,2,4
s_316,-1.06830559798868,0,1,3
s_317,0.00318667139880731,1,2,4
s_318,0.892360812775804,1,3,6
s_319,-0.358303245705886,0,2,4
s_320,-0.650581348005679,0,1,3
s_321,-1.66163811782054,0,1,2
s_322,-0.217008761317095,0,2,4
s_323,-1.38620367403819,0,1,2
s_324,-1.05479536772022,0,1,3
s_325,-1.23138782224747,0,1,2
s_326,-1.43276677574479,0,1,2
s_327,-0.519126718338292,0,2,4
s_328,0.0836897437826236,1,2,5
s_329,-0.571107868733152,0,1,3
s_330,0.766155473710075,1,3,6
s_331,1.41881035780983,1,3,7
s_332,1.86661590236461,1,4,8
s_333,0.271449959494522,1,2,5
s_334,-1.04821649950896,0,1,3
s_335,0.926591846581019,1,3,6
s_336,-0.71553210712133,0,1,3
s_337,-0.990342316091376,0,1,3
s_338,-0.637529439371059,0,1,3
s_339,-0.194686001586634,0,2,4
s_340,-0.25841123690997,0,2,4
s_341,1.18848176577687,1,3,7
s_342,0.514022224889195,1,2,5
s_343,-0.486310115698214,0,2,4
s_344,0.947611072436486,1,3,6
s_345,-0.452968184377419,0,2,4
s_346,-2.02171522033161,0,0,1
s_347,0.670058961751309,1,3,6
s_348,-0.041543985147321,0,2,4
s_349,0.712917026432146,1,3,6
s_350,-0.0388023219186215,0,2,4
s_351,-0.92220170211638,0,1,3
s_352,0.897968251304342,1,3,6
s_353,0.488718902305272,1,2,5
s_354,-0.905961459788276,0,1,3
s_355,1.4952403298627,1,3,7
s_356,1.37384721598014,1,3,7
s_357,-0.573645042230917,0,1,3
s_358,1.31807222119458,1,3,7
s_359,-1.01186352038881,0,1,3
s_360,-1.10763637155987,0,1,3
s_361,-0.415662845095986,0,2,4
s_362,-1.90692928953469,0,0,1
s_363,-0.0770957093249677,0,2,4
s_364,0.27150376290748,1,2,5
s_365,-1.50827723930679,0,1,2
s_366,0.792254655363902,1,3,6
s_367,0.249014889162167,1,2,5
s_368,1.33275397749189,1,3,7
s_369,-0.00895884538306992,0,2,4
s_370,0.22266562851594,1,2,5
s_371,-1.02160540759929,0,1,3
s_372,0.721566455339871,1,3,6
s_373,0.171565685720186,1,2,5
s_374,-0.608638880493468,0,1,3
s_375,-0.37157933975137,0,2,4
s_376,-0.29926493973799,0,2,4
s_377,-2.5094993718255,0,0,0
s_378,-0.496248714112605,0,2,4
s_379,-0.13187862743078,0,2,4
s_380,-0.74711155503074,0,1,3
s_381,-0.393380010804635,0,2,4
s_382,1.14356912076296,1,3,7
s_383,-0.442129577553629,0,2,4
s_384,-1.3771256025118,0,1,2
s_385,0.908443290202358,1,3,6
s_386,-0.256604070371698,0,2,4
s_387,-0.643475630271862,0,1,3
s_388,0.668947067417507,1,3,6
s_389,-1.29623196372149,0,1,2
s_390,-0.776384351579149,0,1,3
s_391,1.95093491464197,1,4,8
s_392,0.455865770885077,1,2,5
s_393,-0.590733324842174,0,1,3
s_394,-0.135898098757739,0,2,4
s_395,-0.744665078533416,0,1,3
s_396,-0.318394265700416,0,2,4
s_397,1.84446261143067,1,4,8
s_398,0.447218499632097,1,2,5
s_399,0.238142961922869,1,2,5
s_400,-0.651429663967057,0,1,3
s_401,-0.781627338701206,0,1,3
s_402,-1.86563147039722,0,0,1
s_403,-1.25339866172308,0,1,2
s_404,0.172545361868112,1,2,5
s_405,-1.19894893899711,0,1,2
s_406,2.41446808473339,1,4,9
s_407,-0.205512173615203,0,2,4
s_408,1.46739290225567,1,3,7
s_409,-0.00567152447030148,0,2,4
s_410,-0.290784295907031,0,2,4
s_411,0.229242042877242,1,2,5
s_412,-0.620785356094205,0,1,3
s_413,-1.05535881354927,0,1,3
s_414,0.120838842298108,1,2,5
s_415,-0.988758674984695,0,1,3
s_416,-0.620202646904042,0,1,3
s_417,-0.387721379284821,0,2,4
s_418,-0.681557656737161,0,1,3
s_419,-0.443058399608421,0,2,4
s_420,-1.74491295194746,0,0,1
s_421,-1.06250864328779,0,1,3
s_422,-0.307346360751388,0,2,4
s_423,-1.00011452244716,0,1,3
s_424,1.56623817950041,1,3,7
s_425,2.56199009427194,1,4,9
s_426,0.0286579033566521,1,2,5
s_427,1.30865900077929,1,3,7
s_428,-0.0478875551709343,0,2,4
s_429,-0.360694175319331,0,2,4
s_430,0.12067071568794,1,2,5
s_431,1.36001871663593,1,3,7
s_432,0.239512862119746,1,2,5
s_433,-0.286053855528534,0,2,4
s_434,-0.42514061009542,0,2,4
s_435,0.115915239026673,1,2,5
s_436,-0.751772095702495,0,1,3
s_437,-0.32974011231843,0,2,4
s_438,-0.591514856181072,0,1,3
s_439,-0.127904298857514,0,2,4
s_440,0.732554879856021,1,3,6
s_441,-0.870201087816972,0,1,3
s_442,2.10084874046251,1,4,8
s_443,-0.877293719246527,0,1,3
s_444,-0.992580343208776,0,1,3
s_445,0.296921123949008,1,2,5
s_446,-2.15478733115097,0,0,1
s_447,-0.246139741611728,0,2,4
s_448,0.181447065626322,1,2,5
s_449,1.56398113599346,1,3,7
s_450,-0.805595876955548,0,1,3
s_451,0.95675874121074,1,3,6
s_452,-0.701550573855471,0,1,3
s_453,-0.5925721883638,0,1,3
s_454,0.655357561967702,1,3,6
s_455,-1.68621970496647,0,0,1
s_456,-0.0738001003837486,0,2,4
s_457,0.646725675584825,1,3,6
s_458,1.3061563517054,1,3,7
s_459,-0.93829937734008,0,1,3
s_460,1.06100335712092,1,3,6
s_461,-1.4728631475605,0,1,2
s_462,0.0739339409841432,1,2,5
s_463,0.554029345698186,1,2,5
s_464,-0.655904933713074,0,1,3
s_465,-0.979668908177971,0,1,3
s_466,0.0725728308436374,1,2,5
s_467,-0.970530023982632,0,1,3
s_468,-0.679819502478578,0,1,3
s_469,-0.637478151919498,0,1,3
s_470,1.39378767745166,1,3,7
s_471,0.497545580004022,1,2,5
s_472,1.01549246620502,1,3,6
s_473,-1.91952556061837,0,0,1
s_474,-1.05600923812102,0,1,3
s_475,-1.13122190934068,0,1,2
s_476,1.93893822458487,1,4,8
s_477,0.953497554573586,1,3,6
s_478,0.0373059257368308,1,2,5
s_479,-0.55588138548531,0,1,3
s_480,-1.51520594658366,0,1,2
s_481,-0.955202354669746,0,1,3
s_482,0.684255955067791,1,3,6
s_483,0.314243393865135,1,2,5
s_484,0.664168813689974,1,3,6
s_485,-1.8207559820563,0,0,1
s_486,-0.211252218994754,0,2,4
s_487,0.476177803255786,1,2,5
s_488,0.653536983695211,1,3,6
s_489,-0.0274360373372234,0,2,4
s_490,0.415596065515975,1,2,5
s_491,-1.52038742181699,0,1,2
s_492,1.52212827678628,1,3,7
s_493,-0.813877247906567,0,1,3
s_494,-1.1824825115716,0,1,2
s_495,-0.575828400395781,0,1,3
s_496,-0.643771769388042,0,1,3
s_497,-0.947951710529167,0,1,3
s_498,-1.35695431403555,0,1,2
s_499,0.863015386999617,1,3,6
s_500,0.112497276956964,1,2,5
s_501,0.801993284362569,1,3,6
s_502,0.390673818547727,1,2,5
s_503,-1.02334553034335,0,1,3
s_504,0.429964055388534,1,2,5
s_505,0.780197273452389,1,3,6
s_506,0.549406623368989,1,2,5
s_507,0.28709312088177,1,2,5
s_508,1.40209683139231,1,3,7
s_509,0.724617741466432,1,3,6
s_510,0.942069950596507,1,3,6
s_511,0.837395585812069,1,3,6
s_512,-0.551391314967984,0,2,4
s_513,-0.112016247963012,0,2,4
s_514,-0.733602298149768,0,1,3
s_515,0.743688655818913,1,3,6
s_516,0.68478380189636,1,3,6
s_517,2.11898145517856,1,4,8
s_518,1.05885347872871,1,3,6
s_519,0.538825008556649,1,2,5
s_520,-0.953643536510596,0,1,3
s_521,-0.805483141322226,0,1,3
s_522,-0.458244684671946,0,2,4
s_523,-0.412018306380664,0,2,4
s_524,0.450071437908265,1,2,5
s_525,-1.09621989312586,0,1,3
s_526,1.30035240474758,1,3,7
s_527,0.856376961135629,1,3,6
s_528,0.648184387720018,1,3,6
s_529,0.109062326349349,1,2,5
s_530,-1.23312651549642,0,1,2
s_531,-0.580404265024095,0,1,3
s_532,0.255683152809627,1,2,5
s_533,0.312607530040584,1,2,5
s_534,-0.0833706903879445,0,2,4
s_535,-0.490190355746927,0,2,4
s_536,0.301344204720153,1,2,5
s_537,-0.994326932286572,0,1,3
s_538,-0.317879107787213,0,2,4
s_539,1.94590199831292,1,4,8
s_540,-1.07803167824469,0,1,3
s_541,-0.490003858278719,0,2,4
s_542,-1.17143772757439,0,1,2
s_543,-0.708240934636783,0,1,3
s_544,-0.239276037055649,0,2,4
s_545,2.35741158657319,1,4,9
s_546,0.157892020023314,1,2,5
s_547,-0.717398382545862,0,1,3
s_548,1.37348296098921,1,3,7
s_549,0.881561460692723,1,3,6
s_550,1.39357785546438,1,3,7
s_551,-1.5342437452353,0,1,2
s_552,-1.56077514037645,0,1,2
s_553,0.648641332332244,1,3,6
s_554,0.225591400761254,1,2,5
s_555,-1.72194667513836,0,0,1
s_556,0.53706439356708,1,2,5
s_557,-0.905098952057313,0,1,3
s_558,0.717350759051758,1,3,6
s_559,2.38375702907502,1,4,9
s_560,0.850420332581423,1,3,6
s_561,1.53425394425339,1,3,7
s_562,-0.341720570545234,0,2,4
s_563,1.79592208401587,1,4,8
s_564,-1.91915804769824,0,0,1
s_565,-0.70776733699656,0,1,3
s_566,0.886917226510999,1,3,6
s_567,0.487183013963117,1,2,5
s_568,1.45548419739712,1,3,7
s_569,-0.932552468239903,0,1,3
s_570,0.301877262286583,1,2,5
s_571,-0.335360808235626,0,2,4
s_572,0.535812419932671,1,2,5
s_573,-0.0880047559841055,0,2,4
s_574,-0.0214609413669204,0,2,4
s_575,-0.22046051264,0,2,4
s_576,0.982052395876925,1,3,6
s_577,2.11435154863552,1,4,8
s_578,-0.933706621106282,0,1,3
s_579,-0.394289132851667,0,2,4
s_580,-1.311118704438,0,1,2
s_581,0.89000971015961,1,3,6
s_582,-1.93254198857344,0,0,1
s_583,0.126997443433633,1,2,5
s_584,0.173175127022527,1,2,5
s_585,0.98429507645055,1,3,6
s_586,1.3792267003472,1,3,7
s_587,-1.1868626218462,0,1,2
s_588,1.43716456169455,1,3,7
s_589,-0.35024071993427,0,2,4
s_590,1.66885091754013,1,3,7
s_591,-0.854208389790903,0,1,3
s_592,0.326509805247592,1,2,5
s_593,0.368588791413515,1,2,5
s_594,0.501578311489135,1,2,5
s_595,0.105524029393626,1,2,5
s_596,-2.13786468842695,0,0,1
s_597,2.09944743730715,1,4,8
s_598,0.564730512186272,1,2,5
s_599,0.477827032862542,1,2,5
s_600,0.447985879954477,1,2,5
s_601,0.871011119998081,1,3,6
s_602,0.156381653841795,1,2,5
s_603,1.5076496290129,1,3,7
s_604,0.0905808916420073,1,2,5
s_605,0.226548117583108,1,2,5
s_606,1.10187032405092,1,3,6
s_607,-2.40402268320087,0,0,0
s_608,-0.0155693587172872,0,2,4
s_609,1.93162389864615,1,4,8
s_610,0.65892243674844,1,3,6
s_611,1.62239062220592,1,3,7
s_612,0.45404880638714,1,2,5
s_613,-0.25989476650787,0,2,4
s_614,-1.42007086498812,0,1,2
s_615,-2.49004130456737,0,0,0
s_616,-0.323527698395568,0,2,4
s_617,-0.724943693067175,0,1,3
s_618,0.95037807658979,1,3,6
s_619,-0.125098320823529,0,2,4
s_620,-0.34486849651605,0,2,4
s_621,-1.32366252920164,0,1,2
s_622,-0.165522372899441,0,2,4
s_623,0.335242347712314,1,2,5
s_624,-0.469869704822563,0,2,4
s_625,-0.908915342261255,0,1,3
s_626,0.227081454804213,1,2,5
s_627,-0.775627538460792,0,1,3
s_628,-1.27823941329351,0,1,2
s_629,-0.00650730829417477,0,2,4
s_630,-1.17775654182924,0,1,2
s_631,1.18047883720453,1,3,7
s_632,-0.104422749958557,0,2,4
s_633,-0.348957492160004,0,2,4
s_634,0.888096184757024,1,3,6
s_635,0.436773218801241,1,2,5
s_636,-0.920950891882408,0,1,3
s_637,-0.933643990327906,0,1,3
s_638,1.22879127100122,1,3,7
s_639,1.66816919877172,1,3,7
s_640,1.38510164300234,1,3,7
s_641,1.08835540373123,1,3,6
s_642,0.0929973413719738,1,2,5
s_643,0.894167037993954,1,3,6
s_644,-1.58715668627705,0,1,2
s_645,-1.62845258949802,0,1,2
s_646,0.669793180385602,1,3,6
s_647,0.567485838031954,1,2,5
s_648,-0.518499196730567,0,2,4
s_649,1.34923043422708,1,3,7
s_650,0.260432386720584,1,2,5
s_651,0.0414941880975683,1,2,5
s_652,-1.14254844361567,0,1,2
s_653,-1.41659117942056,0,1,2
s_654,-0.235252067161361,0,2,4
s_655,-0.0818356001315099,0,2,4
s_656,0.358949877184673,1,2,5
s_657,1.20995355173822,1,3,7
s_658,0.33970417894013,1,2,5
s_659,0.658989548853699,1,3,6
s_660,-0.683943162532827,0,1,3
s_661,-0.0855993874206744,0,2,4
s_662,0.296752913718932,1,2,5
s_663,-0.395146679480835,0,2,4
s_664,-0.989416594781319,0,1,3
s_665,-0.167188641954529,0,2,4
s_666,0.196643739743474,1,2,5
s_667,-0.27656919161162,0,2,4
s_668,0.516745911361926,1,2,5
s_669,0.0781759722543457,1,2,5
s_670,0.580411879476509,1,3,6
s_671,-0.110676021797735,0,2,4
s_672,0.316296411846007,1,2,5
s_673,0.205419757710149,1,2,5
s_674,0.683009644743727,1,3,6
s_675,1.31367440702818,1,3,7
s_676,0.719024015315057,1,3,6
s_677,-1.14982974045466,0,1,2
s_678,-1.0686230616769,0,1,3
s_679,-0.452727906102522,0,2,4
s_680,1.42998364153563,1,3,7
s_681,1.00276312742296,1,3,6
s_682,-0.498557851513633,0,2,4
s_683,0.862122335290621,1,3,6
s_684,0.349745215634993,1,2,5
s_685,1.21611605111108,1,3,7
s_686,-1.03018452768421,0,1,3
s_687,0.0993696281586837,1,2,5
s_688,1.34678144801892,1,3,7
s_689,0.516444089132323,1,2,5
s_690,-1.03244948001512,0,1,3
s_691,2.20667536150357,1,4,8
s_692,-0.592354211837955,0,1,3
s_693,0.350404987744007,1,2,5
s_694,-1.01774549374282,0,1,3
s_695,-1.01529223454479,0,1,3
s_696,-0.54344809441504,0,2,4
s_697,-0.659668303713551,0,1,3
s_698,-0.746582428926108,0,1,3
s_699,-0.0103090056993598,0,2,4
s_700,1.41767523683891,1,3,7
s_701,1.31132582217694,1,3,7
s_702,0.836759373643552,1,3,6
s_703,-0.442667053504719,0,2,4
s_704,-1.76442757961657,0,0,1
s_705,-1.19133414736604,0,1,2
s_706,0.241642094657566,1,2,5
s_707,-0.456959429737752,0,2,4
s_708,-1.13768712665414,0,1,2
s_709,0.321833143624834,1,2,5
s_710,0.28787803812147,1,2,5
s_711,-0.847857279916674,0,1,3
s_712,0.410248658108421,1,2,5
s_713,-0.664524110765712,0,1,3
s_714,2.21630468581588,1,4,8
s_715,-1.91013380133419,0,0,1
s_716,0.111913902559398,1,2,5
s_717,-0.179204526772392,0,2,4
s_718,-0.249123507223174,0,2,4
s_719,0.360474709818129,1,2,5
s_720,-1.40090275873944,0,1,2
s_721,-1.04952410972579,0,1,3
s_722,-0.0465042101472123,0,2,4
s_723,0.12023759615017,1,2,5
s_724,-2.29884221543523,0,0,0
s_725,0.28947573340563,1,2,5
s_726,0.919071188091746,1,3,6
s_727,0.789506454078582,1,3,6
s_728,-2.79889171863159,0,0,0
s_729,-0.589063397949152,0,1,3
s_730,-0.352117995474806,0,2,4
s_731,1.88135849243854,1,4,8
s_732,-0.440098570260208,0,2,4
s_733,-0.599090055483816,0,1,3
s_734,1.37841206143283,1,3,7
s_735,0.353597243412696,1,2,5
s_736,1.77443472979491,1,4,8
s_737,0.353670043689208,1,2,5
s_738,0.40829675186152,1,2,5
s_739,0.193355593435038,1,2,5
s_740,-0.495728012975065,0,2,4
s_741,1.29640390479742,1,3,7
s_742,0.113068322516278,1,2,5
s_743,-0.729797943540744,0,1,3
s_744,1.32741731796533,1,3,7
s_745,-1.25038983952216,0,1,2
s_746,-1.47469783576827,0,1,2
s_747,0.328205375858325,1,2,5
s_748,1.89595673428307,1,4,8
s_749,-0.136857663707744,0,2,4
s_750,0.0295228560787267,1,2,5
s_751,-0.548698954338516,0,2,4
