,cont,cat2,cat5,cat10
s_424,-1.95280315125849,0,3,6
s_425,-1.31010391767989,0,3,7
s_426,-2.30710051376334,0,3,6
s_427,-1.89857496222416,0,3,6
s_428,-8.08299421115056,0,1,3
s_429,-5.62025741760247,0,2,4
s_430,-2.55916830961958,0,3,6
s_431,-0.279968817727843,0,3,7
s_432,-3.78885472666675,0,2,5
s_433,-9.02819929796136,0,1,3
s_434,-4.53611095070845,0,2,5
s_435,1.32582215071009,1,4,8
s_436,-3.86866510157537,0,2,5
s_437,-3.44580056231602,0,3,6
s_438,-6.18616904835082,0,2,4
s_439,-6.37668598675594,0,2,4
s_440,-6.41834479982578,0,2,4
s_441,-2.1678699184985,0,3,6
s_442,-3.08394445618843,0,3,6
s_443,0.237222306165137,1,3,7
s_444,-5.36103288418191,0,2,5
s_445,-7.50900452349494,0,2,4
s_446,-3.78817831180696,0,2,5
s_447,0.60672757529792,1,4,8
s_448,-2.91857926372335,0,3,6
s_449,-5.7051153507701,0,2,4
s_450,-4.97981614519975,0,2,5
s_451,-3.51915235901951,0,2,5
s_452,-4.67634039482517,0,2,5
s_453,-0.637354474680718,0,3,7
s_454,-4.93463358930943,0,2,5
s_455,-5.06735937666684,0,2,5
s_456,-5.06525304884844,0,2,5
s_457,-7.40611802252249,0,2,4
s_458,-6.0586765309975,0,2,4
s_459,-7.55368768094934,0,2,4
s_460,-3.91282193832783,0,2,5
s_461,-9.25032097071958,0,1,3
s_462,-4.2489736331459,0,2,5
s_463,-3.70261284087953,0,2,5
s_464,2.39214021756532,1,4,8
s_465,-4.78159607388878,0,2,5
s_466,-10.3402823559273,0,1,2
s_467,0.469920997809634,1,3,7
s_468,-2.51261928221922,0,3,6
s_469,-1.22206930112614,0,3,7
s_470,-10.1273887995425,0,1,2
s_471,-8.08286548509024,0,1,3
s_472,-5.92979731201383,0,2,4
s_473,-0.169528546243922,0,3,7
s_474,-0.447261901333363,0,3,7
s_475,-3.14803516603633,0,3,6
s_476,-5.62735221273178,0,2,4
s_477,-7.3819934301964,0,2,4
s_478,-4.68815888249329,0,2,5
s_479,0.0813164430446207,1,3,7
s_480,-0.853528413803968,0,3,7
s_481,-5.6551367113176,0,2,4
s_482,-0.595994612588712,0,3,7
s_483,-3.86252348109484,0,2,5
s_484,-8.96583235857711,0,1,3
s_485,-6.76270039024889,0,2,4
s_486,-1.88352194087897,0,3,6
s_487,-3.84792687588913,0,2,5
s_488,-2.26226645391422,0,3,6
s_489,-11.6269705950562,0,1,2
s_490,-2.37603155825109,0,3,6
s_491,-3.17180961476332,0,3,6
s_492,-9.32181509484342,0,1,3
s_493,-4.85996365432898,0,2,5
s_494,-4.27637435569712,0,2,5
s_495,-1.35018347589506,0,3,7
s_496,-5.58256066436462,0,2,4
s_497,-6.42480556423702,0,2,4
s_498,1.90212002612234,1,4,8
s_499,-6.4637049519484,0,2,4
s_500,-4.56266475980655,0,2,5
s_501,-4.48195104464669,0,2,5
s_502,-6.03068792054267,0,2,4
s_503,-4.10725396468117,0,2,5
s_504,-7.46302748046801,0,2,4
s_505,1.35200080051311,1,4,8
s_506,-3.06135030120231,0,3,6
s_507,-3.74488454455309,0,2,5
s_508,2.14629572187542,1,4,8
s_509,-0.069217859268662,0,3,7
s_510,-3.75432040519445,0,2,5
s_511,-3.72414758520471,0,2,5
s_512,-4.76906509507268,0,2,5
s_513,-3.79155420661801,0,2,5
s_514,-7.18846257128932,0,2,4
s_515,-4.88903162702261,0,2,5
s_516,-2.32839556665187,0,3,6
s_517,-4.3311932652233,0,2,5
s_518,-1.79154905081876,0,3,6
s_519,-4.67534304852106,0,2,5
s_520,-6.47040450292157,0,2,4
s_521,0.278518750395742,1,3,7
s_522,-10.558170820028,0,1,2
s_523,-1.95455696765962,0,3,6
s_524,-1.36071813489393,0,3,7
s_525,-2.23892726595617,0,3,6
s_526,-3.9328057101642,0,2,5
s_527,-2.4043261785308,0,3,6
s_528,-3.68567159573785,0,2,5
s_529,-5.27068585712032,0,2,5
s_530,-7.09424605667053,0,2,4
s_531,-3.46048429693406,0,3,6
s_532,-9.24603778409248,0,1,3
s_533,-4.84500398313578,0,2,5
s_534,-2.89804573730981,0,3,6
s_535,-2.2983006157237,0,3,6
s_536,-0.448091384451665,0,3,7
s_537,1.35923519871309,1,4,8
s_538,-3.50251466733943,0,2,5
s_539,-1.9725599698592,0,3,6
s_540,-3.63286852025341,0,2,5
s_541,-2.00605393186323,0,3,6
s_542,-0.759352386200477,0,3,7
s_543,-8.23270651447274,0,1,3
s_544,-6.1018289273831,0,2,4
s_545,-5.5469507598826,0,2,4
s_546,-1.968432646259,0,3,6
s_547,-0.0757084717666965,0,3,7
s_548,-3.45671108983781,0,3,6
s_549,-9.10628710245997,0,1,3
s_550,-6.14674609887745,0,2,4
s_551,-4.37646796983537,0,2,5
s_552,0.342621435054702,1,3,7
s_553,-1.11363319649716,0,3,7
s_554,0.078303537719382,1,3,7
s_555,-2.45450749449525,0,3,6
s_556,-2.88992823119255,0,3,6
s_557,-4.14712922950059,0,2,5
s_558,-2.83290034945336,0,3,6
s_559,-0.315228204196904,0,3,7
s_560,-5.30057472784533,0,2,5
s_561,1.10061557895783,1,4,8
s_562,-2.34534237016097,0,3,6
s_563,-6.78332088257306,0,2,4
s_564,-7.76067037427847,0,1,3
s_565,-10.6829899697428,0,1,2
s_566,0.335790996063526,1,3,7
s_567,4.656672325567,1,4,9
s_568,-1.49217582115361,0,3,6
s_569,-3.64928591382045,0,2,5
s_570,-3.32642640383275,0,3,6
s_571,-0.276675046012637,0,3,7
s_572,-9.62727042001766,0,1,2
s_573,-12.6588275667614,0,0,1
s_574,-3.04322641518942,0,3,6
s_575,-5.75756205518932,0,2,4
s_576,-6.43659079434379,0,2,4
s_577,1.05987950604282,1,4,8
s_578,-1.87058499366017,0,3,6
s_579,-8.6018242975512,0,1,3
s_580,-5.78751082251646,0,2,4
s_581,-2.52978684956423,0,3,6
s_582,1.75446927707555,1,4,8
s_583,-8.26454452098602,0,1,3
s_584,-5.7595170801565,0,2,4
s_585,-8.54654096684016,0,1,3
s_586,0.25980925545579,1,3,7
s_587,-2.47338625078069,0,3,6
s_588,-4.49011487038861,0,2,5
s_589,2.49802801133528,1,4,8
s_590,-7.64365682244586,0,1,3
s_591,1.9302492551495,1,4,8
s_592,-1.79258754477954,0,3,6
s_593,-4.74389546006725,0,2,5
s_594,-2.20142694811074,0,3,6
s_595,-3.60010607600999,0,2,5
s_596,-5.95093427516721,0,2,4
s_597,-1.54091374327791,0,3,6
s_598,-3.1759403172936,0,3,6
s_599,-2.29219734475475,0,3,6
s_600,-4.02996693372178,0,2,5
s_601,-6.09721708683743,0,2,4
s_602,-5.20302604415185,0,2,5
s_603,-3.84904262572798,0,2,5
s_604,-5.64256018548501,0,2,4
s_605,-9.5676256022205,0,1,3
s_606,-5.27473278030101,0,2,5
s_607,-1.0473363367585,0,3,7
s_608,-7.6621789691764,0,1,3
s_609,-2.17693346894566,0,3,6
s_610,-3.3310318917812,0,3,6
s_611,-7.01173618274429,0,2,4
s_612,-3.15809362110726,0,3,6
s_613,-6.85469419282667,0,2,4
s_614,-1.19478890054834,0,3,7
s_615,-3.46438467353439,0,3,6
s_616,-5.13469217172806,0,2,5
s_617,-7.68553566633354,0,1,3
s_618,-4.93843812017524,0,2,5
s_619,-6.32255452255752,0,2,4
s_620,-5.55232287974523,0,2,4
s_621,2.92778408212091,1,4,9
s_622,-8.60130730208857,0,1,3
s_623,-4.67495973754552,0,2,5
s_624,-6.37147377147167,0,2,4
s_625,-0.0776273979212089,0,3,7
s_626,-3.86486992561084,0,2,5
s_627,-6.84894284933922,0,2,4
s_628,-4.435126605424,0,2,5
s_629,-2.63118029250776,0,3,6
s_630,-4.42545180957698,0,2,5
s_631,-5.5226607596742,0,2,5
s_632,-5.70719065800128,0,2,4
s_633,-3.59296845031125,0,2,5
s_634,-3.84032721605602,0,2,5
s_635,-9.20536387008341,0,1,3
s_636,-1.45714139184094,0,3,6
s_637,-1.690574121996,0,3,6
s_638,-6.88773864575019,0,2,4
s_639,-5.79094456510019,0,2,4
s_640,-4.48751913293263,0,2,5
s_641,-0.126121955055786,0,3,7
s_642,-0.819453011502313,0,3,7
s_643,0.865794904127294,1,4,8
s_644,-6.1347029900875,0,2,4
s_645,-2.57615945274743,0,3,6
s_646,-10.1552176205851,0,1,2
s_647,-4.34782361226636,0,2,5
s_648,-6.83694200893705,0,2,4
s_649,-4.49799143728442,0,2,5
s_650,-6.42625969320134,0,2,4
s_651,-1.47483435475439,0,3,6
s_652,-8.30967528417959,0,1,3
s_653,-1.66678912693282,0,3,6
s_654,-3.68976901103291,0,2,5
s_655,-5.95554045785712,0,2,4
s_656,-5.95972481845156,0,2,4
s_657,-3.44125506352322,0,3,6
s_658,-0.582242596095832,0,3,7
s_659,-2.92934864237713,0,3,6
s_660,-0.94696732220061,0,3,7
s_661,-7.67156199102518,0,1,3
s_662,-4.54119411303082,0,2,5
s_663,-2.75827655870577,0,3,6
s_664,0.57821797626783,1,3,7
s_665,-2.56543774409078,0,3,6
s_666,-4.049397343361,0,2,5
s_667,-3.14037491022676,0,3,6
s_668,-2.87454797739459,0,3,6
s_669,-4.26775448843698,0,2,5
s_670,-4.04013186709915,0,2,5
s_671,-3.22194154362609,0,3,6
s_672,-2.50192852644894,0,3,6
s_673,-4.32898204448155,0,2,5
s_674,-2.36180201773949,0,3,6
s_675,0.0561842888658168,1,3,7
s_676,0.22443658585427,1,3,7
s_677,-11.0000085140322,0,1,2
s_678,0.732338484092674,1,4,8
s_679,-7.87182347022576,0,1,3
s_680,-6.77507915821994,0,2,4
s_681,-8.13062858071963,0,1,3
s_682,-4.5302008595219,0,2,5
s_683,-8.20687322669853,0,1,3
s_684,-7.06463436305677,0,2,4
s_685,-5.00131232641656,0,2,5
s_686,-3.05593715320322,0,3,6
s_687,-5.33795145023524,0,2,5
s_688,-0.406094243255056,0,3,7
s_689,-2.7929625546001,0,3,6
s_690,-2.60266531684464,0,3,6
s_691,-5.038819352264,0,2,5
s_692,-2.48434436591168,0,3,6
s_693,-5.62674038546681,0,2,4
s_694,-4.18576195015494,0,2,5
s_695,-1.84034739818904,0,3,6
s_696,-2.1186292890978,0,3,6
s_697,-1.34598169886729,0,3,7
s_698,-2.08422939858152,0,3,6
s_699,-3.72636703201355,0,2,5
s_700,-2.79080869544705,0,3,6
s_701,-0.634669997244457,0,3,7
s_702,-6.95241746533034,0,2,4
s_703,-3.323386480192,0,3,6
s_704,-0.0125210969353768,0,3,7
s_705,-6.79790567998006,0,2,4
s_706,-4.37590997751998,0,2,5
s_707,-0.296628692739152,0,3,7
s_708,-5.80237191918245,0,2,4
s_709,-0.695143903850844,0,3,7
s_710,-7.11472181779552,0,2,4
s_711,-2.83401250144816,0,3,6
s_712,-2.97146355995122,0,3,6
s_713,-3.79429059143257,0,2,5
s_714,0.832914967918208,1,4,8
s_715,-4.55034981359405,0,2,5
s_716,0.39927121051279,1,3,7
s_717,-7.09102416829,0,2,4
s_718,-2.41652758533249,0,3,6
s_719,-2.31699303303153,0,3,6
s_720,-5.01108006685772,0,2,5
s_721,-2.88821306872461,0,3,6
s_722,-8.96541310383959,0,1,3
s_723,1.01289351602433,1,4,8
s_724,-8.86623774350734,0,1,3
s_725,-6.76807340578449,0,2,4
s_726,-1.91880329702725,0,3,6
s_727,-4.70093798606777,0,2,5
s_728,-6.16003537459065,0,2,4
s_729,-6.91764482873932,0,2,4
s_730,-6.63275619937322,0,2,4
s_731,-7.60448852722238,0,1,3
s_732,-7.35665015332521,0,2,4
s_733,-3.28705034179076,0,3,6
s_734,-8.22314065796359,0,1,3
s_735,-3.88133372827772,0,2,5
s_736,-2.17545531858857,0,3,6
s_737,-0.653260306432333,0,3,7
