,v_00,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20,v_21,v_22,v_23,v_24,v_25,v_26,v_27,v_28,v_29,v_30,v_31,v_32,v_33,v_34,v_35,v_36,v_37,v_38,v_39,v_40,v_41,v_42,v_43,v_44,v_45,v_46,v_47,v_48,v_49,v_50,v_51,v_52,v_53,v_54,v_55,v_56,v_57,v_58,v_59,v_60,v_61,v_62,v_63,v_64,v_65,v_66,v_67,v_68,v_69,v_70,v_71,v_72,v_73,v_74,v_75,v_76,v_77,v_78,v_79,v_80,v_81,v_82,v_83,v_84,v_85,v_86,v_87,v_88,v_89,v_90,v_91,v_92,v_93,v_94,v_95,v_96,v_97,v_98,v_99
s_214,6.67148255277425,0.205086688511074,9.44419553037733,4.98100514058024,5.13744484167546,1.17423568619415,7.18039277708158,4.79804288595915,7.72499114973471,7.34397231135517,8.03856254788116,8.22829245124012,1.78964839084074,7.7600404061377,8.43462808756158,3.30174064030871,5.77537830919027,9.46548041654751,0.640739721711725,4.39815173158422,3.38790107285604,6.50765762431547,1.34616848314181,5.58181616477668,1.20024053379893,6.63800630485639,2.60281329741701,3.81486746715382,0.727071634028107,4.80698810890317,4.28729654522613,0.105238491669297,0.983673592563719,4.63191470596939,5.9315152047202,3.39830860728398,2.57924600271508,5.13435888802633,9.84921133611351,1.92070907680318,2.35839694039896,7.22572990460321,6.26304670004174,6.96640266804025,7.94994984986261,2.90367730194703,8.13365213572979,3.91204907093197,0.872241985052824,6.57602749299258,5.7582801906392,2.15712598059326,4.42419697297737,1.95830263895914,4.1882025776431,3.54717124020681,7.68451407551765,6.15684932097793,4.85366040607914,2.61873120209202,5.50319874659181,2.8534723748453,7.83788280328736,1.45951991900802,2.83659842098132,8.69338003220037,4.01159686502069,1.38869712827727,1.29759895149618,0.351951383054256,5.81331695895642,6.98639258975163,6.28270226763561,0.398444544989616,9.23276809975505,8.82403031690046,0.288136193994433,0.480485539883375,6.60190309630707,8.82582248188555,7.35271975863725,9.02933866716921,1.71482147183269,5.23616329068318,0.183150491211563,8.34858030080795,4.4539786176756,4.27351802121848,8.53579069720581,1.06665012659505,5.23223671130836,5.92653446365148,9.62606888264418,4.95395688572899,4.85877462197095,8.50786454975605e-05,6.82209788123146,3.47713950788602,1.69907390838489,5.13307960471138
s_215,0.869083665311337,5.47181234462187,6.86559418216348,7.1616169763729,1.37999086873606,1.79285675287247,9.50822346378118,0.920561922248453,7.27805960457772,6.85503973858431,6.92607599776238,6.4568970259279,3.18365429528058,4.72254591993988,5.29073408339173,8.88202829053625,8.46519496524706,2.96153632225469,6.29290878074244,3.5538332676515,7.32693683588877,2.08181041991338,6.3212375366129,4.49249259661883,6.31942373001948,8.58335619559512,2.0816802396439,4.42004295997322,6.49120548041537,9.36582131311297,9.39051668858156,6.87432689592242,8.85678411228582,0.61582526890561,0.606340584345162,4.05486164148897,6.43235052702948,2.71289383526891,7.57895496906713,9.50595809845254,1.02906465763226,1.93583991145715,0.687111308798194,8.91784256091341,6.72475598054007,6.99271417688578,2.21198791405186,2.26770674576983,5.23864442482591,8.99165263865143,8.4132016915828,3.62231286242604,7.27927702246234,3.10724808136001,8.83867001859471,0.194134467747062,5.44415565207601,8.72513288864866,0.590729517862201,1.26328261103481,9.78263056371361,9.80853310553357,7.20454758033156,1.46232777740806,5.17171134706587,0.730220037512481,8.34085699403659,9.55215287627652,9.1983467945829,7.74924925528467,1.84054396348074,0.167988408356905,2.88308900548145,8.13617461360991,3.98677218006924,8.83991617476568,0.351563529111445,7.96968921553344,1.64887265302241,3.87931511737406,8.92292767064646,9.97517488431185,5.75842613121495,0.688839305657893,4.33145061600953,3.49404810927808,9.66171561507508,5.7339398493059,0.904632892925292,0.492028770968318,3.19392701145262,6.32458113599569,9.72192143090069,2.02417319174856,1.94098867010325,7.64563091332093,5.23205138510093,7.30220997938886,4.77640328695998,2.94144325191155
s_216,4.97283046832308,9.05807270901278,9.10847968887538,6.38367604697123,7.72596773924306,3.40855037793517,1.94912813371047,1.56722072511911,2.99389645690098,0.0978005677461624,9.04340505599976,6.73064050963148,1.60525912884623,5.89181700255722,0.0439906190149486,5.82421640399843,5.99850341677666,2.84877705620602,2.09666857495904,5.32432118663564,9.15403390536085,4.87672097980976,7.14819037821144,1.22581641655415,0.553693484980613,5.92496305238456,8.58052137074992,7.2404303890653,4.5260462211445,0.39737417595461,3.34259562194347,5.65253467066213,6.53460129862651,1.56482070684433,1.10180440591648,7.76166039519012,7.39724987186491,7.08906631916761,1.33406660985202,3.15965582150966,3.68315472267568,7.67886974383146,7.91777356062084,7.27913056965917,6.83991211466491,5.40566254872829,2.26604531984776,6.76935380557552,8.04788576671854,3.62940911902115,4.3812062824145,7.8022229578346,3.39458196423948,5.19948638277128,7.84934283932671,3.75974519643933,9.42811454413459,6.14325654925779,5.75447661336511,3.27497227583081,3.18870602641255,3.5144920530729,1.9846651237458,4.54659003997222,1.94348991848528,2.86775675835088,4.02086392743513,6.25253734178841,3.81494498811662,8.93777277087793,6.13152886740863,4.17475894792005,2.73649188922718,1.40837392304093,2.91237993864343,5.73631975101307,4.5352653763257,1.98694444727153,8.77167548984289,5.34058676799759,7.67169194761664,0.0202289456501603,8.69206344941631,4.79569503804669,8.310156383086,0.65636056708172,0.88599152630195,5.76654734555632,0.178135200403631,0.940158027224243,6.52012612204999,1.94140485022217,3.97994700819254,5.59306760784239,6.07137840008363,1.66236747289076,6.4072793116793,0.533432846423239,2.94957000529394,0.528059613425285
s_217,5.21709481487051,2.94068411923945,8.7035076203756,7.69428284605965,9.6103318175301,9.00258162524551,2.40060277748853,9.92577197961509,5.38413742789999,5.62793513992801,0.499080263543874,7.56646127440035,2.99401962896809,7.57697948254645,7.01570104574785,4.44528841879219,3.54076467687264,7.60807800805196,4.34866919880733,6.24482911312953,6.19977702386677,5.52964573027566,6.9604403921403,4.56349537242204,0.661357652861625,7.41953263292089,4.10894643282518,1.86993620358407,6.02354268776253,1.62213572533801,1.70778045430779,4.02760996948928,5.11863421183079,5.51530472235754,3.08030636049807,1.05569408973679,2.6521900203079,2.65821223147213,9.79819351574406,0.211500523146242,6.88226893078536,0.482432590797544,1.56516321469098,8.25177213409916,7.28414849610999,2.60371665237471,6.52141876518726,2.1465443726629,3.09205003082752,7.52046780195087,6.74137441907078,5.60717976186424,5.53571719676256,1.64725138572976,6.18043505586684,7.50207874691114,5.39672116981819,6.67399660451338,4.69173463294283,6.74354208866134,1.72245223075151,4.02019146829844,9.70576016930863,9.99571107793599,8.49845191696659,1.99054775293916,4.03314511757344,4.94816223857924,1.25209297286347,7.56182826356962,8.19010217441246,0.168882417492568,7.32860246673226,2.53360631875694,2.7832003775984,4.67465827474371,8.49459239048883,9.62578193983063,7.05564259551466,8.17937480052933,7.4280860950239,0.535263328347355,4.62665313156322,9.0177389793098,0.838569100014865,6.95415622321889,7.01350340154022,4.80883889831603,9.23828322207555,6.73624662915245,7.20769485458732,0.14641992514953,2.0890541234985,3.58425085432827,3.02961826324463,7.30897977948189,9.10905099008232,1.45683078095317,3.26861386187375,4.3730828166008
s_218,9.52838714700192,7.29559801286086,8.95818391814828,4.65192283270881,7.70981052424759,8.6014165985398,1.65558925596997,2.10553271695971,0.3176259691827,0.0886086490936577,7.14697322808206,3.5029146913439,2.63770320918411,5.81255522556603,1.13763384753838,6.73519530100748,0.441672448068857,4.01574830524623,4.33367946883664,4.47585833491758,3.79481303505599,3.88943206751719,6.15029861452058,6.08053171541542,2.35966141335666,9.03175411978737,6.5874633169733,4.66641024220735,5.38240483729169,2.28215973824263,5.29908309224993,4.23607618315145,0.489357481710613,5.0150334672071,2.44025972904637,7.19055768335238,2.65106675913557,8.49360081832856,6.67458157753572,6.6763544571586,3.14617360942066,5.23824223782867,4.30104286409914,0.999249452725053,4.06617179047316,4.45873900782317,8.70918355649337,9.8989445110783,9.09256898798048,6.34819654980674,6.20100710773841,0.689112872350961,3.83238334674388,2.67390037653968,0.830469431821257,6.79650678765029,2.69041799474508,9.01117703877389,9.42636537365615,0.175979239866138,5.41271868627518,8.12706827186048,1.7094378429465,5.33446503803134,2.87153446581215,5.84463554667309,9.23378381179646,5.18909879494458,3.16856340970844,8.38494743220508,9.88840557867661,7.0755566121079,7.98731023212895,7.72730197291821,4.81986552011222,5.65189264016226,5.89325502282009,5.67868747981265,6.33622087305412,7.80202876543626,5.65168807515875,9.28366372128949,7.18841443303972,1.93903779843822,3.29057274619117,2.83308901591226,5.25008636061102,6.69307430274785,1.51394528802484,4.96624148217961,7.00101658934727,4.56577309174463,2.9748283023946,9.08141343388706,5.50687100971118,6.17074238834903,1.61093876697123,2.28993977885693,7.26097120903432,1.84814353939146
s_219,4.93293904000893,7.50199373112991,2.83665336901322,5.63550991006196,8.81393110379577,4.07870847731829,8.51638712920249,2.99779618158937,1.98825121158734,4.55259466310963,6.5198864438571,1.5183832636103,2.89706599665806,0.451979264616966,1.94720254745334,0.960656539537013,0.715235504321754,5.95935783116147,4.02989072026685,2.5788144255057,2.5990708055906,2.36459492472932,4.3898711190559,1.20362919289619,4.65327812125906,5.15471356688067,4.88919944269583,1.96184353670105,9.4256687280722,6.90825681434944,2.03300632536411,9.60051349364221,1.08113878872246,9.10779068712145,4.7278122860007,6.50948630645871,0.690598245710135,1.100765299052,4.5521222660318,9.59315393585712,3.13355788821355,4.93519860552624,6.54594771564007,9.8866962804459,3.25005544815212,7.42811299860477,5.31443615444005,4.21699004014954,6.75851824926212,8.4274070430547,6.02452837396413,2.98390304902568,1.57922365469858,4.37845401000232,7.28591930819675,2.70286301150918,1.85570090310648,5.55757703492418,5.02314497716725,8.57216431759298,3.59596071764827,5.20977473119274,3.65977201610804,8.96707168081775,7.29298833757639,8.31954749766737,6.54356920858845,1.25602585962042,8.31246190238744,0.109756363090128,5.34779625479132,8.15606733085588,4.88741630222648,8.11521277530119,1.22194710653275,6.72874472569674,0.0100457575172186,4.18156101601198,8.99950072402135,4.99616568675265,0.967346474062651,7.16902415966615,9.57110149785876,8.61054591834545,1.16027503274381,7.37532219616696,5.63932260498405,0.580635902006179,4.8696673521772,2.94472950976342,2.14608673937619,3.36327098077163,6.86545308446512,0.979245542548597,4.29050947539508,5.03279020544142,1.0137155582197,2.32715485850349,1.81882186094299,1.56270299572498
s_220,1.93103434285149,8.80303346551955,5.47521936008707,7.38492336822674,3.82431722711772,1.94945853436366,7.96519501600415,9.57098537590355,9.51962830033153,9.61282808100805,5.34143370809034,7.51218438148499,8.55469612171873,5.19361824961379,1.07014805544168,3.77186215016991,7.82313168747351,4.76077364291996,9.57354878541082,1.17383771808818,1.23958823503926,3.72056575957686,8.4362683375366,2.2731613740325,5.97844626288861,4.40895242616534,0.419491711072624,4.60637777345255,8.74744528904557,5.573627918493,7.30121281463653,2.31744384858757,6.1501219146885,0.243642961140722,3.45406894572079,5.27559394948184,1.99706303188577,0.523880601394922,4.100128156133,3.07307864539325,4.50172160519287,5.94610199797899,6.04509958531708,4.62800254812464,6.70479569351301,6.6638228087686,3.48687482997775,3.79479249473661,9.26272978773341,6.48420342709869,7.24567915778607,0.917204741854221,1.64859525160864,6.19767313357443,2.51687926938757,7.95056811301038,5.93320023501292,6.68680926086381,3.03244722774252,7.33660474186763,2.50408922322094,4.06615259358659,6.02791602956131,2.62896421132609,3.13900860957801,2.14047831483185,9.3880795314908,1.14451317349449,6.56922664493322,5.34669733373448,7.54368509631604,7.88736290996894,8.13250510022044,8.02443954860792,7.98837265465409,2.89744913112372,9.12037638481706,0.427050886210054,8.49670508410782,3.51854058913887,4.37745436793193,7.67225159332156,1.38225448084995,0.944464574567974,9.26550033735111,8.11194960726425,9.71296755596995,4.33081839932129,1.71853836858645,9.13627104368061,5.53150350460783,4.12498418707401,0.0227184384129941,7.10165759781376,5.68693387089297,4.26631359849125,9.56622993107885,6.45469215000048,7.72965343436226,1.56156939920038
s_221,0.618786660488695,2.84131722990423,3.99657735833898,9.12642848445103,4.05908280052245,8.28741543926299,1.9150425051339,7.17537617776543,9.37812647782266,4.23947756877169,5.12986364075914,9.04893634375185,4.88828032510355,6.28242104081437,2.98060514731333,1.78143415600061,1.29743577213958,1.43334282794967,6.82326193200424,3.00318626919761,6.68192770797759,4.68867763644084,8.78938032779843,9.95318112429231,6.55636905925348,9.17993701528758,5.05045224446803,1.6979382536374,7.77431928785518,2.83951512537897,9.343134642113,3.06918171932921,4.96932268841192,6.35850820224732,2.08398569375277,6.41695837024599,4.40838898532093,3.24057132937014,1.57767907949165,4.58672018488869,8.22278790175915,5.40206711506471,1.190723082982,3.77693221438676,9.47257331572473,7.25559496320784,2.38316733157262,0.121038584038615,0.0577502627857029,1.53763333568349,9.28385642590001,8.71536588994786,7.85352821694687,5.77851080568507,9.61644544033334,0.01012570457533,2.50459132017568,8.12793206889182,5.44255279004574,6.03538943687454,2.932076707948,7.60350220371038,6.8269909825176,7.88408008869737,7.90618110448122,0.47782281646505,5.68725540535524,2.90513913379982,2.5871417671442,2.63060310855508,2.72453466430306,9.14184765890241,2.43794619804248,5.23077463964,3.77353819319978,3.40458963532001,0.270831391680986,6.79288688581437,8.67727355565876,0.112443205434829,9.93836391018704,8.23487099958584,4.49848146410659,6.40068906359375,6.32139145163819,2.83697266830131,8.37782339658588,1.22195497853681,7.03844161937013,5.16132779652253,5.54045297205448,0.735713231842965,1.06920258840546,9.40684025641531,7.52748265862465,9.55693353200331,3.49566480144858,9.67456378508359,7.48419161653146,9.30529583711177
s_222,9.49095471296459,0.560812822077423,2.73454349720851,5.73851812398061,2.95476720668375,9.98639953322709,4.2737098922953,9.81312584830448,2.24614312872291,6.73614287748933,4.24185552401468,6.02661610580981,8.54055387200788,2.06699242349714,7.15845677768812,8.4929814026691,6.85942106414586,3.31352789653465,3.64130706293508,1.005204890389,0.510676281992346,1.68895176146179,0.0743962707929313,5.19944181200117,8.35165776079521,1.92760417005047,1.3941685273312,2.3967000329867,4.56281570484862,1.17034323746338,2.1913507161662,5.05360769107938,2.18225087504834,3.12099050963297,3.84024971164763,3.75155769987032,3.05153796216473,0.985410322900862,0.483090816996992,0.6994125014171,4.10307995509356,0.17122978810221,2.70063028670847,3.99745366536081,2.44991439161822,4.19550552032888,7.7546115219593,9.41132503096014,4.73618892719969,0.458249517250806,7.29758314555511,9.74235513713211,4.38687364570796,3.45300768967718,7.07448261324316,7.84320613835007,2.36688264645636,7.26841772906482,7.86375750321895,9.53903008252382,0.693266191519797,9.14096267195418,8.48988644545898,7.57321025943384,9.35050837928429,8.09979680692777,6.33366423891857,4.06496410723776,4.73214521305636,1.35853735497221,8.71430293656886,8.99304514518008,1.3796574738808,3.5235574725084,4.54272454837337,1.45623354241252,6.17880605626851,1.94730043411255,4.75279212463647,2.12058095261455,6.46721077384427,9.79518420994282,2.50757276779041,8.67559970356524,5.08878002408892,9.05430118786171,7.33899734681472,1.28270605579019,1.41710370779037,5.78727610874921,7.08478077547625,5.08712085429579,8.88910179724917,7.29792829370126,1.77374797407538,0.7628098805435,8.92600724706426,4.6278472407721,2.61428245808929,2.50642983941361
s_223,7.75370631832629,8.10205916408449,2.0389749109745,6.6691403882578,5.82461532903835,0.205098662991077,7.07063653739169,7.13810290908441,5.04080779617652,4.46651959558949,7.0456661679782,5.37456823745742,4.64245473500341,2.53499269485474,5.0086572743021,7.69423396326602,9.73554811207578,4.79819625150412,9.83050470473245,5.69373352918774,5.83625860512257,5.97393742995337,4.55437029246241,4.95545091107488,9.5039766933769,6.95171545958146,2.98491680528969,7.33788959914818,0.991831179708242,8.66966798435897,6.25718559371307,3.25121144531295,0.821990713011473,9.13643023697659,7.402550696861,4.89286126103252,9.25770394969732,7.4620156805031,4.47629359550774,1.87919545453042,2.81994560267776,6.50176105555147,0.559091484174132,5.71005575126037,1.0082914493978,2.70557784242555,0.346221183426678,8.36580651812255,2.80327558517456,8.93667307915166,7.20011481549591,8.32672354765236,9.8040426033549,5.92925830511376,0.448706957977265,1.79887355770916,7.02118146466091,7.43973095435649,9.48691923869774,2.3903062613681,7.20685508102179,8.63856459502131,2.79860340757295,2.47663928894326,2.2334131738171,2.03365217894316,7.30760030215606,3.49494345020503,2.08648229483515,2.02272739494219,6.1184148886241,3.59282057965174,1.43912714906037,1.22918089153245,3.94399140728638,3.9323121542111,8.16878233104944,7.62373663019389,1.82647208916023,0.310151954181492,5.21588862175122,8.4709104639478,5.80325933871791,7.75457142619416,0.115619711577892,6.44478799775243,7.91302958037704,5.17277225153521,1.68762145331129,2.75451380992308,4.03204078087583,3.51605733158067,8.30871099606156,4.55283244373277,1.12000700784847,8.79966204985976,5.96694038715214,0.316914843861014,2.90777619695291,7.38749872893095
s_224,1.53602924663574,8.74460129765794,8.60376562224701,9.10395942861214,2.80444228556007,2.98262602183968,4.52185512753204,4.11240339977667,4.15924775181338,7.35295677091926,3.36835867259651,3.67840577615425,4.47012982098386,6.12863966496661,4.38510505948216,4.95116112753749,4.73601910518482,1.40974230365828,3.0502510163933,2.17654629610479,2.28044501505792,2.15513886185363,6.55785679118708,9.16353142354637,9.25422662170604,5.93639854574576,3.00000354414806,1.2577210040763,9.63446571258828,5.65364511217922,5.61049528187141,6.64085640572011,3.68713803822175,9.7167143621482,3.66077754413709,1.99062526924536,1.42229571240023,0.442422796040773,0.169752493966371,1.77237861556932,0.804251146037132,3.87382879387587,2.71194599336013,0.734339586924762,7.04649369698018,6.2492026691325,0.516946320421994,9.85743519384414,6.22962024062872,4.26022957777604,3.69126145960763,3.63082432653755,9.57583152223378,8.26631275704131,3.0306889093481,0.88382336543873,1.0969671793282,8.37579146027565,0.0781330233439803,5.48480510246009,8.26858737040311,4.58857108373195,8.04942433722317,9.89859302295372,0.606832299381495,1.10316921025515,9.05588728375733,4.42756723845378,4.46824465179816,7.62083744164556,8.6049770959653,3.49289275472984,3.91641579335555,6.05783312348649,8.20539414184168,5.86456001969054,7.7889047912322,7.33118665404618,3.35844055982307,4.90304492181167,9.85018840059638,1.90174332354218,8.0668678577058,4.30003961548209,6.32662522606552,0.823514128569514,6.45885427715257,3.4032070171088,4.33298388496041,9.88476745318621,4.74682469153777,4.94028136599809,4.35113050742075,1.3516548415646,6.97339872363955,7.85796447657049,0.310704079456627,0.584732403513044,6.51614497881383,0.742255493532866
s_225,6.49553204653785,9.40160995349288,2.09174840012565,1.71400138176978,7.01228288700804,0.93624135479331,3.91192748676986,2.07677537342533,5.34325533313677,5.78835648018867,2.43596785468981,8.25249339686707,3.91116664046422,9.68079893151298,5.16438401304185,1.6771360184066,3.8138965354301,8.24607179732993,7.93388329679146,7.75482648285106,2.91012691101059,8.04112725891173,4.04933287063614,4.47964221704751,1.53932991903275,7.6445730146952,4.80587326223031,5.92035326175392,0.108253271318972,6.27763532334939,3.51919548586011,1.77369290497154,3.22398903546855,6.01791014662012,8.07380037382245,6.96616979083046,1.60404289141297,3.884702778887,1.88749350840226,1.61105434177443,2.78519023908302,9.06870446633548,7.8939652745612,0.526334920432419,3.73080216813833,8.35757531691343,2.57991364691406,6.20885728159919,1.83237744728103,0.565785628277808,6.33482441771775,5.71227040141821,4.76876073516905,8.71638966491446,9.29033139720559,3.60623176442459,8.71843582950532,3.59182650921866,3.30022705718875,3.00259115407243,3.05451672058553,1.44098659977317,0.987016519065946,8.12696037115529,7.18773118918762,8.54839035077021,5.76462165685371,1.38219570275396,7.01134735019878,6.1586202448234,8.10613621026278,7.20796148525551,3.05577531922609,9.76230622502044,4.16541170328856,0.77183298766613,0.122136881109327,0.424843840301037,8.21382816648111,9.41218310035765,6.14273672457784,0.361188286915421,6.15428123157471,4.2624882189557,0.714157614856958,7.40459003252909,4.28565945709124,8.08380026835948,5.19598866580054,8.03765356307849,1.41872691689059,4.5908869151026,2.4602186656557,6.72124479431659,8.16856759833172,3.26656033517793,6.04121485492215,7.30536226648837,4.61171292234212,1.61842842120677
s_226,2.08463394083083,1.62915964843705,1.56604783609509,0.671369845513254,2.47531916946173,5.19344113068655,3.63867472391576,5.64198203850538,0.907188656274229,6.02212500758469,3.39971804991364,9.0536174736917,7.2140705329366,7.43214488727972,8.68647885974497,2.98106729285792,3.00438895123079,0.101685135159642,7.16301908018067,8.63447094103321,6.25383189413697,9.49610429350287,6.26402078429237,3.79238220164552,6.51482860790566,3.10905224410817,1.10605038236827,2.18904475448653,8.07066482258961,4.50637090019882,3.40407280717045,2.41907799849287,1.51290745241567,2.68159532221034,2.51124398084357,6.28930442268029,1.23852296499535,2.18003652757034,5.43903885642067,1.48578060790896,1.29998531658202,6.79119747364894,2.44553583674133,9.17566663119942,6.31755478447303,7.14027400128543,9.37993220053613,3.81031978176907,6.54153497191146,8.5211396147497,8.57818636810407,0.417093334253877,1.30429073469713,4.4597280328162,4.42517850548029,8.27219331404194,1.21931550791487,8.24742425698787,0.201439883094281,3.6972110113129,2.98874317202717,5.00022148480639,8.19955291226506,8.12482556095347,5.75646480778232,4.11054288968444,7.68807887099683,7.67520113382488,3.61886341590434,8.83271755184978,6.22063693590462,9.17598108062521,3.08672511717305,6.94214917020872,6.55587098095566,0.563051470089704,4.72968337126076,0.634745727293193,9.34582403395325,2.70315255271271,5.52095221821219,1.7495899554342,2.80343261081725,4.30530000245199,3.47675547003746,4.3991896067746,6.1450760345906,3.68086299858987,2.47480835998431,3.64982081577182,1.10656518721953,5.69951752666384,2.26448324741796,8.93599623348564,4.89557362627238,8.75242993701249,7.24949371535331,0.808697436004877,4.90331388777122,6.66223417036235
s_227,3.81539661437273,7.89545779116452,7.4681943655014,4.51508443104103,6.79949207231402,8.10237932484597,7.57714868057519,0.0212735449895263,1.32381268311292,7.0165709615685,1.61905491258949,1.6762632667087,2.18037069542333,7.0471495995298,7.93407385470346,2.5473846658133,5.13452926184982,4.34392784256488,2.12117467308417,4.39838842954487,1.58298507798463,0.648163266014308,8.96518538706005,9.63812788017094,0.322037830483168,6.82291065109894,7.59726920397952,3.4637893573381,3.96760212490335,1.58359370194376,1.31679682293907,8.92230746103451,0.742016735021025,5.46859705355018,3.99159870576113,6.02364552905783,3.85963740758598,3.74452334828675,8.56112997047603,3.72950767166913,5.53407680010423,8.15474199363962,6.23849465278909,9.69005223829299,1.38413027860224,4.84091977821663,6.24918864108622,4.45859337924048,8.65110418060794,5.61885247007012,0.428708095569164,3.73120314674452,2.29658134514466,9.71316714771092,9.91473748348653,2.67928815679625,5.98886552499607,0.390134053304791,0.438080723397434,0.432840632274747,8.1237746309489,0.243730810470879,6.9820842333138,8.61037416383624,0.401269239373505,9.51030691852793,2.52767103724182,3.07011681608856,2.7658261032775,4.39297579461709,3.6778798350133,0.0143810664303601,8.92291703727096,1.43044461263344,1.65858216118068,8.55828081024811,0.940270971041173,5.7569347252138,6.93693454610184,1.61691603949293,0.170529440511018,6.42608024179935,5.82760657649487,5.62862636288628,9.43351948866621,5.63612560741603,6.68152603553608,5.8620583335869,8.34899153793231,0.930679480079561,1.09278368763626,5.75231774477288,3.11347648967057,9.42335610510781,5.96428903518245,7.05373564036563,6.59768163925037,8.93120092572644,7.63610797235742,4.64966071071103
s_228,4.79757244931534,7.63255093246698,4.4732026825659,0.986529581714422,9.21383269829676,6.88521021977067,0.084595091175288,0.0811591488309205,7.38282247679308,7.65507219592109,9.88248500507325,4.96506294701248,5.11699301656336,4.11034551914781,8.91916111577302,6.92492103669792,2.66983456909657,0.731020760722458,5.19772472558543,8.13514249632135,9.71604639664292,7.55577664123848,0.115929003804922,1.01004614494741,6.5883962274529,5.9464300586842,3.77485856181011,9.28725317120552,7.28261503856629,8.56898826081306,5.14365297276527,4.23465671017766,4.75698161870241,4.60096877766773,7.3996449355036,8.4321849513799,2.78516179416329,3.01104755839333,5.09435444371775,2.19939843285829,4.2582263238728,8.69226956740022,2.17533367220312,4.21937512932345,2.87989257602021,3.54897959623486,4.81497177388519,4.92586512351409,3.28691558213905,1.55330277280882,4.84760415973142,2.7363447775133,7.31745145283639,6.6306090913713,4.92340653203428,6.55561926076189,0.826490258332342,4.2362475884147,1.52611690573394,4.95993469608948,2.6634437404573,8.84406569879502,7.34534386312589,7.43733338080347,7.96860583359376,4.28172599058598,3.64499463234097,0.49477034015581,6.38441758230329,2.84170151920989,1.0865220008418,1.50009245844558,6.85674388660118,5.66065986873582,3.93617472378537,9.53748848987743,5.52147014532238,8.54830702301115,2.32579275500029,9.12488119211048,9.18892186833546,1.40139620518312,9.40125434659421,3.78916950896382,0.837315481621772,6.70739972731099,8.39041866362095,9.86535554518923,8.88526408933103,9.2694067186676,1.48939840961248,8.34387842332944,3.62544871168211,3.8760269456543,9.43374133436009,0.346947617363185,2.63435418019071,1.63209741003811,0.898460650350899,1.81368385907263
s_229,2.49486870365217,4.97685990296304,9.37707706121728,3.77794753760099,0.738299756776541,5.82136111101136,3.99282101774588,1.08054687501863,0.167588675394654,1.17675025016069,9.80805564206094,6.15403442177922,9.59652447141707,4.28626515669748,0.0707853445783257,7.0716402400285,2.53326119622216,5.76747765531763,4.62039313511923,8.90899724327028,1.30160219036043,7.4589045275934,1.34164152434096,1.75699110375717,1.75229055806994,9.32062441017479,3.98588139098138,7.10704627214,9.82207094319165,4.87416996387765,5.29623647453263,8.31479908432811,7.56458280142397,2.55028464365751,3.55773708084598,0.816575668286532,2.67409493681043,3.68276386754587,4.15606815135106,5.52411777665839,8.14330559922382,2.9226845712401,9.21942218672484,4.54363093711436,1.50617492618039,0.910591334104538,4.56842059968039,1.254486462567,4.8589207069017,2.03706874046475,5.81613341579214,3.93310532672331,7.10426908917725,0.843135321047157,6.22205985244364,5.02849630080163,5.89730236446485,6.20935358572751,4.87340187653899,4.16893796762452,5.03035302041098,5.46854448970407,7.45838591828942,9.40680728759617,5.22256816504523,5.4689908423461,4.66529429890215,2.81714708777145,6.88424868509173,4.04602602357045,2.42431999882683,7.09349662531167,4.22047341708094,9.72399467602372,4.99041171977296,2.94897429412231,3.68213467067108,8.40467939851806,6.30781961372122,1.21038863668218,4.12160450825468,8.94888077396899,5.55728489533067,4.31965429103002,6.62819675868377,4.99302853597328,0.392559932079166,4.71285208594054,2.47514203423634,8.00749101210386,1.89104212913662,7.21945960540324,1.5092702396214,5.47262739157304,1.31887976545841,3.27715299790725,4.55303257098421,6.12778711831197,1.53013983042911,3.14522256609052
