,cont,cat2,cat5,cat10
s_072,-5.17276510858745,0,0,0
s_073,-1.07707462613322,0,1,3
s_074,1.22872072334814,1,2,5
s_075,1.63339487193693,1,3,6
s_076,-0.29252380724957,0,2,4
s_077,-2.43999822487075,0,1,2
s_078,0.326690918192618,1,2,5
s_079,-2.84729463068507,0,1,2
s_080,0.27010915852099,1,2,4
s_081,1.31685721011763,1,2,5
s_082,-0.26004775741815,0,2,4
s_083,-1.43792726271028,0,1,3
s_084,-1.2547966061448,0,1,3
s_085,-0.901471435856549,0,2,4
s_086,-2.33272108938872,0,1,3
s_087,1.20401604212678,1,2,5
s_088,-1.80098186820307,0,1,3
s_089,3.23910070301909,1,3,7
s_090,3.27767238101002,1,3,7
s_091,-2.30460702077611,0,1,3
s_092,1.09564063608817,1,2,5
s_093,2.57014574566107,1,3,6
s_094,-1.71888310073547,0,1,3
s_095,1.19058073641583,1,2,5
s_096,0.109599993004397,1,2,4
s_097,-2.52507825804119,0,1,2
s_098,-1.90922638074421,0,1,3
s_099,0.391525364709023,1,2,5
s_100,0.512267459299477,1,2,5
s_101,-3.45416149643381,0,1,2
s_102,-0.541040400164179,0,2,4
s_103,2.97070802153736,1,3,7
s_104,-0.147643111617001,0,2,4
s_105,0.202757500074162,1,2,4
s_106,1.4660926339668,1,2,5
s_107,-1.4954666815113,0,1,3
s_108,-0.916797000750786,0,2,4
s_109,-2.05515455746871,0,1,3
s_110,-0.0469192803041394,0,2,4
s_111,-0.0100512704752807,0,2,4
s_112,-4.16496833492581,0,0,1
s_113,-0.631434449991598,0,2,4
s_114,1.03562858102373,1,2,5
s_115,-1.46554040597106,0,1,3
s_116,-0.375120971548713,0,2,4
s_117,-1.97945342162012,0,1,3
s_118,-2.05874843007706,0,1,3
s_119,3.59104638104569,1,3,7
s_120,3.84839335178242,1,3,7
s_121,-1.41314050227251,0,1,3
s_122,-0.219284652900859,0,2,4
s_123,0.698886067243265,1,2,5
s_124,-2.09902224797558,0,1,3
s_125,3.37741005629833,1,3,7
s_126,-2.08969724886427,0,1,3
s_127,1.37619522508794,1,2,5
s_128,-0.370916204749838,0,2,4
s_129,-0.199906267851917,0,2,4
s_130,2.19294423044036,1,3,6
s_131,-0.662880296984883,0,2,4
s_132,1.8476310968666,1,3,6
s_133,0.534468742411705,1,2,5
s_134,0.978335042053888,1,2,5
s_135,1.26343681158247,1,2,5
s_136,-1.50861016397366,0,1,3
s_137,-1.36943508388569,0,1,3
s_138,-1.55958019316995,0,1,3
s_139,0.546310111213382,1,2,5
s_140,-0.00902528254012629,0,2,4
s_141,1.48997207176221,1,2,5
s_142,6.51756953808072,1,4,9
s_143,-0.501213190840073,0,2,4
s_144,0.906958896268762,1,2,5
s_145,-0.214720641603931,0,2,4
s_146,-0.677392769640042,0,2,4
s_147,0.112345221702978,1,2,4
s_148,-0.58333495912192,0,2,4
s_149,-2.40115559878396,0,1,2
s_150,-2.52788953015001,0,1,2
s_151,0.120227074275121,1,2,4
s_152,0.0113068194349838,1,2,4
s_153,4.24363236699262,1,4,8
s_154,-2.14840982814663,0,1,3
s_155,-1.89856932836371,0,1,3
s_156,-2.14797802100662,0,1,3
s_157,-1.30880835454722,0,1,3
s_158,3.4505116804416,1,3,7
s_159,-1.23764607874977,0,1,3
s_160,0.945241004882354,1,2,5
s_161,-1.75297641784107,0,1,3
s_162,-1.14480697943622,0,1,3
s_163,-4.24370747884317,0,0,1
s_164,2.01511555624647,1,3,6
s_165,-1.03060554238073,0,2,4
s_166,0.582946223670826,1,2,5
s_167,0.317959721410757,1,2,5
s_168,-2.07257864396543,0,1,3
s_169,-0.0478670813644116,0,2,4
s_170,2.30675466325708,1,3,6
s_171,-4.45933820657922,0,0,1
s_172,0.272165381204539,1,2,4
s_173,0.0577171600127238,1,2,4
s_174,-0.789604523382211,0,2,4
s_175,-1.0901392078656,0,1,3
s_176,1.4268335117982,1,2,5
s_177,-0.573174982300604,0,2,4
s_178,1.57875129663995,1,2,5
s_179,-0.993438406802022,0,2,4
s_180,3.65201082612335,1,3,7
s_181,1.2944314992237,1,2,5
s_182,-0.720689436888574,0,2,4
s_183,-1.06113900666566,0,1,3
s_184,-0.145408475784715,0,2,4
s_185,0.0511821818619069,1,2,4
s_186,-0.128785291165925,0,2,4
s_187,-1.15410806408131,0,1,3
s_188,-0.108292481260926,0,2,4
s_189,-0.0410145805648082,0,2,4
s_190,0.314290346797839,1,2,5
s_191,-0.474603999589275,0,2,4
s_192,0.129790296444867,1,2,4
s_193,2.51235783730919,1,3,6
s_194,-4.72631901542239,0,0,1
s_195,-0.735887368790469,0,2,4
s_196,-2.44416415294763,0,1,2
s_197,0.30935572543797,1,2,5
s_198,-1.0665791739506,0,1,3
s_199,2.07097933132256,1,3,6
s_200,-3.61598863519388,0,1,2
s_201,0.939273991514139,1,2,5
s_202,-2.63164416746164,0,1,2
s_203,1.28128187912961,1,2,5
s_204,0.263571574754596,1,2,4
s_205,0.932828321273898,1,2,5
s_206,2.32588733139185,1,3,6
s_207,-2.42080851855121,0,1,2
s_208,-2.06300519020736,0,1,3
s_209,-3.62760516141272,0,1,2
s_210,0.442052725844256,1,2,5
s_211,1.09969238887735,1,2,5
s_212,1.25793132421456,1,2,5
s_213,-1.7186134070725,0,1,3
s_214,1.01374747695447,1,2,5
s_215,0.639965923853804,1,2,5
s_216,2.03865608616603,1,3,6
s_217,3.26617697848722,1,3,7
s_218,0.28699730806516,1,2,5
s_219,0.533698808795328,1,2,5
s_220,4.89435505296515,1,4,8
s_221,-0.052047441697044,0,2,4
s_222,-0.965246858205996,0,2,4
s_223,-1.45654115733628,0,1,3
s_224,-0.121686050569633,0,2,4
s_225,-0.953273031291064,0,2,4
s_226,1.36182352266608,1,2,5
s_227,-3.04265162926865,0,1,2
s_228,-2.30365087096656,0,1,3
s_229,-2.42126797425319,0,1,2
s_230,-0.582254685751986,0,2,4
s_231,0.427372328956216,1,2,5
s_232,-1.25942869312212,0,1,3
s_233,-0.967145802875595,0,2,4
s_234,-0.270526265255428,0,2,4
s_235,0.546366067033621,1,2,5
s_236,-0.603026041681482,0,2,4
s_237,-0.276611775700686,0,2,4
s_238,1.88724468792501,1,3,6
s_239,-1.90417654536533,0,1,3
s_240,-2.08849813905454,0,1,3
s_241,-0.12228897638023,0,2,4
s_242,-0.78851720530259,0,2,4
s_243,1.55301294180241,1,2,5
s_244,2.46555457204654,1,3,6
s_245,0.137051532472135,1,2,4
s_246,-0.484242055299978,0,2,4
s_247,-2.46909221973748,0,1,2
s_248,2.32146191465358,1,3,6
s_249,-1.42116663529232,0,1,3
s_250,0.87283372440976,1,2,5
s_251,-1.03131785255702,0,2,4
s_252,1.15015213143796,1,2,5
s_253,1.83353405795365,1,3,6
s_254,-0.359912924165346,0,2,4
s_255,-1.42369409431549,0,1,3
s_256,1.38640520018601,1,2,5
s_257,0.872815513474314,1,2,5
s_258,6.30349061375533,1,4,9
s_259,0.333558284723871,1,2,5
s_260,-0.480273862636773,0,2,4
s_261,1.41896062994156,1,2,5
s_262,2.00003846470871,1,3,6
s_263,-1.87409540286706,0,1,3
s_264,0.112908097209882,1,2,4
s_265,0.663496830772018,1,2,5
s_266,-2.2702515209179,0,1,3
s_267,-2.00578920419434,0,1,3
s_268,-2.40420980051535,0,1,2
s_269,-0.160104162894388,0,2,4
s_270,-0.170648555901934,0,2,4
s_271,-1.48278040133392,0,1,3
s_272,-0.315867858582051,0,2,4
s_273,4.04670581536567,1,3,7
s_274,0.0290177686408063,1,2,4
s_275,2.10130342822047,1,3,6
s_276,-2.95847613961485,0,1,2
s_277,-2.08758352264113,0,1,3
s_278,1.05312600410169,1,2,5
s_279,1.89999186256583,1,3,6
s_280,0.476892590738927,1,2,5
s_281,-1.70562630296816,0,1,3
s_282,0.749848965030551,1,2,5
s_283,1.20110909599821,1,2,5
s_284,-1.06952404207074,0,1,3
s_285,0.777209239962532,1,2,5
s_286,-1.07936410161308,0,1,3
s_287,-3.346657353725,0,1,2
s_288,-0.041772988352955,0,2,4
s_289,0.799143842734687,1,2,5
s_290,-2.32553532995117,0,1,3
s_291,-1.47187256397287,0,1,3
s_292,-0.338058723560279,0,2,4
s_293,-2.70505061408924,0,1,2
s_294,0.454412456606184,1,2,5
s_295,0.382526843734289,1,2,5
s_296,1.21786316777646,1,2,5
s_297,2.40502436651325,1,3,6
s_298,0.676137121986496,1,2,5
s_299,-0.53397006928673,0,2,4
s_300,-0.398419052717307,0,2,4
s_301,-1.15813909742234,0,1,3
s_302,-2.56675094972653,0,1,2
s_303,0.896063100614837,1,2,5
s_304,2.71907796603455,1,3,6
s_305,0.28309098276115,1,2,5
s_306,-1.18997196633293,0,1,3
s_307,0.520337553055718,1,2,5
s_308,-1.56964670884196,0,1,3
s_309,2.87228528046687,1,3,6
s_310,3.74955786987123,1,3,7
s_311,-1.41073917675246,0,1,3
s_312,-1.47180783601626,0,1,3
s_313,0.78791082298651,1,2,5
s_314,-0.594298033218018,0,2,4
s_315,3.01862457062561,1,3,7
s_316,1.42445869386004,1,2,5
s_317,1.50795496902599,1,2,5
s_318,1.74199065373795,1,3,6
s_319,-0.0217823556163816,0,2,4
s_320,1.98852014987201,1,3,6
s_321,-0.84086248368343,0,2,4
s_322,-0.289134816441594,0,2,4
s_323,-2.07742262046453,0,1,3
s_324,-0.565772082755181,0,2,4
s_325,0.125704912690066,1,2,4
s_326,0.799013831284305,1,2,5
s_327,-0.203970854398442,0,2,4
s_328,-0.526494108428386,0,2,4
s_329,0.814259222617615,1,2,5
s_330,1.14949574672845,1,2,5
s_331,-0.340085505908913,0,2,4
s_332,0.388434139871609,1,2,5
s_333,1.19584894820848,1,2,5
s_334,-2.58520203916146,0,1,2
s_335,-1.81087447935774,0,1,3
s_336,0.687166711962167,1,2,5
s_337,0.47560012279257,1,2,5
s_338,-0.00362837214391143,0,2,4
s_339,-1.01216112860669,0,2,4
s_340,0.75596619005423,1,2,5
s_341,-0.980275995017716,0,2,4
s_342,-1.97613259987887,0,1,3
s_343,0.309647572262979,1,2,5
s_344,-0.981502749772011,0,2,4
s_345,0.236933274442322,1,2,4
s_346,0.319912516213972,1,2,5
s_347,-0.240315997112705,0,2,4
s_348,-0.974199580909358,0,2,4
s_349,1.46395249966657,1,2,5
s_350,4.26433352716119,1,4,8
s_351,2.44625931320696,1,3,6
s_352,-0.146294477046161,0,2,4
s_353,0.730816193622608,1,2,5
s_354,-3.08964564084338,0,1,2
s_355,-2.12023314112635,0,1,3
s_356,0.376978768825252,1,2,5
s_357,0.203545576258523,1,2,4
s_358,2.16021190122428,1,3,6
s_359,2.3433263194069,1,3,6
s_360,2.56277736922501,1,3,6
s_361,-2.47804465497398,0,1,2
s_362,-2.53964002511998,0,1,2
s_363,2.0140774105339,1,3,6
s_364,0.164420791735394,1,2,4
s_365,-1.77313958726911,0,1,3
s_366,3.47543896153296,1,3,7
s_367,2.9066686227525,1,3,7
s_368,-1.53757997538498,0,1,3
s_369,-2.78882405540301,0,1,2
s_370,-3.3552180061931,0,1,2
s_371,-0.989622015399405,0,2,4
s_372,0.826370114470974,1,2,5
s_373,1.47696288178032,1,2,5
s_374,-1.33688027056811,0,1,3
s_375,-0.608001677747217,0,2,4
s_376,0.887048116885942,1,2,5
s_377,3.43421913488104,1,3,7
s_378,-1.35781118192899,0,1,3
s_379,-2.45456411712053,0,1,2
s_380,-1.03744615243986,0,1,3
s_381,-6.25652537217038,0,0,0
s_382,0.456511579868574,1,2,5
s_383,-1.9665422207378,0,1,3
s_384,1.75650699566102,1,3,6
s_385,-3.84707531272241,0,0,1
s_386,-2.00834842838822,0,1,3
s_387,0.86968201112638,1,2,5
s_388,1.66431584910137,1,3,6
s_389,-1.16430604760882,0,1,3
s_390,-1.20967535374348,0,1,3
s_391,-0.32675558856937,0,2,4
s_392,-1.98003352874061,0,1,3
s_393,-0.0418958011882119,0,2,4
s_394,-0.0471096245950124,0,2,4
s_395,-0.611571528668845,0,2,4
s_396,2.73123920325339,1,3,6
s_397,-2.0945502932268,0,1,3
s_398,0.166364355277605,1,2,4
s_399,-1.52332156218471,0,1,3
s_400,0.0395286712173153,1,2,4
s_401,2.15217953522872,1,3,6
s_402,-0.73050151785047,0,2,4
s_403,0.748329250162259,1,2,5
s_404,1.87098853484612,1,3,6
s_405,-0.902291074264675,0,2,4
s_406,-0.997192733572451,0,2,4
s_407,1.30806179520067,1,2,5
s_408,0.122166585085411,1,2,4
s_409,-1.39271120297828,0,1,3
s_410,2.53053691083498,1,3,6
s_411,0.0130680417713427,1,2,4
s_412,0.544646877181944,1,2,5
s_413,-2.37577288465788,0,1,2
s_414,0.572743635778546,1,2,5
s_415,-3.39593381276783,0,1,2
s_416,1.642589678608,1,3,6
s_417,-0.675580175118348,0,2,4
s_418,-3.12871557212577,0,1,2
s_419,0.625881730804619,1,2,5
s_420,-0.995609856950702,0,2,4
s_421,1.44423637350856,1,2,5
s_422,0.405289886281312,1,2,5
s_423,-0.0112125284060658,0,2,4
s_424,2.00250239394127,1,3,6
s_425,-2.28095157789081,0,1,3
s_426,-0.623929781576557,0,2,4
s_427,-1.29523053969732,0,1,3
s_428,-1.2981301780069,0,1,3
s_429,1.0419322493629,1,2,5
s_430,0.575541838330453,1,2,5
s_431,0.606425021550332,1,2,5
s_432,-0.842860441280043,0,2,4
s_433,0.810552555964134,1,2,5
s_434,6.80526391613897,1,4,9
s_435,-0.138363699395558,0,2,4
s_436,0.124404013647947,1,2,4
s_437,1.62222523707388,1,3,6
s_438,1.56355948743332,1,2,5
s_439,-1.35330516650219,0,1,3
s_440,1.13165641094045,1,2,5
s_441,2.83801901034191,1,3,6
s_442,1.42919100067617,1,2,5
s_443,0.753245707406663,1,2,5
s_444,-0.746608701758831,0,2,4
s_445,-2.76434903980907,0,1,2
s_446,-0.656005259291106,0,2,4
s_447,-2.12030002222447,0,1,3
s_448,-1.12471567449773,0,1,3
s_449,-0.950745889520231,0,2,4
s_450,-1.46718843404397,0,1,3
s_451,0.73373041553081,1,2,5
s_452,-0.162787775009446,0,2,4
s_453,0.750093805696363,1,2,5
s_454,1.86823735362325,1,3,6
s_455,0.393803125927305,1,2,5
s_456,-0.780701835290432,0,2,4
s_457,0.353344192564311,1,2,5
s_458,-1.85468976100616,0,1,3
s_459,-0.225988716444086,0,2,4
s_460,2.21419458711307,1,3,6
s_461,0.978828558786754,1,2,5
s_462,2.07155341687683,1,3,6
s_463,3.97954726457568,1,3,7
s_464,-1.87807046922261,0,1,3
s_465,0.762451210221686,1,2,5
s_466,-2.927312761878,0,1,2
s_467,-0.56684288552979,0,2,4
s_468,2.90675024755332,1,3,7
s_469,0.542009264165864,1,2,5
s_470,2.15291143192521,1,3,6
s_471,1.86348576052052,1,3,6
s_472,-2.0203614524129,0,1,3
s_473,1.62077566121906,1,3,6
s_474,-0.644595672020417,0,2,4
s_475,-0.778710192456719,0,2,4
s_476,0.37917058807597,1,2,5
s_477,-0.600800059730721,0,2,4
s_478,0.461394290725272,1,2,5
s_479,-2.38748439559083,0,1,2
s_480,0.16056079686762,1,2,4
s_481,-0.374295931974125,0,2,4
s_482,0.783114308770544,1,2,5
s_483,0.748421696567435,1,2,5
s_484,-3.70875603934306,0,0,1
s_485,-1.79066088155291,0,1,3
s_486,2.75899299682461,1,3,6
s_487,-0.713920974297859,0,2,4
s_488,-0.332481810537074,0,2,4
s_489,-0.47756768009882,0,2,4
s_490,2.53370411559887,1,3,6
s_491,-1.37497113339557,0,1,3
s_492,1.01380104542367,1,2,5
s_493,-0.447339075679911,0,2,4
s_494,0.439519348550488,1,2,5
s_495,-0.613702411460643,0,2,4
s_496,1.03739056336687,1,2,5
s_497,0.211944823393148,1,2,4
s_498,-1.60944009507739,0,1,3
s_499,-3.73411896884102,0,0,1
