,cont,cat2,cat5,cat10
s_127,9.75627910388269,1,3,6
s_128,-13.1146270060591,0,1,3
s_129,-5.28930118311634,0,2,4
s_130,-23.6365153593556,0,1,2
s_131,4.60800687872393,1,2,5
s_132,-11.2181262408187,0,1,3
s_133,25.5157207232665,1,4,8
s_134,11.3998195315894,1,3,6
s_135,1.43517370280932,1,2,5
s_136,-19.5475279181651,0,1,2
s_137,-20.2874251443051,0,1,2
s_138,-4.94951175484392,0,2,4
s_139,-14.2887447211444,0,1,3
s_140,8.64595208876933,1,3,6
s_141,5.2334657654045,1,2,5
s_142,7.92435877568067,1,3,6
s_143,0.247454596996611,1,2,5
s_144,7.04094656214591,1,3,6
s_145,23.3154459914777,1,4,8
s_146,-12.7870812096619,0,1,3
s_147,10.1982896161604,1,3,6
s_148,-20.4374640670289,0,1,2
s_149,-17.1194224338055,0,1,3
s_150,-10.8338384010428,0,1,3
s_151,-15.9773953364386,0,1,3
s_152,25.837188379283,1,4,8
s_153,-22.9977271662693,0,1,2
s_154,-10.8596580051434,0,1,3
s_155,3.50962451471302,1,2,5
s_156,-9.27072508803301,0,2,4
s_157,18.2464434331197,1,3,7
s_158,17.7459380163789,1,3,7
s_159,-4.02690040498972,0,2,4
s_160,5.67632700929649,1,2,5
s_161,-19.8511943076503,0,1,2
s_162,-13.9190636182448,0,1,3
s_163,-17.5983581808884,0,1,2
s_164,-2.36071266408093,0,2,4
s_165,2.28051037429911,1,2,5
s_166,-19.6973892637819,0,1,2
s_167,-0.716844303179272,0,2,5
s_168,15.3264337794767,1,3,7
s_169,6.58221307114078,1,2,5
s_170,-9.35575401786524,0,1,3
s_171,-22.2411593804326,0,1,2
s_172,5.50856607788877,1,2,5
s_173,1.78069389276725,1,2,5
s_174,-2.19315900067765,0,2,4
s_175,-0.626567625826817,0,2,5
s_176,4.55071513782004,1,2,5
s_177,12.0331717922844,1,3,6
s_178,-31.9225419039122,0,0,1
s_179,3.67191065855661,1,2,5
s_180,13.6267008344711,1,3,6
s_181,-8.06370144224676,0,2,4
s_182,7.61661085192241,1,3,6
s_183,15.4732830479973,1,3,7
s_184,6.10690336578501,1,2,5
s_185,6.20445594367871,1,2,5
s_186,-9.74409336671883,0,1,3
s_187,-9.38731956009483,0,1,3
s_188,10.7952997251817,1,3,6
s_189,-17.8156884809252,0,1,2
s_190,-5.15618762876229,0,2,4
s_191,-19.648414568019,0,1,2
s_192,-7.96665936183486,0,2,4
s_193,18.6373587913157,1,3,7
s_194,13.1591015170074,1,3,6
s_195,-3.02579553083047,0,2,4
s_196,5.75336402743801,1,2,5
s_197,-2.49435936799471,0,2,4
s_198,-7.59169521645405,0,2,4
s_199,10.0063502193064,1,3,6
s_200,-1.13561406442671,0,2,5
s_201,8.80842021154472,1,3,6
s_202,-27.9326287084159,0,0,1
s_203,-4.59959948643413,0,2,4
s_204,-9.83230780373196,0,1,3
s_205,13.5984382908158,1,3,6
s_206,-4.6486794621985,0,2,4
s_207,-9.71986868798078,0,1,3
s_208,-2.11169023466365,0,2,4
s_209,1.30404913511069,1,2,5
s_210,1.97192374328438,1,2,5
s_211,19.8506558155155,1,3,7
s_212,-6.27325677525837,0,2,4
s_213,-20.0016715289464,0,1,2
s_214,-5.2090299156424,0,2,4
s_215,-10.1290192676536,0,1,3
s_216,-5.09693943013462,0,2,4
s_217,-3.01200115404299,0,2,4
s_218,1.06478535191418,1,2,5
s_219,-9.11175593783067,0,2,4
s_220,1.62728715113145,1,2,5
s_221,11.3917349353488,1,3,6
s_222,9.17765899558998,1,3,6
s_223,12.6003214808007,1,3,6
s_224,-15.2557526660585,0,1,3
s_225,-20.4954538765341,0,1,2
s_226,10.6510566486038,1,3,6
s_227,16.5723601157877,1,3,7
s_228,14.6646183637378,1,3,6
s_229,9.09542182345281,1,3,6
s_230,6.70142804725078,1,2,5
s_231,3.96234696015405,1,2,5
s_232,8.65386004349145,1,3,6
s_233,12.5171932101173,1,3,6
s_234,19.3985773450616,1,3,7
s_235,3.71075546438463,1,2,5
s_236,0.824619954641622,1,2,5
s_237,14.1996862127448,1,3,6
s_238,-7.8408964653743,0,2,4
s_239,-0.476695179259213,0,2,5
s_240,4.17371566116122,1,2,5
s_241,-11.9789885081839,0,1,3
s_242,4.77974173840077,1,2,5
s_243,7.23748486341345,1,3,6
s_244,-2.47122851300584,0,2,4
s_245,6.46116773287289,1,2,5
s_246,-12.1320575098196,0,1,3
s_247,-9.6681652414197,0,1,3
s_248,-18.0786130387624,0,1,2
s_249,3.21939258448493,1,2,5
s_250,-8.74373950359769,0,2,4
s_251,2.79253973190681,1,2,5
s_252,0.257874631347693,1,2,5
s_253,18.9999940573739,1,3,7
s_254,2.40602461164624,1,2,5
s_255,25.7864430505277,1,4,8
s_256,-6.00712135733285,0,2,4
s_257,-1.04989374976817,0,2,5
s_258,-12.4723846683791,0,1,3
s_259,-4.05544489599457,0,2,4
s_260,-22.4032183285542,0,1,2
s_261,-5.57892356571893,0,2,4
s_262,13.83325905806,1,3,6
s_263,14.1639188936373,1,3,6
s_264,-6.94292159293352,0,2,4
s_265,16.5049381647761,1,3,7
s_266,1.27811301156077,1,2,5
s_267,3.73290258631368,1,2,5
s_268,19.9686962983124,1,3,7
s_269,-13.4071899012586,0,1,3
s_270,-12.5534249831902,0,1,3
s_271,-6.52447803759774,0,2,4
s_272,-6.75286544005278,0,2,4
s_273,21.1841181937001,1,3,7
s_274,1.93316378140171,1,2,5
s_275,0.389743283726831,1,2,5
s_276,9.3986081494872,1,3,6
s_277,14.8932762875806,1,3,6
s_278,27.0012670989156,1,4,8
s_279,6.44369114402289,1,2,5
s_280,-4.67443766353545,0,2,4
s_281,-7.26377623017358,0,2,4
s_282,-21.197923182855,0,1,2
s_283,13.4782944258813,1,3,6
s_284,7.78783489566066,1,3,6
s_285,11.5368344240342,1,3,6
s_286,9.50495006030066,1,3,6
s_287,-24.192979766995,0,1,2
s_288,5.85180452075039,1,2,5
s_289,-5.10651198486076,0,2,4
s_290,-4.77399277963795,0,2,4
s_291,-0.775270251261953,0,2,5
s_292,18.3972064211181,1,3,7
s_293,10.8128188075658,1,3,6
s_294,-0.829598693236097,0,2,5
s_295,-17.393481151993,0,1,3
s_296,13.950558600917,1,3,6
s_297,-3.38915449378297,0,2,4
s_298,-12.3665189569192,0,1,3
s_299,-1.3576205822118,0,2,4
s_300,16.3974815686001,1,3,7
s_301,-9.40086671526433,0,1,3
s_302,-20.6479702509258,0,1,2
s_303,-32.0902399016659,0,0,1
s_304,7.09382826263602,1,3,6
s_305,-17.2187141069175,0,1,3
s_306,-12.359644490707,0,1,3
s_307,-13.679743540488,0,1,3
s_308,0.344282672052272,1,2,5
s_309,4.41688538709465,1,2,5
s_310,4.81890653217742,1,2,5
s_311,-8.1571098632782,0,2,4
s_312,-32.3319200723638,0,0,1
s_313,21.5961586739843,1,3,7
s_314,18.795228310989,1,3,7
s_315,-10.6059382306178,0,1,3
s_316,0.835147626039779,1,2,5
s_317,13.8446151812865,1,3,6
s_318,5.96382286084648,1,2,5
s_319,-35.2188750974111,0,0,0
s_320,6.32505674519163,1,2,5
s_321,12.6286470612372,1,3,6
s_322,-14.4921714388089,0,1,3
s_323,-13.0163277074076,0,1,3
s_324,8.60350855919087,1,3,6
s_325,-0.422271128230225,0,2,5
s_326,-3.54936422945212,0,2,4
s_327,-9.96170937624824,0,1,3
s_328,12.5497291744551,1,3,6
s_329,5.60368185318587,1,2,5
s_330,-16.0243378412903,0,1,3
s_331,-41.6806434775074,0,0,0
s_332,0.379060437005118,1,2,5
s_333,9.52360300881308,1,3,6
s_334,15.3775435315181,1,3,7
s_335,-1.4054000305872,0,2,4
s_336,32.3682922189176,1,4,9
s_337,16.355377863201,1,3,7
s_338,-8.04505397164481,0,2,4
s_339,-25.4255577204495,0,1,2
s_340,7.53226510253711,1,3,6
s_341,-13.5158816776914,0,1,3
s_342,-0.915782389370205,0,2,5
s_343,14.8070132318166,1,3,6
s_344,5.3787719646907,1,2,5
s_345,6.942447817201,1,3,6
s_346,-28.6294774430988,0,0,1
s_347,-5.03461532345542,0,2,4
s_348,3.77202723935468,1,2,5
s_349,-35.0227755742893,0,0,0
s_350,1.6705037405493,1,2,5
s_351,11.0999503668893,1,3,6
s_352,14.787861327765,1,3,6
s_353,-15.213460930404,0,1,3
s_354,3.68422806928429,1,2,5
s_355,-25.9138055836928,0,0,1
s_356,3.37864216827004,1,2,5
s_357,-1.71064537411609,0,2,4
s_358,-4.77506895471295,0,2,4
s_359,7.10920969140594,1,3,6
s_360,-9.84418772505686,0,1,3
s_361,-2.07653198116417,0,2,4
s_362,8.35338543729755,1,3,6
s_363,3.68255528852573,1,2,5
s_364,-8.86039491494748,0,2,4
s_365,3.95591908544497,1,2,5
s_366,-23.7322644639018,0,1,2
s_367,-0.80916219243643,0,2,5
s_368,-13.0263360601395,0,1,3
s_369,-5.25160317003723,0,2,4
s_370,-14.2080126615738,0,1,3
s_371,3.45709915724817,1,2,5
s_372,-5.21777476305813,0,2,4
s_373,-17.8190285831938,0,1,2
s_374,16.0243554764501,1,3,7
s_375,8.88333589877024,1,3,6
s_376,6.24091110085586,1,2,5
s_377,-8.10600972427844,0,2,4
s_378,-2.79750690399874,0,2,4
s_379,-17.7630195183007,0,1,2
s_380,-0.565476235086745,0,2,5
s_381,-12.3690433208702,0,1,3
s_382,-20.9945802391042,0,1,2
s_383,-11.1086837166842,0,1,3
s_384,13.9875727650705,1,3,6
s_385,5.94484520737198,1,2,5
s_386,18.193223571303,1,3,7
s_387,-1.29359451448029,0,2,4
s_388,-12.8838344721565,0,1,3
s_389,4.85096322635224,1,2,5
s_390,-7.51184554503069,0,2,4
s_391,-8.16205839155133,0,2,4
s_392,-13.9545918423253,0,1,3
s_393,0.785597062873318,1,2,5
s_394,-12.7706909442439,0,1,3
s_395,-13.9131348525856,0,1,3
s_396,0.00253701621818562,1,2,5
s_397,5.13722483480869,1,2,5
s_398,-21.5121183942059,0,1,2
s_399,1.6740777224332,1,2,5
s_400,10.7906197326781,1,3,6
s_401,-5.70166579650743,0,2,4
s_402,0.95537714421957,1,2,5
s_403,-16.4337103184191,0,1,3
s_404,-5.33499842235544,0,2,4
s_405,7.52942653640413,1,3,6
s_406,16.9099633595149,1,3,7
s_407,-5.00388477347857,0,2,4
s_408,-1.75420257225784,0,2,4
s_409,-10.0494993756569,0,1,3
s_410,-0.978068847412583,0,2,5
s_411,-3.74712925137959,0,2,4
s_412,4.4922539133722,1,2,5
s_413,22.8960063731648,1,3,7
s_414,-5.05067656732623,0,2,4
s_415,-0.197400114846061,0,2,5
s_416,9.99141053329642,1,3,6
s_417,-16.58236706075,0,1,3
s_418,6.69593511389474,1,2,5
s_419,-15.0916991975251,0,1,3
s_420,-2.4621830064798,0,2,4
s_421,-23.4593405073476,0,1,2
s_422,-6.9030249140901,0,2,4
s_423,-3.07633239207827,0,2,4
s_424,-0.552998832702206,0,2,5
s_425,20.2086102170746,1,3,7
s_426,-16.8636329497719,0,1,3
s_427,0.785006255718057,1,2,5
s_428,9.93266756368904,1,3,6
s_429,0.575490291136619,1,2,5
s_430,-5.87808268722871,0,2,4
s_431,5.99201309553213,1,2,5
s_432,14.0460877231274,1,3,6
s_433,-32.8558527666413,0,0,1
s_434,-21.251579308241,0,1,2
s_435,-10.6439676193455,0,1,3
s_436,5.98666900758178,1,2,5
s_437,5.23783237587247,1,2,5
s_438,-6.10562662447383,0,2,4
s_439,-5.66767075736766,0,2,4
s_440,23.4291254969038,1,4,8
s_441,7.29959451283354,1,3,6
s_442,-1.07900138489907,0,2,5
s_443,-11.0718367973019,0,1,3
s_444,12.0488635815792,1,3,6
s_445,-13.2836203021407,0,1,3
s_446,-25.5112870119127,0,0,1
s_447,39.2284691210152,1,4,9
s_448,-16.5064594888371,0,1,3
s_449,-13.6951286660447,0,1,3
s_450,-15.1102135730918,0,1,3
s_451,-5.44667862007371,0,2,4
s_452,6.66532033430523,1,2,5
s_453,8.56700365133823,1,3,6
s_454,-10.7595665323659,0,1,3
s_455,15.6696674535559,1,3,7
s_456,11.7162953164965,1,3,6
s_457,-24.7820276950021,0,1,2
s_458,1.20363148485374,1,2,5
s_459,-20.5720859012696,0,1,2
s_460,0.045891292039838,1,2,5
s_461,-30.0943427912902,0,0,1
s_462,2.05361784287562,1,2,5
s_463,9.60198156914686,1,3,6
s_464,-23.6574327446896,0,1,2
s_465,-6.04671231961632,0,2,4
s_466,-3.1234097370533,0,2,4
s_467,3.6455868980255,1,2,5
s_468,-0.859258054414765,0,2,5
s_469,18.6401761777142,1,3,7
s_470,13.6929932611464,1,3,6
s_471,9.90408527420694,1,3,6
s_472,5.41791974563025,1,2,5
s_473,2.01161860741015,1,2,5
s_474,-13.8606730641554,0,1,3
s_475,-1.74168669165053,0,2,4
s_476,23.5945837977015,1,4,8
s_477,-18.3396862142314,0,1,2
s_478,2.76087871496317,1,2,5
s_479,16.2716124280543,1,3,7
s_480,3.40540005427435,1,2,5
s_481,-37.6106115210546,0,0,0
s_482,28.0866888636178,1,4,8
s_483,-10.9705774038901,0,1,3
s_484,-17.3804003946985,0,1,3
s_485,-4.21458918411382,0,2,4
s_486,3.02445950685695,1,2,5
s_487,-16.6486108846766,0,1,3
s_488,4.98818077401905,1,2,5
s_489,-5.74112331002978,0,2,4
s_490,7.54560979386282,1,3,6
s_491,-1.60855602785395,0,2,4
s_492,16.1090473969102,1,3,7
s_493,-8.18435330972711,0,2,4
s_494,1.42507547099932,1,2,5
s_495,1.69731256888733,1,2,5
s_496,20.1672769968169,1,3,7
s_497,-4.22612686146489,0,2,4
s_498,5.45238405982747,1,2,5
s_499,8.53161259360539,1,3,6
