,cont,cat2,cat5,cat10
s_130,-29.3699584582937,0,0,1
s_131,4.21466009023098,1,3,6
s_132,-11.0426434448286,0,1,3
s_133,19.7120102099745,1,4,8
s_134,4.05771183216157,1,2,5
s_135,-1.39542853670793,0,2,5
s_136,-12.4494657190064,0,1,3
s_137,-13.3097863425734,0,1,3
s_138,-5.97520683555644,0,2,4
s_139,-19.8789034780405,0,1,2
s_140,6.73864345986535,1,3,6
s_141,-5.48926369655754,0,2,4
s_142,5.13076989040793,1,3,6
s_143,-5.4199541105321,0,2,4
s_144,10.165410041004,1,3,6
s_145,19.7926496168369,1,4,8
s_146,-20.4510191731995,0,1,2
s_147,15.5130799350291,1,3,7
s_148,-15.3636782283287,0,1,3
s_149,-21.6720519124005,0,1,2
s_150,-11.4034958037,0,1,3
s_151,-14.1105843413642,0,1,3
s_152,23.0545015488718,1,4,8
s_153,-26.7379749969115,0,0,1
s_154,-12.2029873361505,0,1,3
s_155,-3.71038025875861,0,2,4
s_156,-7.80508119521555,0,2,4
s_157,20.0883043793379,1,4,8
s_158,15.2959097233089,1,3,7
s_159,-5.47580635075437,0,2,4
s_160,14.5805575220029,1,3,7
s_161,-25.9945461099602,0,1,2
s_162,-9.82280025134765,0,2,4
s_163,-18.6336288361348,0,1,3
s_164,-4.93609374982567,0,2,4
s_165,2.9424796580124,1,2,5
s_166,-19.1381148558354,0,1,2
s_167,0.397510733748445,1,2,5
s_168,15.4817063333154,1,3,7
s_169,5.25189695746029,1,3,6
s_170,-6.22838024954017,0,2,4
s_171,-25.2317528772065,0,1,2
s_172,3.8018240349632,1,2,5
s_173,6.81103958753102,1,3,6
s_174,-8.35420244809793,0,2,4
s_175,-5.72268674395885,0,2,4
s_176,-2.8447781853488,0,2,5
s_177,13.9327256697789,1,3,7
s_178,-30.7739641437885,0,0,1
s_179,1.28603424092779,1,2,5
s_180,3.50338143787283,1,2,5
s_181,-9.88919958696694,0,2,4
s_182,6.38295495053946,1,3,6
s_183,19.7578108807856,1,4,8
s_184,11.0813893861555,1,3,6
s_185,2.24126732463552,1,2,5
s_186,-6.90639175180961,0,2,4
s_187,-17.3146014399238,0,1,3
s_188,1.89606922152122,1,2,5
s_189,-22.4759793997652,0,1,2
s_190,0.663237141962356,1,2,5
s_191,-12.2868144926904,0,1,3
s_192,-8.58993430242774,0,2,4
s_193,22.4340193968203,1,4,8
s_194,18.7538212319765,1,3,7
s_195,-8.92246562218314,0,2,4
s_196,5.77281051284561,1,3,6
s_197,-3.3395894869627,0,2,5
s_198,-4.97216212135213,0,2,4
s_199,15.982503450435,1,3,7
s_200,3.1183693872295,1,2,5
s_201,8.54327362352308,1,3,6
s_202,-22.9977036057699,0,1,2
s_203,-2.05971473910757,0,2,5
s_204,-6.60915840799897,0,2,4
s_205,7.9476322613933,1,3,6
s_206,0.75484411236401,1,2,5
s_207,-8.3066959805836,0,2,4
s_208,-1.45211666500766,0,2,5
s_209,2.80370648761845,1,2,5
s_210,5.29175462639451,1,3,6
s_211,18.5444484923809,1,3,7
s_212,-6.06317874602341,0,2,4
s_213,-15.0511409206902,0,1,3
s_214,-9.92576204903393,0,2,4
s_215,-11.1663801953321,0,1,3
s_216,-7.56260252843024,0,2,4
s_217,-6.25512954822397,0,2,4
s_218,2.56650382732841,1,2,5
s_219,-4.13172590954256,0,2,4
s_220,-2.4002606939184,0,2,5
s_221,10.8465289101093,1,3,6
s_222,15.3318541157467,1,3,7
s_223,11.7480342400817,1,3,7
s_224,-9.44674585662798,0,2,4
s_225,-20.6191107038862,0,1,2
s_226,7.02056097848564,1,3,6
s_227,15.1163801558097,1,3,7
s_228,9.88349983356475,1,3,6
s_229,6.50605912557887,1,3,6
s_230,-2.68800742445021,0,2,5
s_231,4.70834027770678,1,3,6
s_232,-2.21601531066507,0,2,5
s_233,-1.04453032450467,0,2,5
s_234,23.3416848046758,1,4,8
s_235,2.24305468507997,1,2,5
s_236,0.13973921212884,1,2,5
s_237,13.3527112995121,1,3,7
s_238,-5.19965768915629,0,2,4
s_239,-6.21225598741265,0,2,4
s_240,3.37104974629175,1,2,5
s_241,-19.1408646627114,0,1,2
s_242,-5.33347601757417,0,2,4
s_243,7.12880966911907,1,3,6
s_244,2.66893677129645,1,2,5
s_245,12.725144284436,1,3,7
s_246,-15.7870610154955,0,1,3
s_247,-10.8507809655412,0,2,4
s_248,-17.3443299550813,0,1,3
s_249,0.005040328180693,1,2,5
s_250,-13.244643381947,0,1,3
s_251,5.36230946756996,1,3,6
s_252,-4.36692573265149,0,2,4
s_253,22.9777522469239,1,4,8
s_254,2.57562886756998,1,2,5
s_255,28.1240928408475,1,4,9
s_256,-6.4734371727392,0,2,4
s_257,-4.59066376273531,0,2,4
s_258,-13.1419081557553,0,1,3
s_259,-5.39377399199883,0,2,4
s_260,-21.0942894847817,0,1,2
s_261,-3.2323387611263,0,2,5
s_262,8.78898329016814,1,3,6
s_263,10.9318672342086,1,3,6
s_264,-6.91160890181268,0,2,4
s_265,14.3677839629217,1,3,7
s_266,-2.61869197543547,0,2,5
s_267,2.96324897453601,1,2,5
s_268,16.8595164300558,1,3,7
s_269,-12.3081014237276,0,1,3
s_270,-10.3055399649549,0,2,4
s_271,-10.3768548579423,0,2,4
s_272,-1.1604014465504,0,2,5
s_273,18.6129954851721,1,3,7
s_274,1.39944389767675,1,2,5
s_275,-0.743679541459693,0,2,5
s_276,3.80140679457603,1,2,5
s_277,9.44433568243938,1,3,6
s_278,21.4385865528671,1,4,8
s_279,5.69298001378178,1,3,6
s_280,-1.45461682682277,0,2,5
s_281,-17.9716707680865,0,1,3
s_282,-9.75388372385106,0,2,4
s_283,16.0164851381437,1,3,7
s_284,8.38586274443436,1,3,6
s_285,10.7507184035405,1,3,6
s_286,8.48811714160139,1,3,6
s_287,-25.0972244428797,0,1,2
s_288,3.07112899750771,1,2,5
s_289,-1.2527996580569,0,2,5
s_290,-4.06337536477085,0,2,4
s_291,-0.530889373815669,0,2,5
s_292,14.6097544956541,1,3,7
s_293,14.0589856058543,1,3,7
s_294,-3.43726369083632,0,2,5
s_295,-20.4514149429753,0,1,2
s_296,8.43190038178289,1,3,6
s_297,-12.622277436249,0,1,3
s_298,-14.1668078963152,0,1,3
s_299,2.57346896597208,1,2,5
s_300,16.2582772273779,1,3,7
s_301,-13.5242188676357,0,1,3
s_302,-23.0266287354881,0,1,2
s_303,-32.9653697045908,0,0,1
s_304,12.2618527630857,1,3,7
s_305,-19.4762851273455,0,1,2
s_306,-10.7258643107713,0,2,4
s_307,-17.0861653504985,0,1,3
s_308,-0.293700991494404,0,2,5
s_309,5.295532025672,1,3,6
s_310,1.73614716760546,1,2,5
s_311,-6.76411839121485,0,2,4
s_312,-31.2342907375937,0,0,1
s_313,19.3341961738623,1,3,7
s_314,15.3321980387809,1,3,7
s_315,-14.8089145416688,0,1,3
s_316,3.18378018370654,1,2,5
s_317,17.9478558894921,1,3,7
s_318,13.7113027470314,1,3,7
s_319,-27.9469592152097,0,0,1
s_320,14.5082890923939,1,3,7
s_321,0.507393707653046,1,2,5
s_322,-24.6993059481176,0,1,2
s_323,-17.0489919187288,0,1,3
s_324,7.57983898953053,1,3,6
s_325,-5.82183127132279,0,2,4
s_326,-2.48537806054341,0,2,5
s_327,-10.0750728350186,0,2,4
s_328,13.7182022988198,1,3,7
s_329,2.08165760889084,1,2,5
s_330,-6.35548793700883,0,2,4
s_331,-36.0480887288934,0,0,0
s_332,-1.21209733888106,0,2,5
s_333,0.104115115388545,1,2,5
s_334,20.9970568574663,1,4,8
s_335,-8.99973817013505,0,2,4
s_336,27.126462608656,1,4,9
s_337,18.2915614872873,1,3,7
s_338,-4.88706492481323,0,2,4
s_339,-35.2514975414123,0,0,0
s_340,4.50897859467328,1,3,6
s_341,-9.70080825255355,0,2,4
s_342,-8.26838297884469,0,2,4
s_343,10.8128283925954,1,3,6
s_344,3.75743485554644,1,2,5
s_345,8.91300473449363,1,3,6
s_346,-28.5252560892296,0,0,1
s_347,-13.9152888720632,0,1,3
s_348,5.24194984285366,1,3,6
s_349,-31.248699534205,0,0,1
s_350,7.10590892228223,1,3,6
s_351,12.463941827452,1,3,7
s_352,11.5710485951841,1,3,6
s_353,-20.0909236269197,0,1,2
s_354,8.94020584589516,1,3,6
s_355,-26.6623960176853,0,0,1
s_356,2.75475891241399,1,2,5
s_357,-2.28372460917243,0,2,5
s_358,-18.1378776169578,0,1,3
s_359,10.3692266684751,1,3,6
s_360,-13.9941199488932,0,1,3
s_361,1.6063144074437,1,2,5
s_362,11.4268629890161,1,3,6
s_363,4.04015805092178,1,2,5
s_364,-16.086183331131,0,1,3
s_365,6.18479583713045,1,3,6
s_366,-20.4002486026701,0,1,2
s_367,-4.82190467090728,0,2,4
s_368,-8.10863732131237,0,2,4
s_369,-15.321631363456,0,1,3
s_370,-16.2621189449896,0,1,3
s_371,6.16997116698618,1,3,6
s_372,4.51620510168289,1,3,6
s_373,-24.91444637182,0,1,2
s_374,12.9698431809954,1,3,7
s_375,2.00864318191397,1,2,5
s_376,2.42896211036404,1,2,5
s_377,-11.5632815240998,0,1,3
s_378,2.96186725255415,1,2,5
s_379,-18.2537604899395,0,1,3
s_380,-7.52863495722368,0,2,4
s_381,-17.3643607315255,0,1,3
s_382,-25.1205906547583,0,1,2
s_383,-4.16928014736413,0,2,4
s_384,18.7724409479763,1,3,7
s_385,13.9917019932354,1,3,7
s_386,17.3213039301922,1,3,7
s_387,-3.6351760804878,0,2,4
s_388,-17.6211568326604,0,1,3
s_389,10.9988399735096,1,3,6
s_390,-16.6713192864354,0,1,3
s_391,-4.16760352911916,0,2,4
s_392,-14.2384563596419,0,1,3
s_393,-1.5110604407911,0,2,5
s_394,-9.95663895666159,0,2,4
s_395,-18.046377597619,0,1,3
s_396,8.56133068353542,1,3,6
s_397,4.29634876912491,1,3,6
s_398,-25.9403714923408,0,1,2
s_399,9.24867482482068,1,3,6
s_400,6.31675100379568,1,3,6
s_401,-5.13826004474535,0,2,4
s_402,9.80346610015252,1,3,6
s_403,-17.9966010367825,0,1,3
s_404,-6.36340662480872,0,2,4
s_405,7.4747461062805,1,3,6
s_406,20.0568772889235,1,4,8
s_407,-14.4384189677484,0,1,3
s_408,-1.78069106006711,0,2,5
s_409,-7.77459219164563,0,2,4
s_410,-3.20202422388492,0,2,5
s_411,-2.06084608848443,0,2,5
s_412,-2.4680036384897,0,2,5
s_413,24.5315402622133,1,4,8
s_414,-9.79640471870163,0,2,4
s_415,-6.12450365879297,0,2,4
s_416,5.8491384875876,1,3,6
s_417,-23.6350642217298,0,1,2
s_418,5.25208675893033,1,3,6
s_419,-17.5079312359351,0,1,3
s_420,-7.00817068839781,0,2,4
s_421,-24.3721136819279,0,1,2
s_422,-7.94719453591356,0,2,4
s_423,2.30643840848377,1,2,5
s_424,-1.29005094604028,0,2,5
s_425,14.3860227263411,1,3,7
s_426,-11.1769664366972,0,1,3
s_427,-3.73766516317265,0,2,4
s_428,9.64379806881062,1,3,6
s_429,2.38838624555177,1,2,5
s_430,-2.11004920270342,0,2,5
s_431,6.86893429461042,1,3,6
s_432,10.51572219981,1,3,6
s_433,-29.1649558032764,0,0,1
s_434,-27.6503392884216,0,0,1
s_435,-17.4164358680237,0,1,3
s_436,1.57318708610797,1,2,5
s_437,6.24749463805823,1,3,6
s_438,-5.96763788166217,0,2,4
s_439,-10.2841413491759,0,2,4
s_440,20.0827573046928,1,4,8
s_441,4.22450544085647,1,3,6
s_442,-2.64258194539793,0,2,5
s_443,-16.7109336867974,0,1,3
s_444,9.60142239058792,1,3,6
s_445,-8.3726720100345,0,2,4
s_446,-31.5686427062578,0,0,1
s_447,34.5298522546844,1,4,9
s_448,-16.2656876961859,0,1,3
s_449,-14.920027584397,0,1,3
s_450,-18.7740616632318,0,1,2
s_451,-14.5298794107781,0,1,3
s_452,0.795817245837389,1,2,5
s_453,2.26291904387604,1,2,5
s_454,-9.71120353113159,0,2,4
s_455,11.3164652285403,1,3,6
s_456,5.82928433192827,1,3,6
s_457,-19.553485783047,0,1,2
s_458,3.2801399048526,1,2,5
s_459,-20.9117607501971,0,1,2
s_460,-2.60347476474008,0,2,5
s_461,-37.787313530457,0,0,0
s_462,2.2709824775617,1,2,5
s_463,8.39293263163526,1,3,6
s_464,-28.3655845846803,0,0,1
s_465,-8.5368330202188,0,2,4
s_466,-4.62049470807381,0,2,4
s_467,0.387719635444049,1,2,5
s_468,6.17942046691953,1,3,6
s_469,22.8879290491141,1,4,8
s_470,15.0772290578541,1,3,7
s_471,10.7076540402749,1,3,6
s_472,4.81436978661728,1,3,6
s_473,-2.26594097922806,0,2,5
s_474,-18.634727336215,0,1,3
s_475,-2.43550322814232,0,2,5
s_476,20.5210173550555,1,4,8
s_477,-14.9165899177965,0,1,3
s_478,-2.61003675097848,0,2,5
s_479,18.6957010242263,1,3,7
s_480,0.788975683518406,1,2,5
s_481,-41.4200259753431,0,0,0
s_482,31.6876667711645,1,4,9
s_483,-7.78760584369085,0,2,4
s_484,-10.9453413241494,0,2,4
s_485,-3.17809386541749,0,2,5
s_486,0.133579490363355,1,2,5
s_487,-18.5060430352721,0,1,3
s_488,8.02680932900953,1,3,6
s_489,-11.6106650272933,0,1,3
s_490,5.75205366833198,1,3,6
s_491,-4.99426105029056,0,2,4
s_492,11.0111545293622,1,3,6
s_493,-8.64879672601033,0,2,4
s_494,-0.273071029227016,0,2,5
s_495,0.799663274324693,1,2,5
s_496,26.8525575263676,1,4,8
s_497,-1.43694344095447,0,2,5
s_498,1.25039671066484,1,2,5
s_499,8.24137006986953,1,3,6
