,cont,cat2,cat5,cat10
s_140,0.722089828662187,1,2,4
s_141,0.566475898359502,1,2,4
s_142,5.78728222610341,1,4,9
s_143,-0.222391506862348,0,2,4
s_144,0.655086993304895,1,2,4
s_145,-0.108651279878283,0,2,4
s_146,-0.529398353517934,0,1,3
s_147,0.43123779363452,1,2,4
s_148,-0.030284957092086,0,2,4
s_149,-1.9557579945597,0,1,2
s_150,-1.87575452698248,0,1,2
s_151,0.0798767864343642,1,2,4
s_152,0.026912191419947,1,2,4
s_153,3.07970528694153,1,3,7
s_154,-1.50114315897673,0,1,2
s_155,-1.80259335308162,0,1,2
s_156,-1.20443530928891,0,1,3
s_157,-0.41083696862934,0,1,3
s_158,2.66548975294842,1,3,6
s_159,-1.47184130294057,0,1,2
s_160,0.824361517276854,1,2,5
s_161,-0.868398458127904,0,1,3
s_162,-1.07461878694195,0,1,3
s_163,-3.16301404197223,0,0,1
s_164,1.46624403864671,1,2,5
s_165,-0.960623033278886,0,1,3
s_166,0.523775479703532,1,2,4
s_167,0.198854369154899,1,2,4
s_168,-1.60302300920547,0,1,2
s_169,0.205141032506295,1,2,4
s_170,1.63811681194235,1,2,5
s_171,-3.32292571829078,0,0,0
s_172,0.125379832343604,1,2,4
s_173,0.400927464670832,1,2,4
s_174,-0.870408139503953,0,1,3
s_175,-1.2700663576382,0,1,2
s_176,0.917272066556618,1,2,5
s_177,-0.552586234404986,0,1,3
s_178,0.952336576626288,1,2,5
s_179,-0.517909977173433,0,1,3
s_180,3.13796762874524,1,3,7
s_181,1.09715282896257,1,2,5
s_182,-0.822038099374399,0,1,3
s_183,-1.42375771029991,0,1,2
s_184,-0.251231127532024,0,1,3
s_185,-0.37647125436653,0,1,3
s_186,-0.525742612299874,0,1,3
s_187,-1.01662612579078,0,1,3
s_188,0.107475238228249,1,2,4
s_189,-0.106787804618406,0,2,4
s_190,0.374791357748046,1,2,4
s_191,-0.519570450171687,0,1,3
s_192,-0.337655850664484,0,1,3
s_193,2.03048636756902,1,3,6
s_194,-3.12912713588879,0,0,1
s_195,-0.572704839494787,0,1,3
s_196,-1.76670294267927,0,1,2
s_197,-0.358674614695984,0,1,3
s_198,-0.73650924724698,0,1,3
s_199,1.51848695480034,1,2,5
s_200,-2.6523661380593,0,0,1
s_201,0.582153660034074,1,2,4
s_202,-2.3674580878069,0,0,1
s_203,0.798144679159907,1,2,5
s_204,-0.147410103121382,0,2,4
s_205,0.870147350992323,1,2,5
s_206,0.813661480375932,1,2,5
s_207,-1.49076945024081,0,1,2
s_208,-1.43040946624896,0,1,2
s_209,-3.30076537650373,0,0,1
s_210,0.858417348434613,1,2,5
s_211,1.21611863413992,1,2,5
s_212,1.19521462497178,1,2,5
s_213,-1.63120150041143,0,1,2
s_214,0.861716353700671,1,2,5
s_215,0.68158061439946,1,2,4
s_216,1.68680750007882,1,2,5
s_217,2.02267146694903,1,3,6
s_218,0.633406264048503,1,2,4
s_219,0.704923280866461,1,2,4
s_220,3.77126719215646,1,3,7
s_221,-0.180239731432584,0,2,4
s_222,-0.433418844383191,0,1,3
s_223,-0.839054399129108,0,1,3
s_224,-0.407731205196085,0,1,3
s_225,-0.97577357043783,0,1,3
s_226,1.59729914936218,1,2,5
s_227,-2.52522241945384,0,0,1
s_228,-1.49329648219535,0,1,2
s_229,-1.71139936832986,0,1,2
s_230,-0.537784912691775,0,1,3
s_231,0.225711982325549,1,2,4
s_232,-0.839055425407146,0,1,3
s_233,-0.954590739167107,0,1,3
s_234,-0.343973970499059,0,1,3
s_235,0.711841193599907,1,2,4
s_236,-0.437899594152266,0,1,3
s_237,-0.13785092623576,0,2,4
s_238,1.23670516044864,1,2,5
s_239,-2.0219228397471,0,1,2
s_240,-1.81708228278875,0,1,2
s_241,0.242977444707081,1,2,4
s_242,-0.214246309461142,0,2,4
s_243,0.837622098593644,1,2,5
s_244,2.02633487342148,1,3,6
s_245,-0.152444346785095,0,2,4
s_246,-0.501514367654981,0,1,3
s_247,-2.15399581753756,0,1,2
s_248,1.72656209587557,1,2,5
s_249,-1.57449005048396,0,1,2
s_250,0.90203627729216,1,2,5
s_251,-0.521674508922297,0,1,3
s_252,0.603881727466572,1,2,4
s_253,1.33766037301263,1,2,5
s_254,0.640588457759748,1,2,4
s_255,-1.22450366354684,0,1,3
s_256,0.577847354283051,1,2,4
s_257,0.781277276562315,1,2,4
s_258,4.81245915075924,1,4,8
s_259,0.292224081856996,1,2,4
s_260,-0.484527590055542,0,1,3
s_261,0.898948312792219,1,2,5
s_262,1.64131166180387,1,2,5
s_263,-1.92160066695476,0,1,2
s_264,-0.339090989017505,0,1,3
s_265,0.39788112464667,1,2,4
s_266,-1.49776359335588,0,1,2
s_267,-1.60677874099771,0,1,2
s_268,-1.9429375869361,0,1,2
s_269,-0.872402755470307,0,1,3
s_270,-0.1310725410155,0,2,4
s_271,-1.06104684545102,0,1,3
s_272,-0.0173390053686179,0,2,4
s_273,4.00215330373231,1,4,8
s_274,0.0647748744439426,1,2,4
s_275,1.49432579356428,1,2,5
s_276,-2.5128557095451,0,0,1
s_277,-1.10153730899576,0,1,3
s_278,0.760819613827875,1,2,4
s_279,1.66179913741374,1,2,5
s_280,0.140143781853624,1,2,4
s_281,-1.1763226931817,0,1,3
s_282,0.640304317722443,1,2,4
s_283,1.42569243760072,1,2,5
s_284,-1.89021676286838,0,1,2
s_285,0.406517514313718,1,2,4
s_286,-0.678365821166041,0,1,3
s_287,-2.54599938553068,0,0,1
s_288,-0.243246871458698,0,1,3
s_289,0.976118626398361,1,2,5
s_290,-1.58488155776576,0,1,2
s_291,-1.20338148417247,0,1,3
s_292,0.0376529176239349,1,2,4
s_293,-1.644036681908,0,1,2
s_294,0.295583742304618,1,2,4
s_295,0.449115799521941,1,2,4
s_296,1.29409524336482,1,2,5
s_297,2.89777014367857,1,3,7
s_298,0.0356126176180952,1,2,4
s_299,-0.512631523055971,0,1,3
s_300,-0.427988017521987,0,1,3
s_301,-1.3758946259906,0,1,2
s_302,-1.75850127337379,0,1,2
s_303,0.997316684843972,1,2,5
s_304,1.86978718476187,1,3,6
s_305,0.166441931730539,1,2,4
s_306,-1.0883874895379,0,1,3
s_307,0.310056833133158,1,2,4
s_308,-1.20911307777101,0,1,3
s_309,2.20242989228709,1,3,6
s_310,3.12679987226368,1,3,7
s_311,-0.50685164255341,0,1,3
s_312,-0.870151468461983,0,1,3
s_313,0.815133227829608,1,2,5
s_314,-0.601717969447813,0,1,3
s_315,2.12218599546028,1,3,6
s_316,0.439778009942227,1,2,4
s_317,1.2770114401596,1,2,5
s_318,1.70709614202582,1,2,5
s_319,0.03099145283754,1,2,4
s_320,1.7903659057467,1,2,5
s_321,-0.705511513660466,0,1,3
s_322,-0.24062629308018,0,1,3
s_323,-1.61565490293625,0,1,2
s_324,-0.900247418431255,0,1,3
s_325,0.183013884469341,1,2,4
s_326,0.180844285243059,1,2,4
s_327,-0.376877094187653,0,1,3
s_328,-0.636995672834491,0,1,3
s_329,0.399186082209078,1,2,4
s_330,1.00761961594332,1,2,5
s_331,-0.655367040139359,0,1,3
s_332,0.665773788455033,1,2,4
s_333,0.970066904063916,1,2,5
s_334,-2.37217626640046,0,0,1
s_335,-0.958904391011878,0,1,3
s_336,0.426513895980597,1,2,4
s_337,0.461474862766009,1,2,4
s_338,-0.172145980086953,0,2,4
s_339,-1.01579452260183,0,1,3
s_340,0.69776704817995,1,2,4
s_341,-1.16576377428119,0,1,3
s_342,-2.14257595056008,0,1,2
s_343,0.13181932863819,1,2,4
s_344,-0.395119684558377,0,1,3
s_345,-0.0725413008169328,0,2,4
s_346,0.26282854126072,1,2,4
s_347,-0.48286755390927,0,1,3
s_348,-0.70456127251827,0,1,3
s_349,1.17664948154765,1,2,5
s_350,3.34605030389088,1,3,7
s_351,2.33076627058029,1,3,6
s_352,-0.469856843978181,0,1,3
s_353,0.690650709512649,1,2,4
s_354,-2.06784277822996,0,1,2
s_355,-1.77836494201194,0,1,2
s_356,-0.326648077218011,0,1,3
s_357,0.0256325033665111,1,2,4
s_358,1.15141647246947,1,2,5
s_359,1.81598902094737,1,2,5
s_360,2.19645226079535,1,3,6
s_361,-2.36629105877076,0,0,1
s_362,-1.64724757692291,0,1,2
s_363,1.6313970319621,1,2,5
s_364,0.0817974717627886,1,2,4
s_365,-1.61227027036307,0,1,2
s_366,2.71615170362608,1,3,6
s_367,2.50076097581688,1,3,6
s_368,-1.38819955378131,0,1,2
s_369,-2.02013081316143,0,1,2
s_370,-2.97676620944785,0,0,1
s_371,-0.963773640672855,0,1,3
s_372,0.68276350072058,1,2,4
s_373,1.1424170711471,1,2,5
s_374,-0.7817379759218,0,1,3
s_375,-0.319466990215492,0,1,3
s_376,0.846325236304276,1,2,5
s_377,1.76107244718344,1,2,5
s_378,-0.231363593379457,0,1,3
s_379,-1.56683143844992,0,1,2
s_380,-0.865921766445481,0,1,3
s_381,-4.33147579756814,0,0,0
s_382,0.292982890605845,1,2,4
s_383,-1.70805107575313,0,1,2
s_384,1.47947886347384,1,2,5
s_385,-3.76089779347829,0,0,0
s_386,-1.27064963521373,0,1,2
s_387,0.377495793204854,1,2,4
s_388,1.70675954103803,1,2,5
s_389,-1.19432493072993,0,1,3
s_390,-0.883754858156395,0,1,3
s_391,-0.395061344755334,0,1,3
s_392,-1.7430088518269,0,1,2
s_393,-0.0696101598560666,0,2,4
s_394,-0.276044505834786,0,1,3
s_395,-0.905890752215744,0,1,3
s_396,1.71302930045887,1,2,5
s_397,-1.78635620159596,0,1,2
s_398,0.112548234797861,1,2,4
s_399,-1.36150628454357,0,1,2
s_400,0.132763922394707,1,2,4
s_401,1.11784921246664,1,2,5
s_402,-1.29368233356678,0,1,2
s_403,0.614645237489135,1,2,4
s_404,1.58159928116559,1,2,5
s_405,-0.705085418183631,0,1,3
s_406,-0.96475441056666,0,1,3
s_407,0.766629325928752,1,2,4
s_408,0.338564807786716,1,2,4
s_409,-1.21993189141772,0,1,3
s_410,2.19165844963874,1,3,6
s_411,-0.321344153345194,0,1,3
s_412,-0.129404291062846,0,2,4
s_413,-1.42612360688475,0,1,2
s_414,-0.143691864622859,0,2,4
s_415,-2.10870667160102,0,1,2
s_416,1.4716467062964,1,2,5
s_417,-0.64949093692364,0,1,3
s_418,-2.42970214626674,0,0,1
s_419,0.520252548165567,1,2,4
s_420,-0.87828326405981,0,1,3
s_421,0.796523818089727,1,2,4
s_422,0.464332806582165,1,2,4
s_423,-0.301512385636598,0,1,3
s_424,1.58461410353462,1,2,5
s_425,-1.70051317876054,0,1,2
s_426,-0.808340540814094,0,1,3
s_427,-1.49595396789605,0,1,2
s_428,-0.420095588247023,0,1,3
s_429,0.80812990118667,1,2,5
s_430,0.324893220143195,1,2,4
s_431,0.280436230681205,1,2,4
s_432,-0.830168323186878,0,1,3
s_433,0.376243548294617,1,2,4
s_434,5.92485782467808,1,4,9
s_435,0.491397731726113,1,2,4
s_436,-0.196000138010485,0,2,4
s_437,1.10201452010674,1,2,5
s_438,0.987361152888766,1,2,5
s_439,-1.14342567071376,0,1,3
s_440,1.21294328818736,1,2,5
s_441,2.13505151977727,1,3,6
s_442,1.51851260062614,1,2,5
s_443,-0.266753761406279,0,1,3
s_444,-0.337802974009958,0,1,3
s_445,-2.82840209516853,0,0,1
s_446,-1.05503662889107,0,1,3
s_447,-1.37365238166143,0,1,2
s_448,-0.618297022213129,0,1,3
s_449,-0.533321069651574,0,1,3
s_450,-1.06335123648819,0,1,3
s_451,0.461690264065756,1,2,4
s_452,-0.156188710275172,0,2,4
s_453,0.909121998110635,1,2,5
s_454,1.82783679755204,1,3,6
s_455,-0.0677362815887167,0,2,4
s_456,-0.566441201936496,0,1,3
s_457,0.0424815394059066,1,2,4
s_458,-1.64989087169935,0,1,2
s_459,-0.463902926370354,0,1,3
s_460,1.43115468161317,1,2,5
s_461,0.872582203316509,1,2,5
s_462,2.1027586165983,1,3,6
s_463,3.06064304350723,1,3,7
s_464,-1.7578490131646,0,1,2
s_465,0.783357789851047,1,2,4
s_466,-3.28730115601391,0,0,1
s_467,-0.0326221200418096,0,2,4
s_468,2.26588143282455,1,3,6
s_469,0.562860601217501,1,2,4
s_470,1.692482183715,1,2,5
s_471,0.880031742393652,1,2,5
s_472,-1.36659359677349,0,1,2
s_473,1.2907430867257,1,2,5
s_474,-0.332925052544151,0,1,3
s_475,-0.977585951080804,0,1,3
s_476,0.569722079084258,1,2,4
s_477,-0.449738254357168,0,1,3
s_478,0.323996643397947,1,2,4
s_479,-1.89932608870634,0,1,2
s_480,0.0458488739292409,1,2,4
s_481,-0.251343864640424,0,1,3
s_482,0.415442898734504,1,2,4
s_483,0.744201661322386,1,2,4
s_484,-2.80980714751808,0,0,1
s_485,-1.2143198810261,0,1,3
s_486,1.84867781861016,1,3,6
s_487,-0.671164802754348,0,1,3
s_488,-0.47098858240458,0,1,3
s_489,-0.434902684566431,0,1,3
s_490,2.89561394536999,1,3,7
s_491,-1.13991871432083,0,1,3
s_492,0.69713189044756,1,2,4
s_493,-0.342789744103059,0,1,3
s_494,0.739189860355535,1,2,4
s_495,-0.30636206797489,0,1,3
s_496,1.03012413417702,1,2,5
s_497,-0.0976903844909446,0,2,4
s_498,-1.86873044662047,0,1,2
s_499,-2.67912093353344,0,0,1
